,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
422,422,16943,348.7935485839844,628.6880493164062,1169.2478456557076,348.7935485839844,628.6880493164062,0,348.6978759765625,451.40395100911456,Recorded: BS,347.5780334472657,628.4099121093749,348.7935485839844,628.6880493164062,349.96464122425425,628.052323774858,0.938997251255864,1.532364608422234,-18.57432958906547,11.714778080880244,10531.439853818369,0
423,423,16944,348.25860595703125,628.6033935546875,1157.4826901971976,348.25860595703125,628.6033935546875,0,348.6007283528645,451.65283203125,Recorded: BS,347.785909016927,627.3646036783854,348.25860595703125,628.6033935546875,349.7947332208807,628.7918146306819,0.5415996788437859,0.26716927961377956,-15.199831373699055,5.620024601384876,10259.285920955228,0
424,424,16945,348.3216552734375,629.3236694335938,1167.1340300776355,348.3216552734375,629.3236694335938,0,348.45793660481763,451.1282958984375,Recorded: BS,348.50358072916663,628.0982869466146,348.3216552734375,629.3236694335938,349.9254705255682,629.4006958007812,0.7230301224938462,0.5436245376509184,143.44910907532895,-4.1571712033412185,7701.857226678689,0
425,425,16946,342.2423400878906,623.5996704101562,1438.9656185379135,342.2423400878906,623.5996704101562,0,346.2742004394531,452.8244222005208,Recorded: BS,348.31514485677076,629.396240234375,342.2423400878906,623.5996704101562,349.4495128284801,629.4250432794744,8.349984308101082,2.765058421180229,-112.60846944259387,1.3313464252438518,11460.768008924646,0
426,426,16947,344.75,623.7500610351562,1280.999923278694,344.75,623.7500610351562,0,345.10466512044263,454.44219970703125,Recorded: BS,344.0904642740886,625.4794514973958,344.75,623.7500610351562,349.22434303977275,629.0750732421875,2.512165515026486,1.9962507164642664,-16.299022416672972,4.923117225509552,11686.045325721194,0
427,427,16948,340.4769287109375,621.9154052734375,1511.692021937255,340.4769287109375,621.9154052734375,0,342.48975626627606,456.91162109375,Recorded: BS,343.93512980143225,623.9400227864584,340.4769287109375,621.9154052734375,348.345009543679,628.1161554509944,4.650279562071302,3.5966359700117954,10.774875358151284,27.06825004831553,13069.80897393777,0
428,428,16949,339.55877685546875,626.392822265625,1532.0328998613406,339.55877685546875,626.392822265625,0,341.59523518880206,455.98057047526044,Recorded: BS,339.87484741210943,620.6189575195312,339.55877685546875,626.392822265625,346.91607666015625,627.6143965287642,4.5705870248393765,1.2911325308561625,89.50726667622712,48.581199202196295,7038.179701184394,0
429,429,16950,339.8780822753906,626.5975952148438,1564.6830162373374,339.8780822753906,626.5975952148438,0,339.9712626139323,455.03139241536456,Recorded: BS,340.70071411132807,624.9504801432292,339.8780822753906,626.5975952148438,345.55540605024856,627.1230135830966,0.37932560146031497,1.8810172549226623,-15.840936764400409,59.45564718650221,4332.483871388939,0
430,430,16951,341.5000305175781,624.5000610351562,1247.9998655712407,341.5000305175781,624.5000610351562,0,340.3122965494792,454.1698404947917,Recorded: BS,338.34729003906256,625.9177856445311,341.5000305175781,624.5000610351562,344.6436406915838,626.4064386541194,2.651483685654588,0.9265936849760018,81.2900868944879,40.796999118089424,14044.582600025286,0
431,431,16952,339.3807678222656,623.703857421875,1315.1536208042673,339.3807678222656,623.703857421875,0,340.2529602050781,455.066162109375,Recorded: BS,340.65333048502606,626.6917114257814,339.3807678222656,623.703857421875,343.8100696910511,625.8931496360085,2.2638936736395823,0.8982834956382761,162.19196393396632,26.9358247114102,17166.70433632126,0
432,432,16953,336.26165771484375,621.3056640625,1414.4765086099505,336.26165771484375,621.3056640625,0,339.0474853515625,456.83013916015625,Recorded: BS,340.19362386067706,624.0375162760416,336.26165771484375,621.3056640625,342.67476307262075,625.307295365767,3.934485894138096,2.1365356674161644,30.560657016818624,19.79177510768396,17030.077278368386,0
433,433,16954,333.70159912109375,618.9955444335938,1651.8705884119265,333.70159912109375,618.9955444335938,0,336.44800821940106,458.66497802734375,Recorded: BS,337.8420104980469,621.4058837890625,333.70159912109375,618.9955444335938,341.30276766690343,624.4261585582386,3.4482680730029065,3.18181002405426,20.435572686214602,21.839681154052677,17997.263406547667,0
434,434,16955,325.3740539550781,620.5187377929688,1358.872351470709,325.3740539550781,620.5187377929688,0,331.7791035970052,459.7266845703125,Recorded: BS,333.8485310872396,619.5001831054688,325.3740539550781,620.5187377929688,339.22235384854406,623.6911898526279,8.465702953805685,4.788098908378166,22.405153059368928,2.5567072597208758,15777.831178119273,0
435,435,16956,318.22808837890625,619.30859375,1228.4215697470065,318.22808837890625,619.30859375,0,325.7679138183594,460.3923746744792,Recorded: BS,327.1101989746093,619.2116088867188,318.22808837890625,619.30859375,336.4865750399503,622.7807284268466,7.247708094326522,6.047937323557624,6.491882084763514,-8.043758787558884,18980.544741996942,0
436,436,16957,310.9241638183594,619.7102661132812,1370.482812419068,310.9241638183594,619.7102661132812,0,318.17543538411456,460.1541341145833,Recorded: BS,319.7567240397136,618.9419352213542,310.9241638183594,619.7102661132812,333.63946810635656,622.4271462180398,7.314961016545736,7.596215329942407,8.116555902198959,-18.874427054360147,14976.210572187343,0
437,437,16958,308.912841796875,618.1239624023438,1273.4587081233767,308.912841796875,618.1239624023438,0,312.6883646647136,460.952392578125,Recorded: BS,310.58295694986975,620.0841064453124,308.912841796875,618.1239624023438,330.3815446333452,621.9156827059659,2.5615963260127605,5.544831977104731,-10.074580781537048,-20.702487028420734,15097.914444829012,0
438,438,16959,302.5768737792969,618.8845825195312,1396.9998178606477,302.5768737792969,618.8845825195312,0,307.47129313151044,461.09372965494794,Recorded: BS,307.20129394531256,618.2493489583334,302.5768737792969,618.8845825195312,326.9360850941051,621.6401533647017,6.3814601528524175,5.218985682280021,6.725479390098426,-11.54820595746242,15493.961890773197,0
439,439,16960,300.2685546875,618.1577758789062,1768.084062887414,300.2685546875,618.1577758789062,0,303.91942342122394,461.61122639973956,Recorded: BS,302.2542215983073,618.7649332682292,300.2685546875,618.1577758789062,323.3642467151989,620.8915127840909,2.4200382068080137,3.5893706021697747,-6.737660230409368,21.66047298851565,23868.709990997882,0
440,440,16961,297.385009765625,620.4747314453125,1764.6655934414594,297.385009765625,620.4747314453125,0,300.0768127441406,460.82763671875,Recorded: BS,300.36755371093744,617.8712768554686,297.385009765625,620.4747314453125,319.501240123402,620.3348888050426,3.6990693982638403,3.921692186261948,19.81529028108257,31.105012688185745,27808.813230211792,0
441,441,16962,287.153564453125,628.58447265625,1239.5011363350422,287.153564453125,628.58447265625,0,294.9357096354167,457.59434000651044,Recorded: BS,296.2342020670573,619.9559529622396,287.153564453125,628.58447265625,314.5606522993608,620.7061989524148,13.055664505916818,6.0733144825465875,20.64044788550809,10.118520496129204,37565.86888107811,0
442,442,16963,285.5,629.5,1035.0,285.5,629.5,0,290.0128580729167,453.8135986328125,Recorded: BS,289.79460652669275,625.6389567057292,285.5,629.5,309.6624006791548,621.2331210049716,1.8900967482625093,6.207130805871586,5.357957200897818,-14.484053466923791,52084.35439773434,0
443,443,16964,276.80862426757807,626.4208374023438,1522.8964095120318,276.80862426757807,626.4208374023438,0,283.15406290690106,451.83156331380206,Recorded: BS,285.0900065104167,629.9671427408854,276.80862426757807,626.4208374023438,304.2575794566761,621.6981367631392,9.220697068277273,7.139435211216928,-21.40611203537559,7.951891240628773,48518.90009788113,0
444,444,16965,272.99996948242193,628.0,1024.3067993833683,272.99996948242193,628.0,0,278.4361979166667,452.02638753255206,Recorded: BS,276.29526774088544,630.1504720052083,272.99996948242193,628.0,298.7392494895241,622.5167236328125,4.123057819426019,4.721885909495352,-18.4827729112277,-14.777853383403896,59786.46576550995,0
445,445,16966,263.26675415039057,629.3093872070312,1258.1242945935664,263.26675415039057,629.3093872070312,0,271.02511596679693,452.0899251302083,Recorded: BS,273.7183329264323,627.7787882486979,263.26675415039057,629.3093872070312,293.0931313254616,623.3158735795455,9.820894845054868,7.411354309031595,1.8734823066186044,-29.395295206795822,53743.06026417799,0
446,446,16967,253.35997009277344,630.0199584960938,886.8201145530475,253.35997009277344,630.0199584960938,0,263.20889790852857,450.8902180989583,Recorded: BS,263.614034016927,627.8465372721354,253.35997009277344,630.0199584960938,287.19602966308594,624.2896340110085,9.93223448782287,7.907753264690998,9.21739943723924,-55.15497582209755,56332.003875866045,0
447,447,16968,247.5882568359375,628.85302734375,1005.1764050763161,247.5882568359375,628.85302734375,0,254.7383270263672,450.6058756510417,Recorded: BS,255.39267985026038,630.3094889322916,247.5882568359375,628.85302734375,281.43821993741125,625.1207941228694,5.888497451255798,8.475341981147869,-6.803597740077396,-75.06455423625455,43756.21178858272,0
448,448,16969,245.0445709228516,628.945556640625,1090.8810599608696,245.0445709228516,628.945556640625,0,248.66426595052087,450.72715250651044,Recorded: BS,246.2677561442057,629.6784667968751,245.0445709228516,628.945556640625,275.6320134943182,626.1045754172585,2.5453682828251045,6.07527168353677,-3.066434371347846,-78.8113526069869,40892.232997403815,0
449,449,16970,249.53843688964844,634.1923217773438,1788.7694636620001,249.53843688964844,634.1923217773438,0,247.39042154947919,449.33636474609375,Recorded: BS,242.5902048746745,629.1515706380209,249.53843688964844,634.1923217773438,270.81033741344106,627.4961880770596,6.908210747177777,1.8859931475459053,48.656777097692625,-16.04203070860309,92154.13819562024,0
450,450,16971,248.6597900390625,637.0064086914062,1507.840326828882,248.6597900390625,637.0064086914062,0,247.74759928385413,446.6185709635417,Recorded: BS,246.11657714843747,632.0544230143229,248.6597900390625,637.0064086914062,266.11863153631043,629.2097001509233,2.9480680873993377,2.7411637999966136,49.97407351005768,30.92525363249131,66484.24976814943,0
451,451,16972,252.03610229492188,635.7266845703125,1002.3666510187904,252.03610229492188,635.7266845703125,0,250.0781097412109,444.3581949869792,Recorded: BS,248.10477701822919,636.0992228190105,252.03610229492188,635.7266845703125,261.99600358442825,630.5962413441051,3.610703293705451,3.246625717151607,38.38821865168587,18.423316293366067,76465.76656831431,0
452,452,16973,258.60629272460943,635.7556762695312,1454.1037690228839,258.60629272460943,635.7556762695312,0,253.10072835286462,443.8370768229167,Recorded: BS,252.4086201985677,637.9021809895834,258.60629272460943,635.7556762695312,259.4007970636541,631.2481689453125,6.570254393931853,3.067211667366842,34.34278251070737,19.802533699597713,76984.57016933689,0
453,453,16974,256.385009765625,633.260498046875,1727.8722112908144,256.385009765625,633.260498046875,0,255.67580159505212,445.08571370442706,Recorded: BS,256.12334696451825,636.6840413411459,256.385009765625,633.260498046875,256.75397976962,631.5900324041194,3.340660465640348,2.861834422970345,35.650439996506464,63.56095684521082,61689.30677615576,0
454,454,16975,254.3077087402344,640.0385131835938,1828.484377396497,254.3077087402344,640.0385131835938,0,256.4330037434896,443.6484375,Recorded: BS,258.2508748372396,633.6656494140624,254.3077087402344,640.0385131835938,254.70844199440697,632.8280029296875,7.08919380068548,1.6245362357948911,-88.08678893348055,77.0834538088741,63941.83855787287,0
455,455,16976,256.789794921875,633.7249755859375,1390.8445531048346,256.789794921875,633.7249755859375,0,255.8275044759115,444.32533772786456,Recorded: BS,257.190205891927,637.7888387044271,256.789794921875,633.7249755859375,253.23478976162997,633.3484552556819,6.783915448331473,0.9081978206980817,-165.96846969127913,72.57491363714928,68521.13172339577,0
456,456,16977,253.5,634.0,1058.0,253.5,634.0,0,254.8658345540365,444.07883707682294,Recorded: BS,255.22200520833337,634.9977620442708,253.5,634.0,252.34690302068537,633.7748746004971,3.3012708244439684,0.9927595930551442,62.56364772925541,23.548873614444148,93552.5743513161,0
457,457,16978,251.0,632.5,1080.0,251.0,632.5,0,253.76326497395837,446.5916748046875,Recorded: BS,253.9041646321615,636.1676635742189,251.0,632.5,252.1323602849787,634.0003329190341,2.9154759474226504,2.744086938399219,-80.68619531127635,-18.46165474243039,90129.1626130263,0
458,458,16979,257.34478759765625,634.637939453125,1704.000029021554,257.34478759765625,634.637939453125,0,253.94826253255212,446.287353515625,Recorded: BS,252.66069539388025,630.8954874674479,257.34478759765625,634.637939453125,253.01931762695312,634.5262340198864,6.695305427282686,0.3561397810724177,-172.39514281896209,-21.629126886718847,85877.16306029134,0
459,459,16980,253.4199981689453,631.43994140625,1280.3997009277518,253.4199981689453,631.43994140625,0,253.92159525553382,447.1407063802083,Recorded: BS,254.13326009114587,634.0169677734375,253.4199981689453,631.43994140625,253.78072010387075,634.7529962713069,5.0627229400331055,0.8537694391087792,150.4944037183013,-8.807922971935438,78342.08450140218,0
460,460,16981,256.767333984375,630.8267822265625,1249.1980833867854,256.767333984375,630.8267822265625,0,255.8440399169922,447.6984456380208,Recorded: BS,253.8949279785156,632.0059407552083,256.767333984375,630.8267822265625,254.4378925670277,634.4470381303267,3.403031184237573,2.0017159029380345,-75.61142032363807,-10.25517686057334,78732.10368993445,0
461,461,16982,262.60690307617193,629.28271484375,1226.689689444087,262.60690307617193,629.28271484375,0,257.59807840983075,449.4835205078125,Recorded: BS,257.76648457845056,631.7438151041666,262.60690307617193,629.28271484375,255.70581193403763,633.7448841441761,6.0402575491890085,2.502627284499466,29.32395415424006,-43.493348885641964,51690.91127334635,0
462,462,16983,257.761474609375,626.1284790039062,1733.9453113432098,257.761474609375,626.1284790039062,0,259.0452372233073,451.25400797526044,Recorded: BS,259.3521169026693,628.7314046223959,257.761474609375,626.1284790039062,256.2263003262606,632.8723200017756,5.7816417011261025,2.2866776125665584,5.235721821721769,-21.6662917089742,73502.8112991663,0
463,463,16984,264.08145141601557,627.6719970703125,1365.4657369032793,264.08145141601557,627.6719970703125,0,261.4832763671875,452.30560302734375,Recorded: BS,260.49239603678393,626.9755045572917,264.08145141601557,627.6719970703125,256.7240420254794,632.1374400745739,6.505732461283504,2.6551623341442148,-27.406267046011703,-5.078909621111117,67244.01431342827,0
464,464,16985,263.867919921875,627.4622802734375,1236.2261486814532,263.867919921875,627.4622802734375,0,261.9036153157552,452.91241455078125,Recorded: BS,263.9213155110677,626.6428019205729,263.867919921875,627.4622802734375,257.4043065851385,631.6103293678977,0.2992938921552489,0.7381768464667056,31.957716519137247,15.559323872455833,45291.342151925426,0
465,465,16986,265.2797241210937,625.9530029296875,1153.4056805708387,265.2797241210937,625.9530029296875,0,264.40969848632807,452.9709065755208,Recorded: BS,262.3239542643229,626.4807739257812,265.2797241210937,625.9530029296875,258.401762528853,630.3298284357244,2.066666203645076,2.506765680071982,-53.95257399655418,9.682976621939556,48817.28635609608,0
466,466,16987,264.33932495117193,622.5084228515625,1699.7523055187196,264.33932495117193,622.5084228515625,0,264.4956563313802,454.6920979817708,Recorded: BS,266.915781656901,626.9706013997395,264.33932495117193,622.5084228515625,259.08808344060725,629.3101418235085,3.5706417509189268,1.723336475583006,85.8039308775016,14.29576443473079,52789.20429151999,0
467,467,16988,261.50003051757807,622.0,2016.854654879251,261.50003051757807,622.0,0,263.70635986328125,456.5128580729167,Recorded: BS,264.58161417643225,623.5867106119791,261.50003051757807,622.0,259.81535894220525,628.2192327325994,2.8844560451890056,1.9844788293310114,26.295679035365982,29.892894873021113,71213.37297469888,0
468,468,16989,263.31863403320307,626.3108520507812,1384.4867798879422,263.31863403320307,626.3108520507812,0,263.0526631673177,456.39357503255206,Recorded: BS,262.9170633951823,621.6663818359376,263.31863403320307,626.3108520507812,260.9352347634056,627.6565829190341,4.67875668856252,0.6644906425468335,76.90459684651131,41.24142006620118,58570.49220227952,0
469,469,16990,264.03561401367193,626.3861083984375,1268.9253884776556,264.03561401367193,626.3861083984375,0,262.951426188151,455.10101318359375,Recorded: BS,262.39896647135413,623.7257080078124,264.03561401367193,626.3861083984375,261.54349171031606,626.906416459517,0.7209187265257627,1.2965203659539377,75.18033196374442,21.919462632368027,69004.54046153282,0
470,470,16991,263.97128295898443,622.8541259765625,1350.364412470517,263.97128295898443,622.8541259765625,0,263.77517700195307,454.81630452473956,Recorded: BS,262.85018920898443,626.1915486653646,263.97128295898443,622.8541259765625,262.50269941850144,626.1258877840909,3.5325682319002984,0.8715643542883752,75.41200383504784,5.098608519051972,69946.08178248764,0
471,471,16992,266.13009643554693,620.5759887695312,1796.1796087834518,266.13009643554693,620.5759887695312,0,264.7123311360677,456.72792561848956,Recorded: BS,264.5989278157552,625.4684041341145,266.13009643554693,620.5759887695312,263.35385964133525,625.1939974698154,3.1385322621645955,2.128979351040792,82.95044975073236,9.868128801367888,73838.88212493129,0
472,472,16993,267.47940063476557,621.54638671875,1607.8144006419461,267.47940063476557,621.54638671875,0,265.86026000976557,458.34116617838544,Recorded: BS,265.64948527018225,621.3604532877604,267.47940063476557,621.54638671875,263.7968139648437,624.4906949129971,1.6620150426146292,1.979971162204749,-9.318436603811417,31.27731653179325,62115.94040637584,0
473,473,16994,266.8448486328125,624.362060546875,1399.344928492079,266.8448486328125,624.362060546875,0,266.818115234375,457.83852132161456,Recorded: BS,267.0081888834636,620.0455932617189,266.8448486328125,624.362060546875,264.6225752397017,624.3301114169034,2.8862909329398536,1.0817293946961943,-82.25432451587902,18.278996705942728,66703.55334269674,0
474,474,16995,270.79177856445307,622.946044921875,1580.360174627043,270.79177856445307,622.946044921875,0,268.3720092773437,457.0485026041667,Recorded: BS,267.77597045898443,622.6641235351561,270.79177856445307,622.946044921875,265.23260498046875,623.9004794034091,4.193251260719396,1.743191403917419,0.7393870813810152,6.127606344316484,62250.47380961089,0
475,475,16996,273.0885009765625,620.172607421875,1684.8672741988996,273.0885009765625,620.172607421875,0,270.2417093912761,457.5064290364583,Recorded: BS,269.9259033203125,623.7415161132814,273.0885009765625,620.172607421875,266.070839621804,623.2377818714489,3.600956734632028,1.9249610732246665,40.71130146789653,-10.016082835256592,47575.99658945359,0
476,476,16997,273.70004272460943,613.4000244140625,1904.3002714351605,273.70004272460943,613.4000244140625,0,272.5267740885417,461.1604410807292,Recorded: BS,272.11140950520837,622.0356445312499,273.70004272460943,613.4000244140625,266.8363231312145,622.096602006392,6.80013705062735,4.309678026299177,44.21791846389368,15.790450180909211,55056.423105731046,0
477,477,16998,273.20001220703125,614.60009765625,2035.1998454908025,273.20001220703125,614.60009765625,0,273.3295186360677,463.9424235026042,Recorded: BS,274.8118387858073,615.1855468750001,273.20001220703125,614.60009765625,267.64184015447444,621.3776633522727,1.300079345703125,2.895483552742826,15.924557781605808,67.39774730394605,21200.329811105978,0
478,478,16999,274.26681518554693,615.693115234375,2275.692796306743,274.26681518554693,615.693115234375,0,273.7222900390625,465.4355875651042,Recorded: BS,274.1322631835937,613.2755940755209,274.26681518554693,615.693115234375,268.80245694247157,620.8043101917614,1.5273362501623702,1.5439586434072694,1.357975056130971,89.7426174646555,25090.16766055833,0
479,479,17000,272.90756225585943,613.694091796875,2005.781902525574,272.90756225585943,613.694091796875,0,273.4581298828125,465.3375651041667,Recorded: BS,274.1150614420573,613.0712483723959,272.90756225585943,613.694091796875,269.6741776899858,619.6573319868608,2.4173670036919033,0.281760520652323,125.09607159011875,78.85848530790261,26996.478235340463,0
480,480,17001,273.729248046875,610.8391723632812,1617.973344504353,273.729248046875,610.8391723632812,0,273.634541829427,466.59120686848956,Recorded: BS,273.1939697265625,614.7604573567709,273.729248046875,610.8391723632812,270.5554171475497,618.243974165483,2.9708134427237654,1.2659932259545863,-118.36852728709468,43.318833233784,47126.426466908124,0
481,481,17002,272.81784057617193,613.080810546875,1371.0218263916322,272.81784057617193,613.080810546875,0,273.15155029296875,467.46197509765625,Recorded: BS,273.81095377604163,612.1551513671874,272.81784057617193,613.080810546875,271.35964965820307,617.3554909446023,2.419835805132025,0.99575003550911,37.025987439344675,20.786366810332872,74849.88287738113,0
482,482,17003,272.27947998046875,613.0452270507812,1366.93700347266,272.27947998046875,613.0452270507812,0,272.9421895345052,467.6782633463542,Recorded: BS,272.66855875651044,611.6672566731771,272.27947998046875,613.0452270507812,271.9186845259233,616.6708762428977,0.5395352779940136,0.30101915837577087,15.05164190262132,-9.373161013383127,89676.50741150779,0
483,483,17004,274.711669921875,609.1678466796875,1377.9852078472034,274.711669921875,609.1678466796875,0,273.26966349283856,468.23537190755206,Recorded: BS,272.73282877604163,612.105448404948,274.711669921875,609.1678466796875,272.57616355202407,615.5455544211648,4.577076190453994,0.6462268505304443,-74.51502265996994,-49.908298291275116,71280.5068553059,0
484,484,17005,275.48825073242193,608.6827392578125,1520.5575453347265,275.48825073242193,608.6827392578125,0,274.15980021158856,469.70139567057294,Recorded: BS,273.59713745117193,611.2075195312499,275.48825073242193,608.6827392578125,273.3619273792614,614.1201615767045,0.9156456552989538,1.7151003037166346,-0.8177478695511333,-70.34017383485171,53027.16866697006,0
485,485,17006,272.24661254882807,611.5905151367188,2020.814601739141,272.24661254882807,611.5905151367188,0,274.1488444010417,470.18629964192706,Recorded: BS,275.04993693033856,608.8325805664064,272.24661254882807,611.5905151367188,273.49418501420456,613.0878406871449,4.354696163371447,0.48502772211466916,32.55949176904261,-55.793280520762785,76228.21376297504,0
486,486,17007,271.86660766601557,610.8317260742188,2088.3917213338427,271.86660766601557,610.8317260742188,0,273.2004903157552,469.6316731770833,Recorded: BS,274.1378885904948,609.3287963867186,271.86660766601557,610.8317260742188,273.3831038041548,612.2386696555398,0.8486250952752757,1.0986291396939472,119.02609364332868,-27.00358483776069,104638.60611339922,0
487,487,17008,272.67242431640625,609.5689697265625,2042.9308903672209,272.67242431640625,609.5689697265625,0,272.2618815104167,469.3362630208333,Recorded: BS,272.2521362304687,610.9229532877604,272.67242431640625,609.5689697265625,273.2896839488636,611.8903919566761,1.4979633064908229,0.9839988058298763,-12.849948134817428,5.801655912605773,110795.2357720822,0
488,488,17009,273.30001831054693,603.5999755859375,1808.1002809841304,273.30001831054693,603.5999755859375,0,272.6130167643229,471.99977620442706,Recorded: BS,271.3232727050782,610.9591471354166,273.30001831054693,603.5999755859375,273.2987754128196,610.890380859375,6.001896806201932,2.6865588483622465,-114.98054095957748,41.737108085849144,68976.34320968439,0
489,489,17010,276.14706420898443,602.9118041992188,2123.4705222630873,276.14706420898443,602.9118041992188,0,274.0398356119792,474.63975016276044,Recorded: BS,272.9641520182292,605.3367106119791,276.14706420898443,602.9118041992188,273.469707142223,609.7284434925426,2.929035712535476,3.0008789586895435,-20.87967143580408,82.54830189886809,35055.36814579132,0
490,490,17011,277.00003051757807,601.0,2343.61436320917,277.00003051757807,601.0,0,275.4823710123698,477.49607340494794,Recorded: BS,275.46665445963544,602.7202758789064,277.00003051757807,601.0,273.8417497114702,608.5744351473721,2.0934533239951865,3.1999204435799107,1.5945105572013385,108.08690898950087,25467.33714867357,0
491,491,17012,278.99996948242193,599.9999389648438,2309.732944505144,278.99996948242193,599.9999389648438,0,277.38235473632807,478.6960856119792,Recorded: BS,276.92490641276044,599.6476033528646,278.99996948242193,599.9999389648438,274.3209062056108,607.5890502929688,2.2360406832475297,2.247213262761303,-30.928622275414885,106.51835544385618,25814.96012143397,0
492,492,17013,281.0,595.0,,281.0,595.0,0,279.0,481.33335367838544,Recorded: ML,279.28233846028644,600.1039021809896,281.0,595.0,275.06473888050425,605.9453402432529,5.385119471600107,3.0938582794249636,26.199785908174924,102.01969668255451,28188.584052355516,0
493,493,17014,270.5,604.9999389648438,2530.453489101026,270.5,604.9999389648438,0,276.8333231608073,480.0000406901042,Recorded: BS,280.61764526367193,596.0293782552084,270.5,604.9999389648438,274.9029679731889,605.2139504172585,14.499957906856153,2.5440542545734948,153.13107698083613,91.6220619834955,23858.849267449637,0
494,494,17015,269.66775512695307,604.3825073242188,2480.822169391205,269.66775512695307,604.3825073242188,0,273.7225850423177,478.5391845703125,Recorded: BS,274.6666463216146,601.3332722981771,269.66775512695307,604.3825073242188,274.4444302645597,604.7789195667614,1.0362689610123852,3.4366833203769542,-6.451434621404449,70.58889607351163,16682.167510810934,0
495,495,17016,270.94613647460943,603.53076171875,2352.7993301353563,270.94613647460943,603.53076171875,0,270.3712972005208,475.6955973307292,Recorded: BS,270.61184692382807,602.9216715494791,270.94613647460943,603.53076171875,274.0315107865767,604.3105579723011,1.536141089376473,4.395124410946362,15.159241464582315,66.70455184589768,18327.03357038954,0
496,496,17017,272.22787475585943,596.4696044921875,1585.5040516559675,272.22787475585943,596.4696044921875,0,270.947255452474,478.53904215494794,Recorded: BS,267.020009358724,607.1479899088542,272.22787475585943,596.4696044921875,274.02980735085225,602.9359297318892,7.176544739626273,2.9011905101818742,-141.76550510819445,11.765536879279257,87998.09344598986,0
497,497,17018,275.75,593.75,1173.1967515995054,275.75,593.75,0,272.97467041015625,482.0832112630208,Recorded: BS,271.523213704427,598.6175130208334,275.75,593.75,274.38284301757807,601.3830455433239,4.449900541510909,4.083080464214714,-18.320680028478336,-66.0675728436903,160109.02559002858,0
498,498,17019,274.86898803710943,590.7723999023438,1042.6758665713132,274.86898803710943,590.7723999023438,0,274.28228759765625,486.33599853515625,Recorded: BS,275.00208536783856,594.3726196289061,274.86898803710943,590.7723999023438,274.5825306285511,599.6742664683949,3.105202798581584,4.449276603121295,12.680137657428011,-157.67572337100177,127344.46552603293,0
499,499,17020,275.0,588.5,1218.0,275.0,588.5,0,275.20632934570307,488.99253336588544,Recorded: BS,275.58990478515625,589.4112141927084,275.0,588.5,274.73707441850144,598.3015414151279,2.276173422784902,2.8126554106414745,-2.088329476576517,-198.55767132294082,85094.95561548957,0
500,500,17021,273.99948120117193,587.5156860351562,1106.162938439695,273.99948120117193,587.5156860351562,0,274.622823079427,491.0706380208333,Recorded: BS,276.13037109375,588.3509318033855,273.99948120117193,587.5156860351562,274.54183959960943,596.901894309304,1.4035354816301928,2.1584713386328462,34.86366786164324,-213.4589279290083,71482.41990686304,0
501,501,17022,275.0,587.0,1008.0,275.0,587.0,0,274.666493733724,492.32810465494794,Recorded: BS,274.039316813151,586.8512573242186,275.0,587.0,274.36001864346593,595.6291670365767,1.1255975984621,1.258224726334005,-17.67311977045207,-217.10364157690003,68049.37709008592,0
502,502,17023,276.88992309570307,585.8587646484375,941.7243669003584,276.88992309570307,585.8587646484375,0,275.2964680989583,493.20851643880206,Recorded: BS,274.7101643880208,586.4144287109376,276.88992309570307,585.8587646484375,274.1681962446733,594.3436057350852,2.2077652582029788,1.0825860751005396,-33.59640039448715,-194.39110475162937,72593.3446199414,0
503,503,17024,276.7689819335937,584.2724609375,929.3588618598077,276.7689819335937,584.2724609375,0,276.21963500976557,494.2895914713542,Recorded: BS,275.9264424641927,585.9110717773436,276.7689819335937,584.2724609375,273.7835582386364,593.3683749112216,1.5909073599762025,1.4216048576228832,-4.90971521353857,-162.14540651368566,82254.80340209164,0
504,504,17025,276.5,585.5,897.0,276.5,585.5,0,276.71963500976557,494.7895914713542,Recorded: BS,277.1428019205729,584.6293334960939,276.5,585.5,274.32901278409093,591.5956531871449,1.256663610742036,0.7071067811865476,-4.504854316228203,-115.5662841488563,67247.70273644966,0
505,505,17026,276.5,586.0,858.0,276.5,586.0,0,276.58966064453125,494.7425130208333,Recorded: BS,277.21963500976557,584.7104085286459,276.5,586.0,274.9501259543679,589.9245161576705,0.5,0.1382378968355279,154.9110631300777,-60.451445984220534,11346.23136829934,0
506,506,17027,275.96133422851557,585.73486328125,897.1492371154454,275.96133422851557,585.73486328125,0,276.32044474283856,494.2550455729167,Recorded: BS,276.45968627929693,585.3045654296874,275.96133422851557,585.73486328125,275.4060530229048,588.3067072088069,0.6003817893627134,0.5568677711113824,41.17818060340491,-36.235433692091114,3158.345095886669,0
507,507,17028,275.9088134765625,585.7320556640625,934.2100594867516,275.9088134765625,585.7320556640625,0,276.12338256835943,494.1776936848958,Recorded: BS,276.05122884114587,586.2324218750001,275.9088134765625,585.7320556640625,275.740683815696,587.33056640625,0.052595742223047186,0.21169982331319032,-39.65798065178482,-29.141380613284603,4187.20040972213,0
