,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
133,133,13141,39.25585174560547,63.40093231201172,1057.3604923588794,39.25585174560547,63.40093231201172,0,39.50420252482096,1016.2132008870443,Recorded: BS,39.225413004557296,64.12952423095703,39.25585174560547,63.40093231201172,40.95415115356445,65.07240850275213,0.5043123826810714,0.7423567413818264,-36.3599553159396,4.206494546350139,6758.863819572859,0
134,134,13142,39.10108184814453,63.43501281738281,962.312255436831,39.10108184814453,63.43501281738281,0,39.37122980753581,1016.5681966145834,Recorded: BS,39.25615310668945,63.0871098836263,39.10108184814453,63.43501281738281,40.68801151622426,64.83413488214666,0.1584777650221578,0.37908272199242277,1.0146068729721385,-6.641737454741982,9440.345455223887,0
135,135,13143,39.74137878417969,64.89655303955078,972.7585202370392,39.74137878417969,64.89655303955078,0,39.36610412597656,1016.0891672770182,Recorded: BS,39.23825709025065,63.076807657877595,39.74137878417969,64.89655303955078,40.46729764071378,64.76598982377486,1.5956440666109737,0.4790567595385561,158.85222952468575,-13.733826996464412,10236.110358769563,0
136,136,13144,38.55882263183594,63.76470947265625,1163.5293121488064,38.55882263183594,63.76470947265625,0,39.13376108805338,1015.9679082234701,Recorded: BS,39.36097844441732,64.38986206054689,38.55882263183594,63.76470947265625,40.11334471269088,64.55280928178267,1.6369205580499588,0.26208213471878106,-61.82704515983737,-15.842009478616507,9258.709478559307,0
137,137,13145,39.599998474121094,64.70000457763672,1356.2998479976375,39.599998474121094,64.70000457763672,0,39.30006663004557,1015.5462443033854,Recorded: BS,38.90141805013021,64.15335083007811,39.599998474121094,64.70000457763672,39.97094830599698,64.46638696843928,1.3995799612593167,0.4532747453791364,83.96452278484578,-7.606845479645813,14985.915697233133,0
138,138,13146,39.21950912475586,64.02439117431639,1295.36927410512,39.21950912475586,64.02439117431639,0,39.1261100769043,1015.8369649251302,Recorded: BS,39.46637217203776,64.8754196166992,39.21950912475586,64.02439117431639,39.78293332186613,64.3079570423473,0.7753873971934511,0.33879103041331404,-170.62967392347352,0.520055733335646,17335.27828456406,0
139,139,13147,39.84482955932617,63.63793182373047,1244.5862447787656,39.84482955932617,63.63793182373047,0,39.554779052734375,1015.8792241414388,Recorded: BS,38.95215352376302,63.87231445312501,39.84482955932617,63.63793182373047,39.62868187644265,64.16812341863461,0.7351030373672177,0.43074694682867415,-115.26459059565421,13.071512104737392,15009.502588214582,0
140,140,13148,39.613136291503906,63.81386184692383,1169.5618944824894,39.613136291503906,63.81386184692383,0,39.55915832519531,1016.1746050516764,Recorded: BS,39.98344802856445,64.07851664225261,39.613136291503906,63.81386184692383,39.47194220803001,64.10298746282405,0.29091776056984914,0.2954133716676571,83.52044014564434,19.739510412420653,12275.531197871662,0
141,141,13149,38.269126892089844,65.80311584472656,1073.796100617823,38.269126892089844,65.80311584472656,0,39.242364247639976,1015.5816968282064,Recorded: BS,39.56353759765625,63.53001403808594,38.269126892089844,65.80311584472656,39.3145901073109,64.13054344870828,2.4007275425352854,0.6722340730969085,152.73356453946644,19.20741215194056,12565.204716746779,0
142,142,13150,37.79999923706055,66.40000915527344,1090.3999216417578,37.79999923706055,66.40000915527344,0,38.5607541402181,1014.6610043843588,Recorded: BS,38.92557017008464,65.01121139526367,37.79999923706055,66.40000915527344,39.16004458340731,64.30327155373313,0.7591853402752816,1.145542192456406,-8.397578421131144,13.599993182045255,14122.72537730647,0
143,143,13151,36.72238159179688,65.33995056152344,1061.235111120739,36.72238159179688,65.33995056152344,0,37.59716924031576,1014.1523081461588,Recorded: BS,37.879144032796226,66.25968805948894,36.72238159179688,65.33995056152344,38.88419238003817,64.4742247841575,1.5116163572702064,1.0896181542533998,-25.656097252746346,3.9644397785544094,15457.37913120925,0
144,144,13152,35.143707275390625,69.16746520996094,1040.8718425281113,35.143707275390625,69.16746520996094,0,36.555362701416016,1013.0308583577474,Recorded: BS,36.63358434041341,66.356388092041,35.143707275390625,69.16746520996094,38.5103610645641,64.99845504760742,4.140299624578441,1.5306895480214773,19.27797785246013,-13.165351570390296,11936.67870939292,0
145,145,13153,35.88823699951172,68.54705810546875,966.1764890570266,35.88823699951172,68.54705810546875,0,35.91810862223307,1012.315175374349,Recorded: BS,35.513556162516274,68.09059143066408,35.88823699951172,68.54705810546875,38.21828426014293,65.46318643743342,0.9691385274583876,0.9582770445760408,1.209216618870819,-34.625254692789696,3708.691109630437,0
146,146,13154,35.540985107421875,68.45082092285156,1001.8032732917343,35.540985107421875,68.45082092285156,0,35.52430979410807,1011.2782185872396,Recorded: BS,35.280854543050125,68.40050760904947,35.540985107421875,68.45082092285156,37.836430289528586,65.78630169955167,0.3603407718786072,1.10921453982754,20.88733989691555,-41.344043684874904,1290.6073666516465,0
147,147,13155,35.39789581298828,68.30874633789061,1014.2773541082717,35.39789581298828,68.30874633789061,0,35.609039306640625,1011.5644582112631,Recorded: BS,35.13051096598307,69.7587381998698,35.39789581298828,68.30874633789061,37.54907330599698,66.19939596002752,0.20164258943320068,0.29851668739801324,-175.69425618612524,-32.570743589686735,1689.4405370398704,0
148,148,13156,34.893150329589844,67.98493957519531,988.3904874087312,34.893150329589844,67.98493957519531,0,35.27734375,1011.7518310546875,Recorded: BS,35.69376881917318,68.14930216471355,34.893150329589844,67.98493957519531,37.12117802013051,66.49802641435103,0.5996822680206084,0.38096000413179104,77.02738311069042,-25.125765466224852,1462.2287510608194,0
149,149,13157,35.21305847167969,67.87661743164061,1031.8421274917057,35.21305847167969,67.87661743164061,0,35.168034871419266,1011.9432322184244,Recorded: BS,34.94564819335937,68.06079610188803,35.21305847167969,67.87661743164061,36.75695523348722,66.8482288013805,0.3377497685560391,0.2204151456148897,-30.807539903196496,-14.975278181855938,1257.24794896701,0
150,150,13158,33.39615631103516,67.38077545166016,979.4585175930116,33.39615631103516,67.38077545166016,0,34.500788370768234,1012.252555847168,Recorded: BS,35.058725992838546,67.86536661783853,33.39615631103516,67.38077545166016,36.170712210915305,67.18848731301047,1.883346152587388,0.7354583604325342,35.397784469436516,-10.104985490051652,737.3033103419644,0
151,151,13159,32.147178649902344,66.73981475830078,855.9107105534496,32.147178649902344,66.73981475830078,0,33.585464477539055,1012.6675974527994,Recorded: BS,33.83354187011718,67.43812052408855,32.147178649902344,66.73981475830078,35.491988788951524,67.45448303222656,1.4038432278714463,1.0050260513645262,0.48030950670853767,-16.053766992722704,1592.1502652899173,0
152,152,13160,31.5,66.00000762939453,775.4998320952437,31.5,66.00000762939453,0,32.3477783203125,1013.2931340535482,Recorded: BS,32.6701405843099,66.917360941569,31.5,66.00000762939453,34.87661361694336,67.4723822853782,0.9829317335755974,1.386781548286019,-2.4211112367155505,-22.640639978616928,2911.871701013879,0
153,153,13161,30.34615135192871,65.26923370361328,842.5536813665532,30.34615135192871,65.26923370361328,0,31.33111000061035,1013.9969813028971,Recorded: BS,31.110092163085934,66.08132934570314,30.34615135192871,65.26923370361328,34.198991081931375,67.36958451704545,1.3657954580601304,1.236533631852356,-7.882748378169822,-23.69738019600448,2889.1895042027613,0
154,154,13162,30.49999618530273,66.50000762939453,863.9998571358154,30.49999618530273,66.50000762939453,0,30.78204917907715,1014.0769170125326,Recorded: BS,30.314441680908203,65.29917144775389,30.49999618530273,66.50000762939453,33.633319681341,67.47504425048828,1.240351840865676,0.5548490816588288,26.41186884203334,-22.291196250283903,3012.324785351087,0
155,155,13163,29.044830322265625,65.03793334960939,876.3795365611439,29.044830322265625,65.03793334960939,0,29.963659286499023,1014.3976084391276,Recorded: BS,30.232988357543945,65.84314727783205,29.044830322265625,65.03793334960939,33.078876321966,67.09963226318361,2.062806071485592,0.8789795261355955,-13.114771124775782,-23.045544441347538,2841.9453349522933,0
156,156,13164,28.5,65.0,864.0,28.5,65.0,0,29.34827550252278,1014.4873530069987,Recorded: BS,29.1452693939209,65.28170013427733,28.5,65.0,32.40721841291948,66.7771724354137,0.5461492644622455,0.6218933100165068,13.100808754421537,-21.011573223179322,3118.760315340507,0
157,157,13165,27.5,64.5,837.0,27.5,64.5,0,28.348276774088546,1015.1540222167969,Recorded: BS,28.732891718546554,65.4229024251302,27.5,64.5,31.676219766790208,66.41800689697266,1.118033988749895,1.2018507778268748,-25.392956831759854,-17.948381183402685,3207.3232916627503,0
158,158,13166,27.42131805419922,64.89848327636719,823.2284021943633,27.42131805419922,64.89848327636719,0,27.80710601806641,1015.2005055745443,Recorded: BS,27.3482780456543,64.17930857340495,27.42131805419922,64.89848327636719,30.95107633417303,66.1079829822887,0.4061770182313684,0.5431634097774323,28.780884088656663,-15.213341905620865,3210.24096286212,0
159,159,13167,27.5,64.5,837.0,27.5,64.5,0,27.473772684733078,1015.3671722412109,Recorded: BS,27.265935262044266,64.75301106770834,27.5,64.5,30.27897175875577,65.79117029363461,0.4061770182313684,0.3726779962499469,-21.655733237600717,-6.828383890916691,2039.3212156633151,0
160,160,13168,26.5461540222168,64.83077239990234,809.5016013574059,26.5461540222168,64.83077239990234,0,27.155824025472,1015.2569147745768,Recorded: BS,27.140439351399746,64.46616109212239,26.5461540222168,64.83077239990234,29.491071354259144,65.5142752907493,1.0095704680062458,0.33652348933543674,45.69045040100355,-1.0738564318826376,800.7430286027568,0
161,161,13169,26.0,66.5,924.0,26.0,66.5,0,26.68205134073893,1014.7230758666992,Recorded: BS,26.837875366210927,64.85334269205728,26.0,66.5,28.8186935078014,65.43420479514383,1.7563043577100657,0.7137538345698006,29.28610685476437,4.749601589693068,1278.397206738468,0
162,162,13170,25.31188201904297,66.61882019042969,1019.2178270666627,25.31188201904297,66.61882019042969,0,25.952678680419922,1014.0168024698893,Recorded: BS,26.208278656005863,65.81076304117839,25.31188201904297,66.61882019042969,28.197302904996004,65.42320528897372,0.6983012196539029,1.0152864564556494,-4.333304394454099,9.580709318339098,2649.99519858177,0
163,163,13171,28.14984130859375,68.58201599121094,1374.2678066638473,28.14984130859375,68.58201599121094,0,26.487241109212235,1012.7663879394531,Recorded: BS,25.223306020100907,66.68947092692056,28.14984130859375,68.58201599121094,27.892743023959074,65.65793332186612,3.4508188421522084,1.3598873071700535,69.06890197678237,35.294278673750135,15689.594503942813,0
164,164,13172,28.02586936950684,68.06034088134766,1338.1244943931524,28.02586936950684,68.06034088134766,0,27.16253089904785,1012.2462743123373,Recorded: BS,27.021803538004555,68.48402659098308,28.02586936950684,68.06034088134766,27.68180829828436,65.9116703380238,0.5362032841486856,0.8523699228432654,29.249142766217464,54.02111998328872,16540.79709318748,0
165,165,13173,27.0,69.00000762939453,1187.9998278383282,27.0,69.00000762939453,0,27.725236892700195,1011.4525451660156,Recorded: BS,27.83782068888347,68.27383931477866,27.0,69.00000762939453,27.3636268268932,66.13894306529653,1.391179916717224,0.9729563160865808,-17.061910126546397,59.63768977870924,14162.114071358339,0
166,166,13174,27.10000038146973,68.30000305175781,1162.200044631958,27.10000038146973,68.30000305175781,0,27.37528991699219,1011.5465494791666,Recorded: BS,28.28794288635254,69.34118398030597,27.10000038146973,68.30000305175781,27.186824105002664,66.43549485640092,0.7071113667637171,0.3623530001230437,-140.37042780182878,59.24448058270988,14354.29421336218,0
167,167,13175,27.216217041015625,67.20269775390625,1128.9864897216466,27.216217041015625,67.20269775390625,0,27.10540580749512,1011.8324305216471,Recorded: BS,27.02534294128418,68.35944620768228,27.216217041015625,67.20269775390625,27.070116563276812,66.63574010675603,1.1034424446472564,0.3931480675378504,-31.612633227566228,51.62507694151823,17652.704650425385,0
168,168,13176,27.18000221252441,68.24000549316406,1203.9202053833071,27.18000221252441,68.24000549316406,0,27.16540654500325,1012.0857645670573,Recorded: BS,26.83552169799805,67.88168843587239,27.18000221252441,68.24000549316406,27.041025855324484,66.97574060613461,1.0379397187345716,0.26034251874289494,-56.67592835648653,43.635630183051774,18913.11464593837,0
169,169,13177,27.42000389099121,68.56000518798828,1236.2402558899048,27.42000389099121,68.56000518798828,0,27.272074381510414,1011.9990971883138,Recorded: BS,27.22540728251139,67.66090138753255,27.42000389099121,68.56000518798828,27.040906385941934,67.30860623446378,0.4000007629423635,0.13743821114731292,-115.76912866081878,33.712755691515554,18708.48275905624,0
170,170,13178,27.76845741271973,68.31208038330078,1222.5571309114455,27.76845741271973,68.31208038330078,0,27.45615450541179,1011.6293029785156,Recorded: BS,27.378742218017578,68.0875701904297,27.76845741271973,68.31208038330078,27.065311605280094,67.65515899658203,0.427652388727504,0.4130777767150292,-24.442522730119933,16.371026523285554,14054.82244470236,0
171,171,13179,27.61999893188477,68.66000366210939,1214.0401303863546,27.61999893188477,68.66000366210939,0,27.602820078531906,1011.4893035888672,Recorded: BS,27.64023462931315,68.74049123128255,27.61999893188477,68.66000366210939,27.16293386979537,68.00327092950994,0.3782730871589293,0.20275753855427292,19.868435721606154,1.1912265746593291,8989.66281830419,0
172,172,13180,27.140003204345703,67.51999664306639,1086.8000869750977,27.140003204345703,67.51999664306639,0,27.509486516316727,1011.8359731038412,Recorded: BS,27.749485651652023,68.65069580078125,27.140003204345703,67.51999664306639,27.266570524735883,68.09599789706144,1.2369364987431608,0.35901379701632696,148.73627401029557,-18.09672218451663,4148.7528463288345,0
173,173,13181,27.4653434753418,66.15346527099611,1055.5485535408807,27.4653434753418,66.15346527099611,0,27.40844853719075,1012.5555114746094,Recorded: BS,27.41615295410156,67.8173573811849,27.4653434753418,66.15346527099611,27.462339748035774,68.05369290438566,1.4047256966341088,0.726597646730021,-7.075163266844607,-16.238480308273232,3697.903699100485,0
174,174,13182,26.29433822631836,67.23019409179689,1004.1961338149557,26.29433822631836,67.23019409179689,0,26.96656163533528,1013.0321146647135,Recorded: BS,27.307410558064774,66.72495015462239,26.29433822631836,67.23019409179689,27.293657649647106,67.93080000443892,1.5907854182080887,0.6499343311818949,34.84217245656576,-15.727569985151176,3551.1386391520564,0
175,175,13183,26.61538505554199,66.42307281494139,979.2307570786506,26.61538505554199,66.42307281494139,0,26.791688919067386,1013.3977559407552,Recorded: BS,26.524674733479813,66.49128214518228,26.61538505554199,66.42307281494139,27.16543180292303,67.78195745294744,0.8686287020973638,0.40530730272269405,-17.275347041327272,-22.53910209580761,3747.0990757267987,0
176,176,13184,26.06435394287109,66.85643005371094,963.1682441255833,26.06435394287109,66.85643005371094,0,26.32469240824382,1013.163434346517,Recorded: BS,26.616816202799484,66.23660278320314,26.06435394287109,66.85643005371094,27.080373070456773,67.58708676424894,0.7010233830089271,0.5224866990151569,91.08573908999257,-29.41622263269609,3057.8124490730543,0
177,177,13185,26.4826717376709,67.42326354980469,1015.8414333471593,26.4826717376709,67.42326354980469,0,26.387470245361328,1013.0990778605143,Recorded: BS,25.85769589742025,67.07088724772136,26.4826717376709,67.42326354980469,27.02425228465687,67.50738317316228,0.7044785232638642,0.08990447221226285,107.64277846106981,-33.221990442351306,1801.620157589727,0
178,178,13186,26.03712654113769,66.87871551513672,919.3364527742232,26.03712654113769,66.87871551513672,0,26.19471740722656,1012.9471969604492,Recorded: BS,26.450248082478836,66.96527862548827,26.03712654113769,66.87871551513672,26.917062239213422,67.47793024236506,0.7035929819253159,0.2454006202387907,-96.05200378516165,-35.92463001036518,1528.9334818976931,0
179,179,13187,26.14324188232422,67.25946044921875,925.1351473809336,26.14324188232422,67.25946044921875,0,26.221013387044266,1012.8128534952799,Recorded: BS,26.0019645690918,67.20468393961589,26.14324188232422,67.25946044921875,26.822811300104323,67.38878978382458,0.3952558291338189,0.13689282372816527,62.838299437426905,-32.70680707988737,1699.1110303523635,0
180,180,13188,25.860002517700195,66.98000335693361,909.3202973175283,25.860002517700195,66.98000335693361,0,26.013456980387375,1012.9606068929037,Recorded: BS,26.247309366861977,67.32148996988931,25.860002517700195,66.98000335693361,26.680992993441496,67.24515325372869,0.3978954688119668,0.2547758396192424,-136.52084363813648,-27.492849654353446,1593.8224212443274,0
181,181,13189,26.554052352905273,67.17567443847656,936.8108073014882,26.554052352905273,67.17567443847656,0,26.18576558430989,1012.8616205851237,Recorded: BS,25.80590057373047,66.89163970947267,26.554052352905273,67.17567443847656,26.570592533458363,67.14184362238103,0.7211049479100745,0.19871724664368787,-174.43015817600534,-17.550399796895537,740.5457139532604,0
182,182,13190,26.39189338684082,67.64865112304689,979.3919109495256,26.39189338684082,67.64865112304689,0,26.26864941914876,1012.7318903605143,Recorded: BS,26.358074188232422,67.23736572265624,26.39189338684082,67.64865112304689,26.458946574818004,67.04990248246628,0.5000024744160946,0.15394694298619735,-27.549622255889023,-10.40765841532709,1122.1858845469258,0
183,183,13191,26.300004959106445,67.90000152587889,975.2400235748282,26.300004959106445,67.90000152587889,0,26.41531689961751,1012.4252243041992,Recorded: BS,26.351533253987625,67.39783986409505,26.300004959106445,67.90000152587889,26.38258309797807,67.08444838090378,0.2676200817489596,0.33993443474129914,-7.014123237807901,-4.272901894955625,1052.2836965545523,0
184,184,13192,26.238460540771484,68.09230804443361,984.6691974878197,26.238460540771484,68.09230804443361,0,26.31011962890625,1012.1196797688802,Recorded: BS,26.561984380086265,67.88144175211589,26.238460540771484,68.09230804443361,26.27104828574441,67.26070681485263,0.2019146168726104,0.32314691523885014,-44.55843171340439,-0.07388471904572809,1067.5746049848617,0
185,185,13193,26.324321746826172,67.55406188964844,945.6081322894896,26.324321746826172,67.55406188964844,0,26.28759574890137,1012.1512095133463,Recorded: BS,26.20492235819499,68.18586476643881,26.324321746826172,67.55406188964844,26.27377406033603,67.29014934193005,0.5450514377984631,0.038748547799496616,-125.46085453204336,0.5668605888032455,1029.4218217200494,0
186,186,13194,26.238460540771484,68.09230804443361,943.5461118104287,26.238460540771484,68.09230804443361,0,26.26708094278972,1012.0871073404948,Recorded: BS,26.265071868896484,67.81726074218749,26.238460540771484,68.09230804443361,26.23950819535689,67.44189799915661,0.5450514377984631,0.06730487229086977,126.71276991320893,0.4318448226100541,1034.9056002023606,0
187,187,13195,26.238460540771484,68.09230804443361,943.5461118104287,26.238460540771484,68.09230804443361,0,26.26708094278972,1012.0871073404948,Recorded: BS,26.246566136678066,67.97699483235678,26.238460540771484,68.09230804443361,26.25533606789329,67.55425054376775,0.0,0.0,,4.046219032584344,470.2271921586302,0
188,188,13196,26.37692070007324,67.484619140625,939.3228547596373,26.37692070007324,67.484619140625,0,26.2846139272054,1012.1102549235026,Recorded: BS,26.26708094278972,67.9128926595052,26.37692070007324,67.484619140625,26.245722337202594,67.55982832475142,0.6232632024481779,0.029038184199844,,1.8728753232498032,504.6854809501782,0
189,189,13197,26.52969741821289,67.70298004150389,959.7770834456024,26.52969741821289,67.70298004150389,0,26.38169288635254,1012.2400309244791,Recorded: BS,26.30214691162109,67.86659749348958,26.52969741821289,67.70298004150389,26.290501507845796,67.63476146351208,0.2664999223980546,0.16206830269537859,0.3435371649315512,0.9595370374102672,473.8221430842354,0
190,190,13198,25.75,68.25000762939453,918.000046465575,25.75,68.25000762939453,0,26.218872706095382,1012.1874643961588,Recorded: BS,26.47877184549968,67.63019307454428,25.75,68.25000762939453,26.25475224581632,67.72481120716442,0.9524532775319128,0.1710954441200093,144.69101606386727,-3.706774312956781,301.23258136872016,0
191,191,13199,26.5000057220459,67.0,895.4401208496129,26.5000057220459,67.0,0,26.25990104675293,1012.3490041097006,Recorded: BS,26.05605252583822,67.86510213216145,26.5000057220459,67.0,26.31293435530229,67.72662908380681,1.4577474598318203,0.16666854468753234,-122.14351063749349,-7.876135475543188,187.41997408521286,0
192,192,13200,26.058822631835934,66.76469421386719,853.1764828807209,26.058822631835934,66.76469421386719,0,26.10294278462728,1012.6617660522461,Recorded: BS,26.300929387410477,67.48945617675783,26.058822631835934,66.76469421386719,26.267913471568715,67.68926724520597,0.5000113319463784,0.34993703541403043,40.90041943540722,-11.01058287260157,351.790489436486,0
193,193,13201,26.10849189758301,66.99528503417969,827.3207423727217,26.10849189758301,66.99528503417969,0,26.22244008382161,1013.0800069173177,Recorded: BS,25.945984522501625,67.02547200520833,26.10849189758301,66.99528503417969,26.242149699818004,67.62987032803622,0.23587955055969725,0.4349770404637734,-42.59497758114664,-14.302251903332962,467.7754993814682,0
194,194,13202,25.4320125579834,66.35552978515625,812.3769219136047,25.4320125579834,66.35552978515625,0,25.866442362467453,1013.2948303222656,Recorded: BS,26.341937383015946,66.50175221761069,25.4320125579834,66.35552978515625,26.16324129971591,67.48946380615234,0.931080595629704,0.4157925840160602,74.83690665102021,-15.98746583518516,525.7335173961976,0
195,195,13203,25.40445899963379,66.82483673095703,831.8663522200039,25.40445899963379,66.82483673095703,0,25.6483211517334,1013.274782816569,Recorded: BS,25.510444641113285,66.49034627278645,25.40445899963379,66.82483673095703,26.0874229777943,67.37423914129084,0.4701151007514891,0.21904055573511266,36.35977545474353,-17.125299726283494,428.4414617294879,0
196,196,13204,25.384958267211914,67.72566223144531,834.5841121889316,25.384958267211914,67.72566223144531,0,25.40714327494304,1013.0313237508138,Recorded: BS,25.43019994099935,66.7452646891276,25.384958267211914,67.72566223144531,26.00202629782937,67.38983917236328,0.9010365480350684,0.34269386477068414,40.01839187420964,-16.873671953202088,453.7814395881408,0
197,197,13205,25.399999618530273,67.30000305175781,884.3998878704442,25.399999618530273,67.30000305175781,0,25.39647229512532,1012.7164993286133,Recorded: BS,25.16596539815267,67.21213531494142,25.399999618530273,67.30000305175781,25.92580257762562,67.31781144575639,0.42592485194188623,0.31500521682058824,42.78901208103009,-12.584068541474617,1077.6402960358666,0
198,198,13206,24.799997329711914,66.90000152587889,821.6998399171863,24.799997329711914,66.90000152587889,0,25.19498507181804,1012.6914443969727,Recorded: BS,25.385801315307607,67.59832509358722,24.799997329711914,66.90000152587889,25.795033194802024,67.20941994406961,0.7211130059101162,0.2030390375164219,-80.9703588241604,-11.279094288886876,1081.285244233155,0
199,199,13207,24.88461494445801,66.57691955566406,847.7693439495415,24.88461494445801,66.57691955566406,0,25.0282039642334,1013.074358622233,Recorded: BS,24.993497848510746,67.33361053466797,24.88461494445801,66.57691955566406,25.65936903520064,67.12690179998225,0.33397919127278497,0.4176592411930034,-73.55245517813935,-5.762798330106902,837.3703249406966,0
200,200,13208,24.9621639251709,66.62702941894531,871.5462462644355,24.9621639251709,66.62702941894531,0,24.88225873311361,1013.2986831665039,Recorded: BS,24.86142285664876,66.5427271525065,24.9621639251709,66.62702941894531,25.51686599037864,67.02908810702237,0.0923300753150015,0.2676219565897813,9.512083250165475,-0.3770466558974779,697.367445204946,0
201,201,13209,24.53619766235352,66.20136260986328,841.9410420053464,24.53619766235352,66.20136260986328,0,24.794325510660812,1013.5315628051758,Recorded: BS,24.73631350199381,66.47699228922528,24.53619766235352,66.20136260986328,25.406520323319867,66.84284765070134,0.602195557450141,0.24892805731551468,-12.361892940260468,2.4529570200991926,399.08579186434565,0
202,202,13210,26.0,65.0,884.0,26.0,65.0,0,25.166120529174805,1014.0572026570638,Recorded: BS,24.70639228820801,66.23555755615234,26.0,65.0,25.36106525767933,66.66102946888317,1.893670880611736,0.6438391023265988,-55.95857039744214,5.407983495990463,357.73328134959274,0
203,203,13211,25.08000183105469,65.05999755859375,886.3800360266177,25.08000183105469,65.05999755859375,0,25.20539983113607,1014.5795466105143,Recorded: BS,25.537915547688797,65.41715749104819,25.08000183105469,65.05999755859375,25.2720815485174,66.50605704567649,0.921952459674542,0.5238187370348688,30.972049283076032,6.395495695596908,357.8015492513198,0
204,204,13212,22.515464782714844,66.15979766845703,947.6701779944052,22.515464782714844,66.15979766845703,0,24.531822204589844,1014.593401590983,Recorded: BS,25.24467913309733,64.89810943603514,22.515464782714844,66.15979766845703,24.945442719893023,66.43010364879261,2.7904140470480225,0.6737201046929184,93.12207861904434,9.0139816246095,609.4529321835154,0
205,205,13213,23.85112571716309,65.18820190429689,966.6632067402898,23.85112571716309,65.18820190429689,0,23.81553077697754,1014.5306676228842,Recorded: BS,23.858244578043625,65.39274342854817,23.85112571716309,65.18820190429689,24.801725734363902,66.32398293235086,1.6516623325441282,0.7190333511210069,6.1836503934658555,12.327828037996365,763.0327473522217,0
206,206,13214,25.0,67.0,1020.0,25.0,67.0,0,23.788863499959305,1013.8840001424154,Recorded: BS,23.099239349365234,65.53206634521486,25.0,67.0,24.764956734397195,66.33990686590022,2.145349495387058,0.6472170995573034,82.6332884545613,17.098236814746947,1064.3850981612884,0
207,207,13215,23.62195205688477,65.59756469726561,920.731822879563,23.62195205688477,65.59756469726561,0,24.15769259134929,1014.0714111328125,Recorded: BS,23.76219622294108,66.76266733805339,23.62195205688477,65.59756469726561,24.604683442549273,66.14644345370206,1.9661741814701428,0.4137121922027217,119.297651762642,17.527604153864633,967.4702365784692,0
208,208,13216,22.405406951904297,65.43243408203125,937.2973701887312,22.405406951904297,65.43243408203125,0,23.675786336263016,1013.990000406901,Recorded: BS,24.52652168273926,65.74117787679036,22.405406951904297,65.43243408203125,24.332447745583274,65.97666445645419,1.2277011495228074,0.4887344319614818,162.65249035080848,14.240156512851653,1202.023381430081,0
209,209,13217,21.54332160949707,65.09928131103516,935.7400252187508,21.54332160949707,65.09928131103516,0,22.523560206095382,1014.6235733032227,Recorded: BS,23.193880081176754,66.09141031901041,21.54332160949707,65.09928131103516,24.036386316472825,65.81296261874112,0.9242196202287424,1.314929530429098,-38.393726916144466,11.204547532947746,1398.6312276446192,0
210,210,13218,21.76415252685547,64.42453002929689,974.66044318513,21.76415252685547,64.42453002929689,0,21.904293696085617,1015.0145848592123,Recorded: BS,21.371334075927734,64.74285380045572,21.76415252685547,64.42453002929689,23.7527079148726,65.61729084361683,0.7099687220355593,0.7323803979743722,-3.46374590691797,10.810685975000405,1403.1556144253805,0
211,211,13219,22.007966995239254,64.28053283691406,979.778884828782,22.007966995239254,64.28053283691406,0,21.7718137105306,1015.398551940918,Recorded: BS,21.285027186075848,64.59440358479819,22.007966995239254,64.28053283691406,23.48414455760609,65.40397297252308,0.2831619437837691,0.4061793525109838,-38.695296783089134,7.4724628055468765,1147.4595262090147,0
212,212,13220,19.653657913208008,62.082923889160156,1046.341428409447,19.653657913208008,62.082923889160156,0,21.141925811767575,1016.4040044148763,Recorded: BS,21.639333724975586,64.2174809773763,19.653657913208008,62.082923889160156,23.04027730768377,65.02956945245916,3.220598755042742,1.1864625752197624,13.03004793628018,8.898092633186204,1336.7921124424754,0
213,213,13221,18.825214385986328,61.729225158691406,973.1418594125134,18.825214385986328,61.729225158691406,0,20.1622797648112,1017.3024393717448,Recorded: BS,20.51203791300456,62.59054311116536,18.825214385986328,61.729225158691406,22.388024070046164,64.73222628506747,0.9007893592459356,1.3292448040298677,15.410019745777067,4.521912875986115,1194.8202500826333,0
214,214,13222,17.8144474029541,61.443931579589844,944.4690276831534,17.8144474029541,61.443931579589844,0,18.764439900716145,1018.2479731241862,Recorded: BS,19.18263371785482,61.799125671386726,17.8144474029541,61.443931579589844,21.72751912203702,64.40349301424894,1.0502582159948328,1.6875989934398536,8.448584408429173,1.6161114782383073,1357.314404633514,0
215,215,13223,17.63541030883789,61.38250732421875,924.1731075757344,17.63541030883789,61.38250732421875,0,18.09169069925944,1018.4814453125,Recorded: BS,17.36660003662109,60.806493123372405,17.63541030883789,61.38250732421875,21.283877806230024,63.96919389204545,0.1892807972760848,0.7121100692847175,14.936482163981506,-1.0917363688400183,1558.8724045737013,0
216,216,13224,17.737998962402344,61.066001892089844,901.7116591845844,17.737998962402344,61.066001892089844,0,17.729285558064774,1018.7025197347006,Recorded: BS,17.418941497802738,61.2850824991862,17.737998962402344,61.066001892089844,20.728139010342684,63.59444843639027,0.33271627613820315,0.4245131170124637,-12.245111663949105,-0.9539364058239926,1534.3028142105784,0
