,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
105,105,20941,1749.173095703125,828.3654174804688,1459.3847014009225,1749.173095703125,828.3654174804688,0,1744.757649739583,237.81156412760416,Recorded: BS,1743.3636881510415,840.480916341146,1749.173095703125,828.3654174804688,1744.8029896129262,902.4869218306108,13.22070630133105,13.58780441353084,-6.647192438210133,-105.94931266213142,155966.73762238602,0
106,106,20942,1753.38232421875,818.4705810546875,1541.3235404627048,1753.38232421875,818.4705810546875,0,1748.751790364583,250.92132568359375,Recorded: BS,1747.801554361979,828.9459635416667,1753.38232421875,818.4705810546875,1745.2013827237215,887.9387928355824,10.752924838838878,13.704707490026122,-3.9992596558010556,-89.82370310802817,142682.09340754242,0
107,107,20943,1762.9539794921875,809.4755859375,1345.7624103609849,1762.9539794921875,809.4755859375,0,1755.1697998046875,261.22947184244794,Recorded: BS,1752.745930989583,815.9689127604165,1762.9539794921875,809.4755859375,1746.7426535866477,874.1183915571733,13.134935166636753,12.142846552829793,-14.962660306344944,-87.38179789832255,128545.06788995824,0
108,108,20944,1774.716064453125,802.3121337890625,1178.3796219138312,1774.716064453125,802.3121337890625,0,1763.6841227213545,269.9138997395833,Recorded: BS,1761.5878092447915,808.462381998698,1774.716064453125,802.3121337890625,1749.3986594460227,860.5104037198154,13.771771465983088,12.16194814286854,-12.526307645923653,-101.79078616117685,123885.16897420984,0
109,109,20945,1787.774169921875,795.162353515625,1048.5457602410752,1787.774169921875,795.162353515625,0,1775.1480712890625,277.6833089192708,Recorded: BS,1772.198445638021,801.4016723632811,1787.774169921875,795.162353515625,1753.3264049183238,848.2822210138494,14.887359617858188,13.84867631813479,-11.440177047885467,-59.474197598961496,61453.95647026707,0
110,110,20946,1802.6749267578125,787.85400390625,1131.52496588973,1802.6749267578125,787.85400390625,0,1788.3883870442705,284.8905029296875,Recorded: BS,1786.6120198567705,794.5472819010415,1802.6749267578125,787.85400390625,1757.9431596235795,836.2452226118608,16.596521572202708,15.074800390101228,-5.565401957300799,-55.393230738317826,60830.76550380061,0
111,111,20947,1816.7501220703125,779.75,1154.9998294736288,1816.7501220703125,779.75,0,1802.399739583333,292.4112141927083,Recorded: BS,1801.628702799479,787.902303059896,1816.7501220703125,779.75,1764.6650945490055,824.8120727539062,16.24149015323216,15.902172740717582,-0.3360355243048365,-76.44245531473031,42312.831107144,0
112,112,20948,1835.588623046875,771.3336791992188,1213.6963530131907,1835.588623046875,771.3336791992188,0,1818.337890625,300.35410563151044,Recorded: BS,1816.411092122396,780.0680745442708,1835.588623046875,771.3336791992188,1773.468594637784,814.4560435901989,20.63306993313427,17.807700105167594,-1.7353546053748672,-80.61885308318966,38620.29919560398,0
113,113,20949,1857.5,763.9999389648438,1443.4054313770318,1857.5,763.9999389648438,0,1836.6129150390625,308.3054606119792,Recorded: BS,1834.276041666667,771.7030029296876,1857.5,763.9999389648438,1784.146650834517,804.9930530894886,23.10610711061533,19.92989120291442,-2.976125867095789,-23.052428381361498,20170.614822570846,0
114,114,20950,1870.3916015625,756.1185913085938,1353.0721546598945,1870.3916015625,756.1185913085938,0,1854.493408203125,316.18259684244794,Recorded: BS,1854.887939453125,763.7431844075522,1870.3916015625,756.1185913085938,1795.8731689453125,795.7493008700284,15.109898468385875,19.538713135297556,0.26200893736227787,-13.877152379878039,22641.94569268792,0
115,115,20951,1889.607421875,743.9326171875,2234.4499209600326,1889.607421875,743.9326171875,0,1872.499674479167,325.3162841796875,Recorded: BS,1872.3739013671875,755.9402669270835,1889.607421875,743.9326171875,1809.1374844637785,786.9795365767045,22.754026359355702,20.19034099707523,3.1208424519527083,49.2930989320277,84970.51993786395,0
116,116,20952,1898.0,745.9999389648438,1847.9993438721285,1898.0,745.9999389648438,0,1885.999674479167,331.3162841796875,Recorded: BS,1890.5059407552085,745.5500284830728,1898.0,745.9999389648438,1822.6672030362213,779.4917658025569,8.643447629002459,14.773286702694158,-2.9339352932317415,87.4520871940562,61230.56516280716,0
117,117,20953,1907.0,740.0,624.0,1907.0,740.0,0,1898.202473958333,336.68914794921875,Recorded: BS,1899.499674479167,742.6837158203125,1907.0,740.0,1836.6324462890625,772.358076615767,10.816619970298037,13.333265924546657,-0.19870875377183306,42.092783742224476,163726.8586483683,0
118,118,20954,,,,1907.0,740.0,1,1898.202473958333,338.00002034505206,Non,1910.4052734375,737.93798828125,,,,,,1.3108723958333144,66.23621977919365,,,
119,119,20955,,,,1907.0,740.0,2,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,1.9999796549479356,0.0,,,
120,120,20956,,,,1907.0,740.0,3,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
121,121,20957,,,,1907.0,740.0,4,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
122,122,20958,,,,1907.0,740.0,5,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
123,123,20959,,,,1907.0,740.0,6,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
124,124,20960,,,,1907.0,740.0,7,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
125,125,20961,,,,1907.0,740.0,8,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
126,126,20962,,,,1907.0,740.0,9,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
127,127,20963,,,,1907.0,740.0,10,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
128,128,20964,,,,1907.0,740.0,11,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
129,129,20965,,,,1907.0,740.0,12,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
130,130,20966,,,,1907.0,740.0,13,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
131,131,20967,,,,1907.0,740.0,14,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
132,132,20968,,,,1907.0,740.0,15,1898.202473958333,340.0,Non,1910.4052734375,737.93798828125,,,,,,0.0,,,,
