,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
93,93,9821,1821.9866943359373,964.4945678710938,2767.242146367557,1821.9866943359373,964.4945678710938,0,1821.8629150390625,115.312744140625,Recorded: BS,1821.5021158854165,964.9763387044272,1821.9866943359373,964.4945678710938,1822.9504061612213,964.2107765891336,0.5877221363471271,0.15539414001585358,50.36009148169927,65.9007092406483,11793.78380182486,0
94,94,9822,1820.92431640625,963.9408569335938,2767.1351848729246,1820.92431640625,963.9408569335938,0,1821.521525065104,115.52860514322917,Recorded: BS,1821.9006754557288,964.8379923502603,1820.92431640625,963.9408569335938,1822.743496981534,964.150840065696,1.1980161383696917,0.4039097507669914,-136.36871629213687,79.11219860052546,3167.6111088023717,0
95,95,9823,1821.50927734375,963.6925659179688,2705.92844088783,1821.50927734375,963.6925659179688,0,1821.4734293619795,115.95733642578125,Recorded: BS,1821.180135091146,964.2555338541667,1821.50927734375,963.6925659179688,1822.5418923117895,964.053927334872,0.6354744108467097,0.4314205712501371,-51.294054360693565,63.948503468286894,6457.57525338271,0
96,96,9824,1820.821533203125,963.0668334960938,2573.092754528625,1820.821533203125,963.0668334960938,0,1821.0850423177085,116.43324788411458,Recorded: BS,1821.4253336588545,963.6139322916665,1820.821533203125,963.0668334960938,1822.1060791015625,963.8851706764917,0.9298027031309236,0.6142769833963401,32.81681043128607,37.681017904840544,11027.787329346897,0
97,97,9825,1821.53125,963.0083618164062,2477.228176438948,1821.53125,963.0083618164062,0,1821.287353515625,116.74407958984375,Recorded: BS,1820.6966552734373,963.090840657552,1821.53125,963.0083618164062,1821.9130526455965,963.849376331676,0.7121213864868738,0.370872174864766,-72.27649100743137,12.302292749849364,15552.9902206411,0
98,98,9826,1822.197265625,962.385986328125,2538.6720462917583,1822.197265625,962.385986328125,0,1821.5166829427085,117.17960611979167,Recorded: BS,1821.4896647135415,962.9450887044272,1822.197265625,962.385986328125,1821.8060968572445,963.7608809037642,0.911552555345804,0.49221473404898913,5.289567105297464,-6.015958905365344,12819.495195277937,0
99,99,9827,1822.192626953125,963.5385131835938,2568.653517668281,1822.192626953125,963.5385131835938,0,1821.9737141927085,117.02237955729167,Recorded: BS,1821.7460123697915,962.3848673502603,1822.192626953125,963.5385131835938,1821.7510098544035,963.7633223100142,1.1525361902575766,0.48331951691622066,-81.2147428111063,-16.732393389399554,10097.550598212343,0
100,100,9828,,,,1822.192626953125,963.5385131835938,1,1822.1941731770835,116.84566243489583,Non,1822.4307454427085,963.1348470052085,,,1821.7119140625,963.7523415305398,,0.2825439879727116,-19.731127182354243,,,
101,101,9829,1821.941162109375,962.2646484375,2632.235984833067,1821.941162109375,962.2646484375,0,1822.1088053385415,116.8861083984375,Recorded: BS,1822.4307454427085,963.1348470052085,1821.941162109375,962.2646484375,1821.7180730646307,963.5907315340908,,0.09446451092416687,-166.63565153161665,-33.67518310815742,5059.798526218369,0
102,102,9830,1822.2352294921875,957.9412841796876,2678.8232174352743,1822.2352294921875,957.9412841796876,0,1822.123006184896,118.75185139973955,Recorded: BS,1822.0234375,963.0734456380208,1822.2352294921875,957.9412841796876,1821.744140625,962.986444646662,4.33335368177637,1.8657970444142002,-65.08521898016468,-17.789064508744453,7257.889144153771,0
103,103,9831,1821.166015625,964.0988159179688,2655.1357717711944,1821.166015625,964.0988159179688,0,1821.7808024088545,118.56508382161455,Recorded: BS,1822.1372070312493,959.3824055989585,1821.166015625,964.0988159179688,1821.6998180042613,962.9064497514205,6.249673223595531,0.3898532449214055,119.06086817235473,-5.326692015439495,7108.6089339557275,0
104,104,9832,1822.5001220703125,964.5001220703124,2745.84571228415,1822.5001220703125,964.5001220703124,0,1821.967122395833,117.81992594401042,Recorded: BS,1821.4385986328127,961.6216837565103,1822.5001220703125,964.5001220703124,1821.746493252841,962.906954678622,1.3931570748961868,0.7680985614510554,75.41367429199394,15.042535964115872,5146.8027079632675,0
105,105,9833,,,,1822.5001220703125,964.5001220703124,1,1822.055419921875,115.63364664713549,Non,1822.1534423828125,962.9252319335941,,,1821.8897483132105,962.9577969637784,,2.1880616118037137,-11.725697282089143,,,
106,106,9834,,,,1822.5001220703125,964.5001220703124,2,1822.5001220703125,115.49987792968761,Non,1822.1534423828125,962.9252319335941,,,1821.979825106534,963.031211159446,,0.4643856916320514,70.94568535903686,,,
107,107,9835,,,,1822.5001220703125,964.5001220703124,3,1822.5001220703125,115.49987792968761,Non,1822.1534423828125,962.9252319335941,,,1822.1324240944602,963.1615101207386,,0.0,,,,
108,108,9836,,,,1822.5001220703125,964.5001220703124,4,1822.5001220703125,115.49987792968761,Non,1822.1534423828125,962.9252319335941,,,1822.2205033735795,963.2971246892756,,0.0,,,,
109,109,9837,1841.5,944.5,,1841.5,944.5,0,1828.8334147135415,122.16658528645841,Recorded: ML [BS: Out of Range],1822.1534423828125,962.9252319335941,1841.5,944.5,1823.9752974076705,961.6711259321733,,9.195410957950747,,31.714173668916754,547.9729769080647,0
110,110,9838,1842.0,945.0,,1842.0,945.0,0,1835.3333740234373,128.66662597656253,Recorded: ML [BS: Out of Range],1835.166707356771,951.1667073567708,1842.0,945.0,1825.775967684659,959.9858065518466,0.7071067811865476,9.192388155605142,-1.468800478670095,31.714173668916754,547.9729769080647,0
111,111,9839,1841.5,946.0,,1841.5,946.0,0,1841.666666666667,134.83333333333334,Recorded: ML [BS: Out of Range],1841.833333333333,944.8333333333335,1841.5,946.0,1827.5311834161926,958.391396262429,1.118033988749895,8.839619637113278,-0.7638841803030727,,,0
112,112,9840,1841.0,946.0,,1841.0,946.0,0,1841.5,134.33333333333334,Recorded: ML [BS: Out of Range],1847.999959309896,938.9999593098958,1841.0,946.0,1829.2638050426135,956.9127918590199,0.5,0.5270462766948257,-152.67142331514825,,,0
113,113,9841,1842.0,946.5,,1842.0,946.5,0,1841.5,133.83333333333334,Recorded: ML [BS: Out of Range],1841.333333333333,946.1666666666665,1842.0,946.5,1831.0606023615055,955.872675115412,1.118033988749895,0.5,18.434948822953277,,,0
114,114,9842,1841.0,948.0,,1841.0,948.0,0,1841.333333333333,133.16666666666666,Recorded: ML [BS: Out of Range],1841.5,946.6666666666665,1841.0,948.0,1832.863691850142,954.4091463955966,1.8027756377319943,0.6871842709363687,-14.03624346795062,,,0
115,115,9843,1841.0,947.5,,1841.0,947.5,0,1841.333333333333,132.66666666666666,Recorded: ML [BS: Out of Range],1841.1666666666665,947.5,1841.0,947.5,1834.545498934659,952.8636807528408,0.5,0.5,14.03624346795062,,,0
116,116,9844,1823.890625,956.1676635742188,2943.930905473535,1823.890625,956.1676635742188,0,1835.296875,129.4441121419271,Recorded: BS,1841.333333333333,947.8333333333335,1823.890625,956.1676635742188,1834.6719082919035,952.1061845259233,19.179653404753264,6.8427835618982735,-61.904535510963896,,,0
117,117,9845,1824.2735595703125,956.3558349609376,2930.8238346870057,1824.2735595703125,956.3558349609376,0,1829.7213948567705,126.65883382161455,Recorded: BS,1829.260416666667,953.7784423828124,1824.2735595703125,956.3558349609376,1834.8331298828125,951.3657947887074,0.4266700785385312,6.232475764024211,-1.550655209063662,,,0
118,118,9846,1824.781005859375,956.550537109375,2998.875849875796,1824.781005859375,956.550537109375,0,1824.3150634765625,123.64198811848955,Recorded: BS,1824.1459147135413,956.126444498698,1824.781005859375,956.550537109375,1835.0404829545453,950.643105246804,0.5435169389167928,6.1911046663003395,2.6176194774580313,,,0
119,119,9847,1824.1712646484373,957.0486450195312,2954.655157847854,1824.1712646484373,957.0486450195312,0,1824.4086100260415,123.34832763671871,Recorded: BS,1818.9087320963545,959.3748575846353,1824.1712646484373,957.0486450195312,1835.1924050071023,949.9656982421876,0.7873346394486627,0.30820031712072155,78.50702701652762,,,0
120,120,9848,1823.5804443359373,956.8114624023438,2897.014851015061,1823.5804443359373,956.8114624023438,0,1824.1775716145835,123.19645182291667,Recorded: BS,1824.502156575521,956.945332845052,1823.5804443359373,956.8114624023438,1833.5633544921875,951.084922096946,0.6366507956160189,0.27648690816579496,-74.35006682060322,-7.000078575610067,1002.0962699028336,0
121,121,9849,1823.0472412109373,956.4639892578124,2896.0782695177477,1823.0472412109373,956.4639892578124,0,1823.599650065104,123.22530110677087,Recorded: BS,1823.9465332031248,956.9554239908856,1823.0472412109373,956.4639892578124,1831.8403764204545,952.1271029385654,0.6364300108261713,0.5786411656040827,-36.17716655874446,-10.997452080649124,897.2207607920861,0
122,122,9850,1822.992919921875,956.2752075195312,2894.0923086336693,1822.992919921875,956.2752075195312,0,1823.2068684895835,123.48311360677087,Recorded: BS,1823.0217285156248,956.7458496093747,1822.992919921875,956.2752075195312,1830.1579145951705,953.0612127130679,0.1964417143936136,0.4698347062793892,-30.422166438483814,-11.459568561387695,770.4700440050143,0
123,123,9851,1824.8558349609373,956.7263793945312,2747.858861931134,1824.8558349609373,956.7263793945312,0,1823.631998697917,123.51147460937504,Recorded: BS,1822.8140869140625,956.2590738932292,1824.8558349609373,956.7263793945312,1828.690263227983,954.036338112571,1.9167703314576452,0.4260751582835898,-142.90343330008756,-22.88327360679093,2044.42217663033,0
124,124,9852,1827.1248779296875,956.5169067382812,2969.580679882711,1827.1248779296875,956.5169067382812,0,1824.9912109375,123.49383544921875,Recorded: BS,1824.0571289062507,956.4601643880208,1827.1248779296875,956.5169067382812,1827.337979403409,954.9469659978694,2.2786914639218367,1.3593266907566173,-4.560136193641896,-11.907329857421193,3691.262797727576,0
125,125,9853,1842.0,956.5,,1842.0,956.5,0,1831.326904296875,123.41890462239583,Recorded: ML [BS: Out of Range],1826.3504231770835,956.5238037109376,1842.0,956.5,1827.4288884943185,955.7196932705966,14.875131678223806,6.336136438937915,0.06592077266538274,-11.907329857421193,3691.262797727576,0
126,126,9854,1843.0,957.5,,1843.0,957.5,0,1837.374959309896,123.16103108723958,Recorded: ML [BS: Out of Range],1837.66259765625,956.656026204427,1843.0,957.5,1827.6107066761365,956.6287841796876,1.4142135623730951,6.0535500494059065,-1.7638733738386354,-13.885858958253133,4084.1655428938543,0
127,127,9855,1844.0,956.5,,1844.0,956.5,0,1843.0,123.16666666666667,Recorded: ML [BS: Out of Range],1843.4230143229165,957.0968424479165,1844.0,956.5,1829.4388316761365,956.6589965820312,1.4142135623730951,5.625043513172261,2.4988692450000247,-18.014308721217454,4463.088593963408,0
128,128,9856,1844.0,958.0,,1844.0,958.0,0,1843.666666666667,122.66666666666667,Recorded: ML [BS: Out of Range],1848.625040690104,956.8276977539064,1844.0,958.0,1831.2321444424715,956.8084661310367,1.5,0.8333333333335758,-36.92730075205544,-10.70932337033077,4791.892607583211,0
129,129,9857,1843.5,959.5,,1843.5,959.5,0,1843.833333333333,122.0,Recorded: ML [BS: Out of Range],1844.333333333333,957.8333333333335,1843.5,959.5,1832.9338711825285,957.0765991210938,1.5811388300841898,0.6871842709361343,-39.093858886291144,-0.3087749851313745,5245.471231106461,0
130,130,9858,1843.0,960.0,,1843.0,960.0,0,1843.5,120.83333333333333,Recorded: ML [BS: Out of Range],1844.0,958.6666666666665,1843.0,960.0,1834.6455743963068,957.3449041193179,0.7071067811865476,1.213351648213341,-29.981639368786368,7.427378439235258,6407.218864369728,0
131,131,9859,,,,1843.0,960.0,1,1843.166666666667,120.16666666666667,Non,1843.166666666667,960.3333333333333,,,1836.4109885475848,957.6347711736506,,0.7453559924997859,-10.619655276148443,,,
132,132,9860,,,,1843.0,960.0,2,1843.0,120.0,Non,1843.166666666667,960.3333333333333,,,1838.2248757102273,957.9562266956676,,0.23570226039573355,-18.434948822993828,,,
133,133,9861,,,,1843.0,960.0,3,1843.0,120.0,Non,1843.166666666667,960.3333333333333,,,1840.043701171875,958.294844193892,,0.0,,,,
134,134,9862,1840.5,980.0,,1840.5,980.0,0,1842.166666666667,113.33333333333333,Recorded: ML [BS: Out of Range],1843.166666666667,960.3333333333333,1840.5,980.0,1841.465897993608,960.4106278852983,,6.718548123582091,,,,0
135,135,9863,1840.0,980.0,,1840.0,980.0,0,1841.166666666667,106.66666666666667,Recorded: ML [BS: Out of Range],1841.333333333333,973.3333333333333,1840.0,980.0,1842.6363636363642,962.5454545454544,0.5,6.7412494720522185,-1.4057492610489173,,,0
136,136,9864,1840.5,979.5,,1840.5,979.5,0,1840.333333333333,100.16666666666667,Recorded: ML [BS: Out of Range],1840.166666666667,980.0,1840.5,979.5,1842.5,964.6363636363636,0.7071067811865476,6.553201083779244,1.225006076632061,,,0
137,137,9865,1808.1153564453125,1008.96240234375,1620.2085514232751,1808.1153564453125,1008.96240234375,0,1829.5384521484373,90.51253255208333,Recorded: BS,1839.5,986.3333333333335,1808.1153564453125,1008.96240234375,1839.328668767756,969.3147638494321,43.78125500747058,14.482118812465886,-40.88717268186034,,,0
138,138,9866,,,,1808.1153564453125,1008.96240234375,1,1818.9102376302085,80.8583984375,Non,1818.7435709635415,999.1416015625,,,1836.0664284446023,974.0840731534092,,14.358316382774508,0.44335684604448367,,,
139,139,9867,,,,1808.1153564453125,1008.96240234375,2,1808.1153564453125,71.03759765625,Non,1818.7435709635415,999.1416015625,,,1832.8041881214488,978.7170188210227,,14.593751669156974,0.04439108511388875,,,
140,140,9868,1813.5,1009.0,700.0,1813.5,1009.0,0,1809.9102376302085,71.02506510416667,Recorded: BS,1818.7435709635415,999.1416015625,1813.5,1009.0,1830.076915394176,983.2170188210227,,1.7949249379167187,137.30512957405367,,,0
141,141,9869,1814.0,1008.5,646.0,1814.0,1008.5,0,1811.8717854817705,71.17919921875,Recorded: BS,1811.705118815104,1008.9874674479167,1814.0,1008.5,1827.4405517578125,987.6261097301136,0.7071067811865476,1.9675942923392673,4.892999000398681,,,0
142,142,9870,1814.8819580078125,1008.2877197265624,636.9169683593209,1814.8819580078125,1008.2877197265624,0,1814.1273193359373,71.4040934244792,Recorded: BS,1813.833333333333,1008.6666666666665,1814.8819580078125,1008.2877197265624,1824.884366122159,992.0159024325284,0.9071454359887908,2.2667179734282885,1.2010694673032027,,,0
143,143,9871,1814.864013671875,1008.7348022460938,604.1004361350932,1814.864013671875,1008.7348022460938,0,1814.581990559896,71.49249267578129,Recorded: BS,1816.382853190104,1008.3710123697915,1814.864013671875,1008.7348022460938,1822.3265491832387,996.4463390003552,0.4474424862064938,0.46318500572328986,5.308429135853651,-209.52992622170424,64762.87259470284,0
144,144,9872,1814.9798583984373,1002.3717041015624,597.6486354992303,1814.9798583984373,1002.3717041015624,0,1814.9086100260415,73.53525797526049,Recorded: BS,1815.036661783854,1008.4191080729165,1814.9798583984373,1002.3717041015624,1819.7792635830965,1000.2983121004972,6.364152574978808,2.0687122430201685,69.91337840299191,-154.55946579587498,65720.31640447107,0
145,145,9873,1813.6707763671875,1008.726806640625,600.1103302817137,1813.6707763671875,1008.726806640625,0,1814.5048828125,73.38889567057295,Recorded: BS,1815.2352294921882,1004.4219767252603,1813.6707763671875,1008.726806640625,1817.340243252841,1002.9098399769176,6.4885301915410905,0.4294386885079699,119.01116293030896,-118.10346272468315,65191.96750810585,0
146,146,9874,,,,1813.6707763671875,1008.726806640625,1,1814.1071370442705,73.39156087239587,Non,1814.1011555989585,1006.7574666341147,,,1814.9466774680398,1005.521367853338,,0.39775469757780113,-20.3109041646172,,,
147,147,9875,,,,1813.6707763671875,1008.726806640625,2,1813.6707763671875,71.273193359375,Non,1814.1011555989585,1006.7574666341147,,,1812.507657137784,1008.1783502752133,,2.1628433971803394,78.74441706675472,,,
148,148,9876,1800.8428955078125,1006.0989990234376,1261.9784899517108,1800.8428955078125,1006.0989990234376,0,1809.3948160807288,72.1491292317708,Recorded: BS,1814.1011555989585,1006.7574666341147,1800.8428955078125,1006.0989990234376,1811.846524325284,1007.9180408824574,,4.364756582436398,-89.93744489799352,55.53170705565964,37563.35427681438,0
149,149,9877,1805.458740234375,1008.36962890625,1556.6737324961432,1805.458740234375,1008.36962890625,0,1806.657470703125,72.26818847656246,Recorded: BS,1805.118855794271,1006.9749348958333,1805.458740234375,1008.36962890625,1811.6050137606535,1007.8641523881392,5.144101729598273,2.7399333605143,9.086470843695611,106.66353407574852,60319.804203541615,0
150,150,9878,1805.587890625,1008.0358276367188,1620.4386191855301,1805.587890625,1008.0358276367188,0,1803.9631754557288,72.49851481119788,Recorded: BS,1803.9201253255205,1007.612752278646,1805.587890625,1008.0358276367188,1811.375244140625,1007.7799183238636,0.35791494930955914,2.7041222421644338,-2.395669099293301,159.4755953716091,50330.152378985666,0
151,151,9879,1801.2423095703125,1006.8916015625,1273.8290672773144,1801.2423095703125,1006.8916015625,0,1804.0963134765625,72.23431396484375,Recorded: BS,1801.2688802083335,1007.2711588541667,1801.2423095703125,1006.8916015625,1810.260908647017,1007.5882457386364,4.4936987006007625,0.2958510094722612,121.63092872899,155.70260783736762,53464.22188741996,0
152,152,9880,,,,1801.2423095703125,1006.8916015625,1,1802.6908365885415,72.72698974609375,Non,1804.229451497396,1008.0298868815103,,,1809.1011186079545,1007.4420276988636,,1.4893269312650765,-136.06238434579257,,,
153,153,9881,1812.6793212890625,1009.1948852539062,673.9895065821912,1812.6793212890625,1009.1948852539062,0,1805.054646809896,72.34063720703125,Recorded: BS,1804.229451497396,1008.0298868815103,1812.6793212890625,1009.1948852539062,1808.90087890625,1007.5244972922583,,2.3951757862461593,-169.96501826166028,69.10429344549645,154854.40771957766,0
154,154,9882,1814.0,1008.5,646.0,1814.0,1008.5,0,1809.3072102864585,71.80450439453125,Recorded: BS,1807.4184570312493,1008.0457153320312,1814.0,1008.5,1808.8223322088068,1007.5031516335227,1.492332996894423,4.2862261390216565,2.097087277544628,-47.184057957250516,158624.736519167,0
155,155,9883,1816.5001220703125,1003.5001220703124,591.9844652249594,1816.5001220703125,1003.5001220703124,0,1814.3931477864585,72.93499755859379,Recorded: BS,1813.5597737630205,1008.7316284179688,1816.5001220703125,1003.5001220703124,1808.960537997159,1007.6057350852273,5.590115354645182,5.2100647834646345,19.7173980664847,-170.63495184913882,52211.3824272182,0
156,156,9884,1815.5733642578125,1001.8414306640624,565.5366260236187,1815.5733642578125,1001.8414306640624,0,1815.3578287760415,75.38614908854174,Recorded: BS,1819.4790852864585,1005.9345092773438,1815.5733642578125,1001.8414306640624,1809.1335005326705,1006.9797918146306,1.9000361112877269,2.634151330965833,55.985402837170625,-157.40112859647962,47523.86744158347,0
157,157,9885,1814.7806396484373,1001.9755859375,549.4634602312872,1814.7806396484373,1001.9755859375,0,1815.6180419921875,77.56095377604174,Recorded: BS,1816.3225097656248,1002.1626993815103,1814.7806396484373,1001.9755859375,1809.2343971946023,1006.366044477983,0.8039962336353552,2.1903164946256077,14.659784203322454,-141.80348022496202,46027.896488186416,0
158,158,9886,1814.5,1008.5,527.0,1814.5,1008.5,0,1814.951334635417,75.8943277994792,Recorded: BS,1815.878255208333,1000.2642415364585,1814.5,1008.5,1809.3097811612213,1006.3454256924716,6.530446957997812,1.7950322686027111,165.01984977649724,-147.17017217853206,41532.57287323356,0
159,159,9887,1816.300048828125,1003.60009765625,533.1999186718895,1816.300048828125,1003.60009765625,0,1815.1935628255205,75.30810546875,Recorded: BS,1814.284627278646,1005.7722981770835,1816.300048828125,1003.60009765625,1810.7149769176135,1006.1182528409092,5.220078424882228,0.6342957647079333,44.25360546653558,-115.31595784274492,48975.311056622355,0
160,160,9888,1812.079345703125,1002.3239135742188,635.5755517971376,1812.079345703125,1002.3239135742188,0,1814.293131510417,75.19199625651042,Recorded: BS,1815.4357910156248,1005.2781168619792,1812.079345703125,1002.3239135742188,1811.3168501420453,1005.568642356179,4.409419540099888,0.9078865030310906,-105.10285226182887,-54.265063844088075,28919.10020628113,0
161,161,9889,1836.5,982.0,,1836.5,982.0,0,1821.62646484375,84.02532958984375,Recorded: ML,1813.3927001953127,1004.9241129557292,1836.5,982.0,1814.127041903409,1003.2017489346592,31.77152529010517,11.480660066196151,-137.046728946175,-12.427674423846895,1902.5625458003185,0
162,162,9890,1838.5,981.5,,1838.5,981.5,0,1829.0264485677085,91.39202880859375,Recorded: ML,1828.9597981770835,987.1413370768228,1838.5,981.5,1817.5141046697445,1000.8934215198864,2.0615528128088303,10.441648169440604,-5.430072544063222,-12.427674423846895,1902.5625458003185,0
163,163,9891,1818.97705078125,960.4154052734376,2686.922592209521,1818.97705078125,960.4154052734376,0,1831.32568359375,105.3615315755208,Recorded: BS,1836.4264322916665,981.2412719726562,1818.97705078125,960.4154052734376,1819.1263538707387,996.6683127663352,28.73509493600601,14.157453487833136,35.782652807178614,171.24928566715556,334020.1180291404,0
164,164,9892,1818.669189453125,961.37841796875,2724.132986509125,1818.669189453125,961.37841796875,0,1825.382080078125,112.23539225260413,Recorded: BS,1833.624918619792,960.668965657552,1818.669189453125,961.37841796875,1819.6708873401988,992.3213611949574,1.0110252463158054,9.087154855008379,50.1953976460412,307.10125801533474,363392.5629929554,0
165,165,9893,1839.0,981.5,,1839.0,981.5,0,1825.548746744792,112.23539225260413,Recorded: ML,1819.4384765625,960.8907470703126,1839.0,981.5,1821.9436146129267,989.866815740412,28.60454371132752,0.16666666666696983,-130.84890442568343,387.83153204321883,337097.26054225623,0
166,166,9894,1824.898681640625,966.1651611328124,2343.3844107108603,1824.898681640625,966.1651611328124,0,1827.522623697917,110.31880696614587,Recorded: BS,1825.7154134114585,967.764607747396,1824.898681640625,966.1651611328124,1822.707120028409,986.4727283824574,20.832773760472964,2.7512705040301495,-44.15631273526298,426.06255349980745,290312.0364687428,0
167,167,9895,1825.5601806640625,965.2447509765624,2270.575940443494,1825.5601806640625,965.2447509765624,0,1829.8196207682288,109.03002929687507,Recorded: BS,1829.4965006510415,971.5977783203124,1825.5601806640625,965.2447509765624,1823.6150124289773,983.1457575017756,1.1334618713202995,2.6338457475395463,14.860808206157838,390.70193714715765,336283.39327134826,0
168,168,9896,1827.102783203125,964.3309326171876,2189.294102929707,1827.102783203125,964.3309326171876,0,1825.8538818359373,114.75305175781254,Recorded: BS,1832.1166178385415,972.258748372396,1827.102783203125,964.3309326171876,1824.7352072975848,979.723516290838,1.7929547087009443,6.962763199153583,154.01532900296172,281.95518387741083,422287.2632600768,0
169,169,9897,1830.448486328125,962.80322265625,2338.8571435478225,1830.448486328125,962.80322265625,0,1827.7038167317705,115.87369791666667,Recorded: BS,1821.8881429036455,959.52392578125,1830.448486328125,962.80322265625,1826.1850696910512,975.5692638050426,3.677992268260284,2.162893185567914,-93.51334941455225,130.75109823667106,359872.7677405457,0
170,170,9898,1829.8497314453125,964.2911376953124,2357.2836507870816,1829.8497314453125,964.2911376953124,0,1829.1336669921875,116.19156901041667,Recorded: BS,1829.553751627604,963.0056559244792,1829.8497314453125,964.2911376953124,1827.4168590198865,971.995721990412,1.6038698741357333,1.464757249327102,-18.67283348705094,-68.34138635611009,17826.393948717337,0
171,171,9899,1831.1556396484373,964.0066528320312,2451.92290787003,1831.1556396484373,964.0066528320312,0,1830.484619140625,116.29966227213545,Recorded: BS,1830.563517252604,963.4905598958335,1831.1556396484373,964.0066528320312,1829.1510675603693,968.5123346502133,1.3365357729688037,1.3552696634238153,-7.959000118028973,-42.548906047494825,22583.24113006582,0
172,172,9900,1832.43017578125,959.1448974609376,2367.0059566677664,1832.43017578125,959.1448974609376,0,1831.145182291667,117.51910400390625,Recorded: BS,1831.8355712890625,963.592244466146,1832.43017578125,959.1448974609376,1828.781083540483,966.4345980557528,5.026042940744096,1.3868604160832714,56.98125973742661,-33.33695158045882,21394.038194990047,0
173,173,9901,1829.65771484375,956.0083618164062,2756.3644012114964,1829.65771484375,956.0083618164062,0,1831.0811767578125,120.28002929687496,Recorded: BS,1831.8057454427085,961.2614542643228,1829.65771484375,956.0083618164062,1827.9772394353693,964.1171764026989,4.186214937073639,2.7616671019002883,29.772128294624878,12.174562989844134,32496.997465005454,0
174,174,9902,1827.7501220703125,955.25,2839.999610123225,1827.7501220703125,955.25,0,1829.9460042317705,123.19891357421871,Recorded: BS,1831.0171712239585,956.9590454101562,1827.7501220703125,955.25,1828.7747913707387,963.6475941051136,2.052808523426859,3.1318528203613036,19.923343258648085,65.20526086252994,14243.235449748428,0
175,175,9903,1841.5,958.5,,1841.5,958.5,0,1832.9692789713545,123.41387939453125,Recorded: ML [BS: Out of Range],1828.810831705729,953.8822021484376,1841.5,958.5,1830.8503196022727,963.3859197443179,14.128752354022891,3.030907529917233,-107.1842794347719,65.20526086252994,14243.235449748428,0
176,176,9904,1827.9285888671875,955.307373046875,2814.9590461815387,1827.9285888671875,955.307373046875,0,1832.392903645833,123.64754231770833,Recorded: BS,1835.9925537109375,956.3711547851562,1827.9285888671875,955.307373046875,1829.843827681108,961.0047718394886,13.941881759563422,0.6219380013615529,153.86524185291458,82.90642942901269,9131.453419846728,0
177,177,9905,1827.6990966796875,954.9866943359376,2863.4868592990824,1827.6990966796875,954.9866943359376,0,1832.375895182292,123.7353108723958,Recorded: BS,1831.8165283203125,956.1187947591144,1827.6990966796875,954.9866943359376,1830.0984108664773,959.9885475852273,0.3943367847057536,0.08940138155507031,-56.96505835851908,89.91583575654008,7212.5451090392025,0
178,178,9906,1829.9886474609373,955.7395629882812,2681.6001661735213,1829.9886474609373,955.7395629882812,0,1828.5387776692705,124.65545654296871,Recorded: BS,1832.3588867187507,956.1769205729165,1829.9886474609373,955.7395629882812,1830.5009987571023,959.1244395862926,2.410156423887126,3.9459015273838123,65.54775640262083,68.14412743528793,14275.086379755141,0
179,179,9907,1832.908203125,957.9814453125,2407.729104996892,1832.908203125,957.9814453125,0,1830.1986490885415,123.76409912109371,Recorded: BS,1824.7016601562493,954.4243977864585,1832.908203125,957.9814453125,1831.0287642045453,958.5472134676846,3.68101095233414,1.8840624145829992,165.2489949863174,32.37283403303983,34596.06208709453,0
180,180,9908,1833.49365234375,957.7211303710938,2318.142587686598,1833.49365234375,957.7211303710938,0,1832.1301676432288,122.85262044270833,Recorded: BS,1831.8585205078127,957.1272583007812,1833.49365234375,957.7211303710938,1831.3055974786926,958.085205078125,0.6407141768794606,2.135780257482583,2.973466717444991,-8.983217610773941,43442.846765723225,0
181,181,9909,1832.971923828125,957.2339477539062,2379.0871119298677,1832.971923828125,957.2339477539062,0,1833.1245930989585,122.3544921875,Recorded: BS,1834.061686197917,958.058858235677,1832.971923828125,957.2339477539062,1831.589433149858,957.443642356179,0.7138259917556435,1.1122111965090578,-1.3447304730129028,-37.7373451631161,37589.49738929408,0
182,182,9910,1833.5050048828125,957.2221069335938,2238.526710891077,1833.5050048828125,957.2221069335938,0,1833.3235270182288,122.60760498046875,Recorded: BS,1834.1190185546875,958.1436360677085,1833.5050048828125,957.2221069335938,1831.8030118075285,956.826865456321,0.5332125428873652,0.32193289704639483,78.44167081318881,-81.72464878589692,10929.950865922105,0
183,183,9911,1833.2330322265625,956.9837036132812,2275.221484988986,1833.2330322265625,956.9837036132812,0,1833.236653645833,122.85341389973958,Recorded: BS,1833.5224609375,957.1392822265624,1833.2330322265625,956.9837036132812,1831.8759987571023,956.6303932883524,0.3616701105755149,0.2607086642681917,57.62990540291512,-88.6777763272282,7987.304916094723,0
184,184,9912,1829.730712890625,960.15380859375,1835.6924345453444,1829.730712890625,960.15380859375,0,1832.15625,121.880126953125,Recorded: BS,1833.1497802734373,956.9007771809897,1829.730712890625,960.15380859375,1831.8826349431815,957.0072520862926,4.723960871776403,1.4541525086384968,112.54992313696467,-109.94419121844952,11468.957977654753,0
185,185,9913,1833.6697998046875,959.2003784179688,2206.7974918539403,1833.6697998046875,959.2003784179688,0,1832.211181640625,121.220703125,Recorded: BS,1831.075846354167,959.0931599934897,1833.6697998046875,959.2003784179688,1832.4207874644887,957.366377397017,4.052830469761681,0.6617078435690359,52.74762235298305,-91.7974001589175,17566.794746572145,0
