,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
407,407,6417,1057.0123291015623,879.2821044921875,1658.2755532540034,1057.0123291015623,879.2821044921875,0,1057.7939860026042,200.78251139322916,Recorded: BS,1057.6503092447915,878.5932617187501,1057.0123291015623,879.2821044921875,1058.786465731534,880.2558316317471,1.027169288935717,0.5227520524798543,33.18916757762417,-21.40100845683816,11395.766389452318,0
408,408,6418,1056.955810546875,879.4263305664062,1718.4590307949109,1056.955810546875,879.4263305664062,0,1057.3227132161458,200.76385498046875,Recorded: BS,1057.2949218750002,879.0619099934897,1056.955810546875,879.4263305664062,1058.3649680397727,880.1435435901989,0.15490483371578925,0.4716419203097106,19.581384173631843,-33.743664916468646,5999.299551010691,0
409,409,6419,1056.42626953125,878.7322387695312,1762.6862471677305,1056.42626953125,878.7322387695312,0,1056.7981363932292,200.85310872395834,Recorded: BS,1056.8514404296873,879.2548014322915,1056.42626953125,878.7322387695312,1058.2628062855113,880.0873746004971,0.8730275538139233,0.5321156583564244,-11.923080238174535,-37.95662112824243,3857.017474379378,0
410,410,6420,1055.5,879.0,1800.0,1055.5,879.0,0,1056.2940266927085,200.9471435546875,Recorded: BS,1056.2735595703127,879.057637532552,1055.5,879.0,1058.0529341264205,879.9293989701705,0.9641946489502178,0.5128051672413112,-0.9102339319548008,-21.017904893372272,3976.3428220170676,0
411,411,6421,1054.682861328125,878.88818359375,1914.0240348083896,1054.682861328125,878.88818359375,0,1055.536376953125,201.12652587890625,Recorded: BS,1055.7899169921873,878.9588216145835,1054.682861328125,878.88818359375,1057.7719615589488,879.8017300692471,0.8247536103469351,0.7785956242704188,-2.7538474317533086,-3.0348913162274465,6176.5100843720775,0
412,412,6422,1054.5,879.0,1806.0,1054.5,879.0,0,1054.894287109375,201.03727213541666,Recorded: BS,1054.7787272135415,878.694091796875,1054.5,879.0,1057.3243519176137,879.6953846324574,0.21433892327410797,0.6482635252532765,21.23385397081116,4.653873111627407,5062.405473562753,0
413,413,6423,1053.68212890625,879.0526123046875,1835.5979651382654,1053.68212890625,879.0526123046875,0,1054.288330078125,201.01973470052084,Recorded: BS,1054.252197265625,879.051981608073,1053.68212890625,879.0526123046875,1056.6878884055398,879.3490988991477,0.819561578282164,0.6062107598385552,-6.255918007144341,11.280967002278256,4240.520648308155,0
414,414,6424,1053.363037109375,878.8743896484375,1797.9232821548358,1053.363037109375,878.8743896484375,0,1053.848388671875,201.02433268229166,Recorded: BS,1053.682373046875,878.9978027343749,1053.363037109375,878.8743896484375,1056.0910533558238,879.1250055486506,0.3654899315079992,0.43996543315309705,-2.2565717488161177,15.167141787645619,3240.6349689572276,0
415,415,6425,1053.5,879.0,1806.0,1053.5,879.0,0,1053.5150553385415,201.02433268229166,Recorded: BS,1053.408447265625,878.9710693359376,1053.5,879.0,1055.6356423117898,879.0569291548295,0.1858407754719361,0.3333333333334849,0.5987964636600777,17.82541858986547,2577.246739952778,0
416,416,6426,1053.5,879.0,1806.0,1053.5,879.0,0,1053.454345703125,201.0418701171875,Recorded: BS,1053.1817220052085,878.9756673177085,1053.5,879.0,1055.192948774858,879.0232599431819,0.0,0.06319194137809114,-16.112630586496017,12.831889943585074,2802.0693585231315,0
417,417,6427,1053.5,878.5,1763.0,1053.5,878.5,0,1053.5,201.16666666666666,Recorded: BS,1053.3936360677085,878.9405924479165,1053.5,878.5,1054.783857865767,878.9778053977273,0.5,0.1328852647401297,-93.98139502990703,2.5173375748442237,2325.906195845369,0
418,418,6428,1053.624267578125,878.5104370117188,1796.055234764819,1053.624267578125,878.5104370117188,0,1053.5414225260415,201.3298543294271,Recorded: BS,1053.545654296875,878.7085367838542,1053.624267578125,878.5104370117188,1054.4758522727273,878.9076538085938,0.12470510088472846,0.1683628193541367,5.851236124134116,-3.251357385767224,1552.3853498489875,0
419,419,6429,1052.7640380859377,878.5479736328125,1787.7843072399555,1052.7640380859377,878.5479736328125,0,1053.2961018880208,201.48052978515625,Recorded: BS,1053.5828450520835,878.5069580078124,1052.7640380859377,878.5479736328125,1054.0947820490055,878.827803178267,0.8610480690137455,0.2878980868260516,72.68462480934826,-7.463272804333537,1005.6471467875293,0
420,420,6430,1053.528076171875,878.0960693359375,1742.912060501083,1053.528076171875,878.0960693359375,0,1053.3054606119792,201.61517333984375,Recorded: BS,1053.0507812499998,878.3687947591147,1053.528076171875,878.0960693359375,1053.8313099254262,878.7699695933949,0.8876776950544194,0.13496841309364543,-62.41792124900342,-11.939400705562475,710.773464719229,0
421,421,6431,1052.2413330078123,877.3965454101562,1719.999891184896,1052.2413330078123,877.3965454101562,0,1052.844482421875,201.9864705403646,Recorded: BS,1053.3148193359377,878.2501831054688,1052.2413330078123,877.3965454101562,1053.535067471591,878.6242009943181,1.4645960852747033,0.5919142698621127,55.126204878190286,-9.371705951976713,340.1955231458258,0
422,422,6432,1052.5072021484377,877.7658081054688,1751.09277151656,1052.5072021484377,877.7658081054688,0,1052.7588704427085,202.2471923828125,Recorded: BS,1052.3835042317708,877.6422322591145,1052.5072021484377,877.7658081054688,1053.3372802734377,878.5221668590199,0.4550179535865901,0.27441809362037184,-32.97173872909662,-9.957830426635372,299.82810595672873,0
423,423,6433,1052.890380859375,878.0510864257812,1776.3502487088267,1052.890380859375,878.0510864257812,0,1052.5463053385415,202.2621866861979,Recorded: BS,1052.6732584635415,877.4920857747397,1052.890380859375,878.0510864257812,1053.1909512606537,878.4359019886364,0.4777129311166336,0.21309329563251955,67.78666962460245,-6.527534487850332,431.02158682719215,0
424,424,6434,1053.0,878.0,1748.0,1053.0,878.0,0,1052.7991943359377,202.06103515625,Recorded: BS,1052.3337402343752,877.7228190104167,1053.0,878.0,1053.1289395419037,878.3402099609375,0.12093874023846407,0.32313276374339583,145.53570803541163,-6.437107145054918,433.24473201008436,0
425,425,6435,1052.5,877.5,1739.0,1052.5,877.5,0,1052.7967936197915,202.1496378580729,Recorded: BS,1053.0520833333333,878.1401163736978,1052.5,877.5,1053.0504816228693,878.2152654474431,0.7071067811865476,0.0886352199090953,130.05130829861758,-5.694010344038446,425.46578609863883,0
426,426,6436,1054.76171875,877.4832153320312,1744.1612606482522,1054.76171875,877.4832153320312,0,1053.4205729166667,202.33892822265625,Recorded: BS,1052.794392903646,877.7617594401042,1054.76171875,877.4832153320312,1053.1651833274148,878.0773759321733,2.2617810303343653,0.6518676655075383,-74.67126396181588,-3.857269022814229,382.7875124361705,0
427,427,6437,1054.7000732421877,877.3999633789062,1752.0800921630869,1054.7000732421877,877.3999633789062,0,1053.9872639973958,202.5389404296875,Recorded: BS,1054.0443522135415,877.4717814127603,1054.7000732421877,877.3999633789062,1053.2742808948863,877.9319180575284,0.10359081200853767,0.6009522975572443,2.559555404894963,-3.7056976268202098,389.51373972923716,0
428,428,6438,1054.102783203125,876.98388671875,1843.2433674370113,1054.102783203125,876.98388671875,0,1054.5215250651042,202.71097819010416,Recorded: BS,1054.5539550781248,877.2610473632812,1054.102783203125,876.98388671875,1053.3290793678977,877.7940895774148,0.7279252557028519,0.5612770077940031,-1.5912455407844903,3.7544608937322073,967.3636082334467,0
429,429,6439,1050.7843017578123,877.6858520507812,1798.6834912714255,1050.7843017578123,877.6858520507812,0,1053.1957194010415,202.6434326171875,Recorded: BS,1055.0557861328127,877.1169840494792,1050.7843017578123,877.6858520507812,1053.0709006569602,877.7191273082386,3.3919130929693764,1.327525164839239,165.06740366881576,7.660708180295804,669.7408024398152,0
430,430,6440,1050.8446044921877,877.703125,1798.56300308762,1050.8446044921877,877.703125,0,1051.9105631510415,202.5423787434896,Recorded: BS,1051.8699137369792,877.424112955729,1050.8446044921877,877.703125,1052.896406693892,877.6423228870739,0.06272778130792865,1.289123140861033,1.5794913136786006,8.436788946587928,637.9367828947438,0
431,431,6441,1050.9578857421877,876.7645874023438,1689.0225328723902,1050.9578857421877,876.7645874023438,0,1050.8622639973958,202.615478515625,Recorded: BS,1050.6254069010415,877.5586751302083,1050.9578857421877,876.7645874023438,1052.662753018466,877.521279074929,0.9453493871664208,1.0508447517215185,-8.48488711343995,1.0359001396183214,1594.592885859755,0
432,432,6442,1050.79833984375,877.1685180664062,1658.3425720881787,1050.79833984375,877.1685180664062,0,1050.866943359375,202.78792317708334,Recorded: BS,1049.8139648437498,877.3114217122397,1050.79833984375,877.1685180664062,1052.531571821733,877.5005493164062,0.4342981407722134,0.17250813805155754,-87.56548477106267,-5.590099253924537,2359.6684536813227,0
433,433,6443,1051.5001220703123,874.5001220703125,1627.399890282628,1051.5001220703123,874.5001220703125,0,1051.08544921875,203.8555908203125,Recorded: BS,1050.8716227213542,877.0396321614583,1051.5001220703123,874.5001220703125,1052.440019087358,877.2036687677556,2.759136728306188,1.089797690848953,-10.01191069334463,-11.095804637032701,2954.8868728019224,0
434,434,6444,1050.7196044921877,876.1726684570312,1558.215561521065,1050.7196044921877,876.1726684570312,0,1051.0060221354167,204.05289713541666,Recorded: BS,1051.303955078125,875.0767415364585,1050.7196044921877,876.1726684570312,1052.24267578125,877.0329034978694,1.8457028757327278,0.2126933086554657,33.49388247367337,-20.459758370436333,3449.4059655666315,0
435,435,6445,1050.9090576171877,876.29443359375,1623.4920967091894,1050.9090576171877,876.29443359375,0,1051.0429280598958,204.3442586263021,Recorded: BS,1050.9265950520835,875.7497965494792,1050.9090576171877,876.29443359375,1052.0525901100852,876.877852006392,0.2252093139557099,0.29368957358516246,-29.14665403222263,-24.56275638474309,2707.388185724188,0
436,436,6446,1050.611083984375,875.719482421875,1601.5461363755167,1050.611083984375,875.719482421875,0,1050.74658203125,203.93780517578125,Recorded: BS,1051.0798339843748,875.3643798828124,1050.611083984375,875.719482421875,1051.8808704723012,876.715986772017,0.6475778994776724,0.5030162782002302,151.12318171544862,-28.118626940205328,1998.6802224102744,0
437,437,6447,1050.329345703125,876.5982055664062,1573.1379617963394,1050.329345703125,876.5982055664062,0,1050.6164957682292,203.79595947265625,Recorded: BS,1050.4502360026042,876.4686482747397,1050.329345703125,876.5982055664062,1051.4779274680398,876.6355313387784,0.9227842780718536,0.19246464434210078,-6.427975709917923,-30.967444016903592,1451.121711528706,0
438,438,6448,1050.71826171875,876.6464233398438,1603.0938835320997,1050.71826171875,876.6464233398438,0,1050.5528971354167,203.67862955729166,Recorded: BS,1050.4864095052085,876.3458862304688,1050.71826171875,876.6464233398438,1051.1159446022727,876.5670276988636,0.3918936346572821,0.13345821494041388,14.063952132779644,-23.93575452167152,1849.8518326017086,0
439,439,6449,1050.41796875,875.8887939453125,1607.8655060536405,1050.41796875,875.8887939453125,0,1050.488525390625,203.6221923828125,Recorded: BS,1050.4892985026042,876.438700358073,1050.41796875,875.8887939453125,1050.7809614701705,876.4674738103694,0.8149712673085334,0.08560885579613861,-20.297825210817727,-16.703550282910626,1997.5666319482627,0
440,440,6450,1050.693359375,876.174072265625,1556.5525759365412,1050.693359375,876.174072265625,0,1050.60986328125,203.7635701497396,Recorded: BS,1050.4241536458333,876.4342447916665,1050.693359375,876.174072265625,1050.7726939808238,876.330039284446,0.3965144592296881,0.18630769356796795,-171.88022720534596,-9.965320411666116,789.4086089269513,0
441,441,6451,1050.5,875.5,1617.0,1050.5,875.5,0,1050.537109375,204.14571126302084,Recorded: BS,1050.731201171875,876.0950520833333,1050.5,875.5,1050.741366299716,876.1297551935369,0.701256919527509,0.3890050916562236,51.41719295040653,-4.2991966100834915,782.8647242992812,0
442,442,6452,1050.8209228515623,876.1895141601562,1625.5044473761227,1050.8209228515623,876.1895141601562,0,1050.6714274088542,204.04547119140625,Recorded: BS,1050.46435546875,875.4721476236978,1050.8209228515623,876.1895141601562,1050.728915127841,876.0774758078835,0.7605401065762313,0.167598944435125,-137.51282702555582,0.6584758187933123,663.1520102004713,0
443,443,6453,1050.4090576171877,875.79443359375,1613.9327673697699,1050.4090576171877,875.79443359375,0,1050.57666015625,204.1720174153646,Recorded: BS,1050.8057454427085,876.0547688802085,1050.4090576171877,875.79443359375,1050.693525834517,875.952559037642,0.5707202688170948,0.15809737178166927,163.56218307753883,3.3201581234632176,516.6410842825945,0
444,444,6454,1050.370849609375,875.893310546875,1620.4451797986694,1050.370849609375,875.893310546875,0,1050.5336100260415,204.0409138997396,Recorded: BS,1050.4818929036458,875.701436360677,1050.370849609375,875.893310546875,1050.5908647017045,876.0792125355114,0.10600237601244374,0.13799074432802413,124.99289439093099,1.8880121936401333,431.12555265899283,0
445,445,6455,1050.9207763671877,876.2079467773438,1620.5941605338012,1050.9207763671877,876.2079467773438,0,1050.56689453125,204.0347696940104,Recorded: BS,1050.4905598958335,876.0901896158853,1050.9207763671877,876.2079467773438,1050.6091530539773,876.0824196555398,0.633573513084119,0.033846854374021476,97.71963094991581,4.061463094909923,314.0531288409838,0
446,446,6456,1050.4306640625,875.8070068359375,1547.792186115752,1050.4306640625,875.8070068359375,0,1050.5740966796877,204.03057861328125,Recorded: BS,1050.6001790364585,875.9713745117189,1050.4306640625,875.8070068359375,1050.5656627308238,876.0381081321023,0.6332163199262476,0.008332832639467304,-19.737152832463543,0.835959686591422,730.4583804252803,0
447,447,6457,1050.3812255859377,875.8118896484375,1550.9703671284658,1050.3812255859377,875.8118896484375,0,1050.5775553385415,204.0577189127604,Recorded: BS,1050.581298828125,875.9736124674478,1050.3812255859377,875.8118896484375,1050.544766512784,876.0465087890625,0.04967901793243319,0.027359791243451115,112.9336038072845,-3.4585036655876302,794.6199964120271,0
448,448,6458,1050.331787109375,875.81689453125,1605.0001754090918,1050.331787109375,875.81689453125,0,1050.3812255859377,204.18806966145834,Recorded: BS,1050.581013997396,875.9151407877605,1050.331787109375,875.81689453125,1050.5449884588068,875.9754805131392,0.049691164373434835,0.23566223593010582,63.680728003461525,-2.540126999859231,842.957911518682,0
449,449,6459,1050.2744140625,875.6150512695312,1573.0217970334925,1050.2744140625,875.6150512695312,0,1050.3291422526042,204.2520548502604,Recorded: BS,1050.1848958333333,875.6815795898436,1050.2744140625,875.6150512695312,1050.504638671875,875.8817194158381,0.20983891157024415,0.08250319992074688,-17.273051379259424,-3.0710239183575405,848.9040232660243,0
450,450,6460,1050.260009765625,876.1799926757812,1616.0400224919574,1050.260009765625,876.1799926757812,0,1050.2887369791667,204.12935384114584,Recorded: BS,1050.277058919271,875.6839599609376,1050.260009765625,876.1799926757812,1050.4902787642045,875.9081920276989,0.5651250094131304,0.12918252110595904,122.62809645412027,-4.253986195168758,661.3032168619864,0
451,451,6461,1049.935791015625,876.3564453125,1625.504994877847,1049.935791015625,876.3564453125,0,1050.15673828125,203.94950358072916,Recorded: BS,1050.2483317057292,875.9933471679686,1049.935791015625,876.3564453125,1050.4214089133523,875.9247713955966,0.3691250883597072,0.2230913992597318,-18.049667237259133,-1.6119089382816152,826.2398472153792,0
452,452,6462,1049.940673828125,875.906005859375,1584.4951912040995,1049.940673828125,875.906005859375,0,1050.0454915364585,203.8525187174479,Recorded: BS,1050.0247395833333,876.2303466796876,1049.940673828125,875.906005859375,1050.3705610795455,875.9616810191761,0.4504659174559816,0.14758693008661453,-12.641786015080097,-0.7428577521949004,784.3181672114682,0
453,453,6463,1049.8416748046877,875.9158935546875,1578.1190272788226,1049.8416748046877,875.9158935546875,0,1049.9060465494792,203.9405517578125,Recorded: BS,1049.9342447916665,876.2444661458335,1049.8416748046877,875.9158935546875,1050.2815385298295,875.936806418679,0.0994915733123741,0.1649082186838337,-73.3465387595819,-0.4959607664314138,772.2517144285965,0
454,454,6464,1049.208251953125,875.3307495117188,1520.8951997267286,1049.208251953125,875.3307495117188,0,1049.6635335286458,204.2824503580729,Recorded: BS,1049.7666015625002,875.9714152018228,1049.208251953125,875.3307495117188,1050.1723743785512,875.8946533203125,0.8623329170937308,0.4191744483312503,-22.38680287225223,-2.5020966962378832,1052.1548068916827,0
455,455,6465,1049.1907958984377,875.6958618164062,1568.5299045515421,1049.1907958984377,875.6958618164062,0,1049.41357421875,204.35249837239584,Recorded: BS,1049.4210205078123,875.3756510416667,1049.1907958984377,875.6958618164062,1050.065096768466,875.8767034357244,0.3655293543335074,0.2595888690104981,38.99656473001694,-0.693377525113285,944.4575900658709,0
456,456,6466,1050.0543212890623,875.6403198242188,1562.2467702624854,1050.0543212890623,875.6403198242188,0,1049.4844563802085,204.4443562825521,Recorded: BS,1049.1636149088542,875.5774536132811,1050.0543212890623,875.6403198242188,1049.986328125,875.8251009854404,0.8653097787210169,0.1160265334796331,-112.00070234012975,-3.449757840264583,784.5022752722716,0
457,457,6467,1050.0,875.5,1584.0,1050.0,875.5,0,1049.7483723958333,204.387939453125,Recorded: BS,1049.5553385416665,875.4637858072915,1050.0,875.5,1049.947176846591,875.7971912730824,0.15046745666154054,0.2698787171042965,-64.41082439960557,-4.9829266979369065,594.2842509544405,0
458,458,6468,1050.227783203125,875.7772827148438,1536.6338071991922,1050.227783203125,875.7772827148438,0,1050.0940348307292,204.36079915364584,Recorded: BS,1050.0122884114585,875.6684773763022,1050.227783203125,875.7772827148438,1049.9332275390623,875.7940451882102,0.3588466128821692,0.3467262821795304,7.576930614709447,-5.8980780396301915,615.3658771869353,0
459,459,6469,1049.627685546875,875.2984619140625,1548.455433336407,1049.627685546875,875.2984619140625,0,1049.9518229166667,204.4747517903646,Recorded: BS,1050.4396972656252,875.6663411458333,1049.627685546875,875.2984619140625,1049.869218306108,875.7469149502841,0.7677151530988174,0.18223455192820953,145.78470667144322,-7.471622050880258,505.58675211414396,0
460,460,6470,1049.8321533203123,875.8189697265625,1574.9399016465466,1049.8321533203123,875.8189697265625,0,1049.8958740234377,204.3684285481771,Recorded: BS,1049.8096110026042,875.4112955729165,1049.8321533203123,875.8189697265625,1049.829012784091,875.7654529918324,0.5592275505087566,0.12014537229046116,100.9507407724362,-4.434902897108766,597.9444092011666,0
461,461,6471,1049.8367919921877,875.3663940429688,1527.2872725120033,1049.8367919921877,875.3663940429688,0,1049.7655436197915,204.5053914388021,Recorded: BS,1049.8399251302085,875.7378946940103,1049.8367919921877,875.3663940429688,1049.7905384410512,875.6914894797585,0.4525994549898553,0.1890630781589582,-108.66739638628933,-2.8682366177329985,438.4447145442337,0
462,462,6472,1049.7664794921877,875.430419921875,1526.1146256554784,1049.7664794921877,875.430419921875,0,1049.8118082682292,204.4614054361979,Recorded: BS,1049.635213216146,875.3576456705728,1049.7664794921877,875.430419921875,1049.775146484375,875.6073053533381,0.0950955352578016,0.06383718446299096,-177.132286899299,-2.9090019588921168,440.4285890148056,0
463,463,6473,1049.8753662109377,875.4404907226562,1532.858444154117,1049.8753662109377,875.4404907226562,0,1049.8262125651042,204.58756510416666,Recorded: BS,1049.8580729166667,875.5825805664064,1049.8753662109377,875.4404907226562,1049.769209428267,875.5649857954545,0.10935144511398663,0.12697931166315393,127.04015755612963,-2.299357030918205,421.0961384052055,0
464,464,6474,1049.8236083984377,875.3977661132812,1531.1011151765704,1049.8236083984377,875.3977661132812,0,1049.8218180338542,204.57710774739584,Recorded: BS,1049.8406168619792,875.2862752278647,1049.8236083984377,875.3977661132812,1049.7675670276988,875.5178833007812,0.0671138093169468,0.011343201291492805,163.71977207752076,-5.051875118832448,207.81059750384583,0
465,465,6475,1049.5,874.5,1519.0,1049.5,874.5,0,1049.7329915364585,204.88724772135416,Recorded: BS,1049.8174235026042,875.4333496093749,1049.5,874.5,1049.7940895774148,875.4423606178977,0.9543093783964433,0.32260959391571487,-141.22410059580858,-5.412515112297427,206.149173449899,0
466,466,6476,1048.9876708984377,874.2494506835938,1517.805672669172,1048.9876708984377,874.2494506835938,0,1049.4370930989585,205.28426106770834,Recorded: BS,1049.6441650390623,874.8026123046876,1048.9876708984377,874.2494506835938,1049.7756236683238,875.310868696733,0.5703122550493525,0.4951519791925404,20.715446159478006,-5.656813372756256,201.75323415742298,0
467,467,6477,1049.5,874.5,1519.0,1049.5,874.5,0,1049.3292236328123,205.5835164388021,Recorded: BS,1049.1411946614585,874.3187255859374,1049.5,874.5,1049.7252308238637,875.2072032581676,0.5703122550493525,0.31810312613227626,-16.875386147862116,-3.847071219416717,149.55492788892886,0
468,468,6478,1049.0,874.5,1488.0,1049.0,874.5,0,1049.1625569661458,205.5835164388021,Recorded: BS,1049.2213541666667,874.117228190104,1049.0,874.5,1049.6343217329545,875.1162941672585,0.5,0.16666666666651508,70.17781602871352,-6.098105555828028,145.49872942724087,0
469,469,6479,1049.192626953125,875.38720703125,1518.3358737530652,1049.192626953125,875.38720703125,0,1049.2308756510415,205.20426432291666,Recorded: BS,1048.995890299479,874.4164835611978,1049.192626953125,875.38720703125,1049.5402166193182,875.0808327414773,0.9078774473295718,0.38535647147733965,100.21177374818853,-5.316846766873686,180.24606044251956,0
470,470,6480,1049.0,874.5,1488.0,1049.0,874.5,0,1049.064208984375,205.20426432291666,Recorded: BS,1049.2991943359377,875.1749877929689,1049.0,874.5,1049.483154296875,875.0082452947444,0.9078774473295718,0.16666666666651508,-100.21177374818853,-4.059555209430519,97.14471938604729,0
471,471,6481,1049.0,875.0,1536.0,1049.0,875.0,0,1049.064208984375,205.03759765625,Recorded: BS,1048.8975423177085,874.7957356770835,1049.0,875.0,1049.4075039950285,874.9337935014205,0.5,0.1666666666666572,90.0,-2.3071067864535317,214.3852044253279,0
472,472,6482,1048.9862060546877,874.7623901367188,1557.759574216936,1048.9862060546877,874.7623901367188,0,1048.9954020182292,205.2458699544271,Recorded: BS,1049.064208984375,875.1290690104165,1048.9862060546877,874.7623901367188,1049.3301780007102,874.8788840553977,0.2380099158770881,0.2193439052678494,-161.71798296818724,0.44844222776397,400.51743633035716,0
473,473,6483,1048.9862060546877,874.7623901367188,1557.759574216936,1048.9862060546877,874.7623901367188,0,1048.9908040364585,205.15840657552084,Recorded: BS,1048.9265950520835,874.5458577473958,1048.9862060546877,874.7623901367188,1049.2592440518463,874.818154074929,0.0,0.08758415430922695,158.70869307594506,3.270004007812435,429.8890004774389,0
474,474,6484,1048.964599609375,874.636962890625,1560.5169588184074,1048.964599609375,874.636962890625,0,1048.97900390625,205.2794189453125,Recorded: BS,1048.9862060546873,874.9290568033853,1048.964599609375,874.636962890625,1049.1764470880682,874.7451060901989,0.1272746343216282,0.12158633441110882,-171.42130508547308,5.822981439585622,362.28363591597565,0
475,475,6485,1049.14990234375,875.3969116210938,1520.8951997267286,1049.14990234375,875.3969116210938,0,1049.0335693359377,205.06791178385416,Recorded: BS,1048.9672037760415,874.599568684896,1049.14990234375,875.3969116210938,1049.1152010830963,874.7450284090909,0.7822142777448623,0.2184322903445638,-171.1034447935048,5.051475319534254,429.0861819265897,0
476,476,6486,1050.656005859375,872.9949951171875,1559.2196300516662,1050.656005859375,872.9949951171875,0,1049.5901692708333,205.65704345703125,Recorded: BS,1049.088134765625,875.1435953776042,1050.656005859375,872.9949951171875,1049.220292524858,874.6082097833806,2.8350574406024314,0.8104811014861169,122.16045090053544,6.267798731797268,398.6160869413347,0
477,477,6487,1049.43896484375,874.7220458984375,1495.9551193090738,1049.43896484375,874.7220458984375,0,1049.748291015625,205.6286824544271,Recorded: BS,1050.146769205729,873.7538248697915,1049.43896484375,874.7220458984375,1049.261319247159,874.6511729847301,2.112792757165209,0.16064505172801913,-56.79496295599591,3.6109651088529726,716.1710831853525,0
478,478,6488,1049.4364013671877,874.2072143554688,1542.3452821539106,1049.4364013671877,874.2072143554688,0,1049.8437906901042,206.0252482096354,Recorded: BS,1049.9064127604167,874.399678548177,1049.4364013671877,874.2072143554688,1049.255537553267,874.6245561079545,0.5148379250285184,0.4079026673479618,86.62857934446573,1.6971692252139992,628.3707071874262,0
479,479,6489,1049.5,874.5,1519.0,1049.5,874.5,0,1049.4584554036458,205.5235799153646,Recorded: BS,1049.9392903645835,873.5781860351564,1049.5,874.5,1049.3009920987215,874.6245561079545,0.29961345053117805,0.6325775529266202,156.01182817453895,-0.1263447942389355,650.0039534450227,0
480,480,6490,1049.62890625,875.2081909179688,1450.4073818324616,1049.62890625,875.2081909179688,0,1049.5217692057292,205.36153157552084,Recorded: BS,1049.0731201171873,874.9780883789061,1049.62890625,875.2081909179688,1049.340653852983,874.6082819158381,0.7198271998073449,0.1739778778476798,58.86919673472215,-7.7217159487550715,629.3545610352107,0
481,481,6491,1049.613525390625,875.2693481445312,1460.5587359039419,1049.613525390625,875.2693481445312,0,1049.580810546875,205.00748697916666,Recorded: BS,1049.5850830078127,874.8005167643228,1049.613525390625,875.2693481445312,1049.3964288884945,874.67822265625,0.06306169357011022,0.3589337768612589,-11.873391141247604,-11.107708782190004,524.8470154605442,0
482,482,6492,1049.149169921875,875.334228515625,1434.35076526599,1049.149169921875,875.334228515625,0,1049.4638671875,204.72941080729166,Recorded: BS,1049.6398518880208,875.3465576171876,1049.149169921875,875.334228515625,1049.409989790483,874.7086070667614,0.4688661471158853,0.3016655543255891,-32.27657344136047,-13.55814944085618,525.1685241277904,0
483,483,6493,1048.5247802734377,874.2658081054688,1516.9425015267045,1048.5247802734377,874.2658081054688,0,1049.0958251953123,205.04353841145834,Recorded: BS,1049.346923828125,875.5486653645835,1048.5247802734377,874.2658081054688,1049.3680419921877,874.6634632457386,1.2374912548839911,0.4838709122410781,-107.67218355700905,-10.007721952562852,976.3223003319728,0
484,484,6494,1049.06396484375,873.9677734375,1476.4259303384388,1049.06396484375,873.9677734375,0,1048.9126383463542,205.4773966471354,Recorded: BS,1048.727783203125,874.6423339843749,1049.06396484375,873.9677734375,1049.3751109730113,874.5912253639915,0.616071963470436,0.47094627113502796,-26.628099267240962,-7.988711220013382,995.9478451769606,0
485,485,6495,1049.4364013671877,874.7072143554688,1505.4696384548445,1049.4364013671877,874.7072143554688,0,1049.0083821614585,205.6864013671875,Recorded: BS,1048.729451497396,874.0887451171876,1049.4364013671877,874.7072143554688,1049.4180020419037,874.5976118607955,0.8279383039554814,0.22989095487810968,-47.50303810346305,-6.007663638984374,1174.2776208850262,0
486,486,6496,1049.0,875.0,1440.0,1049.0,875.0,0,1049.1667887369792,205.4416707356771,Recorded: BS,1049.1041259765623,874.1045939127603,1049.0,875.0,1049.404374556108,874.5615289861506,0.52551839827612,0.29152311257891056,-122.47403248277976,-4.855748724473637,1050.9199309253022,0
487,487,6497,1049.506103515625,874.4451293945312,1529.2685359966708,1049.506103515625,874.4451293945312,0,1049.3141682942708,205.28255208333334,Recorded: BS,1049.3251953125002,874.8030598958333,1049.506103515625,874.4451293945312,1049.2998379794037,874.693359375,0.7510140859805772,0.21688586729230228,9.892869386782293,-1.6071885620547102,1402.694719122325,0
488,488,6498,1050.56005859375,873.9200439453125,1501.4402368164153,1050.56005859375,873.9200439453125,0,1049.688720703125,205.5449422200521,Recorded: BS,1049.4615478515623,874.8765665690103,1050.56005859375,873.9200439453125,1049.4017555930398,874.6204501065341,1.177512647782066,0.4573161825540399,82.20629836113193,2.8123429051866875,1060.464551585215,0
489,489,6499,1050.4801025390623,873.8600463867188,1494.0800677490188,1050.4801025390623,873.8600463867188,0,1050.1820882161458,205.9249267578125,Recorded: BS,1050.0632731119792,874.192667643229,1050.4801025390623,873.8600463867188,1049.4966375177555,874.5888893821023,0.099963381887574,0.6227356998288099,2.590043114902677,5.769877192885006,729.4537531660807,0
490,490,6500,1050.5,875.0000610351562,1512.4999992270166,1050.5,875.0000610351562,0,1050.5133870442708,205.73994954427084,Recorded: BS,1050.6754557291665,873.6950887044272,1050.5,875.0000610351562,1049.5875466086648,874.6343494762074,1.1401882772611882,0.37944101392263085,-66.77929259880317,5.4613535894380965,726.4317136420267,0
