,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
1065,1065,13040,,,,367.5132141113281,260.81301879882807,39,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1066,1066,13041,,,,367.5132141113281,260.81301879882807,40,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1067,1067,13042,,,,367.5132141113281,260.81301879882807,41,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1068,1068,13043,,,,367.5132141113281,260.81301879882807,42,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1069,1069,13044,,,,367.5132141113281,260.81301879882807,43,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1070,1070,13045,,,,367.5132141113281,260.81301879882807,44,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1071,1071,13046,,,,367.5132141113281,260.81301879882807,45,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1072,1072,13047,,,,367.5132141113281,260.81301879882807,46,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1073,1073,13048,,,,367.5132141113281,260.81301879882807,47,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1074,1074,13049,,,,367.5132141113281,260.81301879882807,48,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1075,1075,13050,,,,367.5132141113281,260.81301879882807,49,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1076,1076,13051,,,,367.5132141113281,260.81301879882807,50,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1077,1077,13052,,,,367.5132141113281,260.81301879882807,51,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1078,1078,13053,,,,367.5132141113281,260.81301879882807,52,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1079,1079,13054,,,,367.5132141113281,260.81301879882807,53,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1080,1080,13055,,,,367.5132141113281,260.81301879882807,54,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1081,1081,13056,,,,367.5132141113281,260.81301879882807,55,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1082,1082,13057,,,,367.5132141113281,260.81301879882807,56,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1083,1083,13058,,,,367.5132141113281,260.81301879882807,57,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1084,1084,13059,,,,367.5132141113281,260.81301879882807,58,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1085,1085,13060,,,,367.5132141113281,260.81301879882807,59,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1086,1086,13061,,,,367.5132141113281,260.81301879882807,60,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1087,1087,13062,,,,367.5132141113281,260.81301879882807,61,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1088,1088,13063,,,,367.5132141113281,260.81301879882807,62,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1089,1089,13064,,,,367.5132141113281,260.81301879882807,63,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1090,1090,13065,,,,367.5132141113281,260.81301879882807,64,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1091,1091,13066,,,,367.5132141113281,260.81301879882807,65,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1092,1092,13067,,,,367.5132141113281,260.81301879882807,66,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1093,1093,13068,,,,367.5132141113281,260.81301879882807,67,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1094,1094,13069,,,,367.5132141113281,260.81301879882807,68,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1095,1095,13070,,,,367.5132141113281,260.81301879882807,69,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1096,1096,13071,,,,367.5132141113281,260.81301879882807,70,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1097,1097,13072,,,,367.5132141113281,260.81301879882807,71,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1098,1098,13073,,,,367.5132141113281,260.81301879882807,72,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1099,1099,13074,,,,367.5132141113281,260.81301879882807,73,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1100,1100,13075,,,,367.5132141113281,260.81301879882807,74,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1101,1101,13076,,,,367.5132141113281,260.81301879882807,75,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1102,1102,13077,,,,367.5132141113281,260.81301879882807,76,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1103,1103,13078,,,,367.5132141113281,260.81301879882807,77,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1104,1104,13079,,,,367.5132141113281,260.81301879882807,78,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1105,1105,13080,,,,367.5132141113281,260.81301879882807,79,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1106,1106,13081,,,,367.5132141113281,260.81301879882807,80,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1107,1107,13082,,,,367.5132141113281,260.81301879882807,81,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1108,1108,13083,,,,367.5132141113281,260.81301879882807,82,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1109,1109,13084,,,,367.5132141113281,260.81301879882807,83,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1110,1110,13085,,,,367.5132141113281,260.81301879882807,84,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1111,1111,13086,,,,367.5132141113281,260.81301879882807,85,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1112,1112,13087,,,,367.5132141113281,260.81301879882807,86,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1113,1113,13088,,,,367.5132141113281,260.81301879882807,87,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1114,1114,13089,,,,367.5132141113281,260.81301879882807,88,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1115,1115,13090,,,,367.5132141113281,260.81301879882807,89,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1116,1116,13091,,,,367.5132141113281,260.81301879882807,90,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1117,1117,13092,,,,367.5132141113281,260.81301879882807,91,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1118,1118,13093,,,,367.5132141113281,260.81301879882807,92,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1119,1119,13094,,,,367.5132141113281,260.81301879882807,93,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1120,1120,13095,,,,367.5132141113281,260.81301879882807,94,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1121,1121,13096,,,,367.5132141113281,260.81301879882807,95,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1122,1122,13097,,,,367.5132141113281,260.81301879882807,96,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1123,1123,13098,,,,367.5132141113281,260.81301879882807,97,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1124,1124,13099,,,,367.5132141113281,260.81301879882807,98,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1125,1125,13100,,,,367.5132141113281,260.81301879882807,99,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1126,1126,13101,,,,367.5132141113281,260.81301879882807,100,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1127,1127,13102,,,,367.5132141113281,260.81301879882807,101,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1128,1128,13103,,,,367.5132141113281,260.81301879882807,102,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1129,1129,13104,,,,367.5132141113281,260.81301879882807,103,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1130,1130,13105,,,,367.5132141113281,260.81301879882807,104,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1131,1131,13106,,,,367.5132141113281,260.81301879882807,105,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1132,1132,13107,,,,367.5132141113281,260.81301879882807,106,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1133,1133,13108,,,,367.5132141113281,260.81301879882807,107,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1134,1134,13109,,,,367.5132141113281,260.81301879882807,108,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1135,1135,13110,,,,367.5132141113281,260.81301879882807,109,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1136,1136,13111,,,,367.5132141113281,260.81301879882807,110,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1137,1137,13112,,,,367.5132141113281,260.81301879882807,111,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1138,1138,13113,,,,367.5132141113281,260.81301879882807,112,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1139,1139,13114,,,,367.5132141113281,260.81301879882807,113,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1140,1140,13115,,,,367.5132141113281,260.81301879882807,114,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1141,1141,13116,,,,367.5132141113281,260.81301879882807,115,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1142,1142,13117,,,,367.5132141113281,260.81301879882807,116,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1143,1143,13118,,,,367.5132141113281,260.81301879882807,117,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1144,1144,13119,,,,367.5132141113281,260.81301879882807,118,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1145,1145,13120,,,,367.5132141113281,260.81301879882807,119,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1146,1146,13121,,,,367.5132141113281,260.81301879882807,120,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1147,1147,13122,,,,367.5132141113281,260.81301879882807,121,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1148,1148,13123,,,,367.5132141113281,260.81301879882807,122,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1149,1149,13124,,,,367.5132141113281,260.81301879882807,123,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1150,1150,13125,,,,367.5132141113281,260.81301879882807,124,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1151,1151,13126,,,,367.5132141113281,260.81301879882807,125,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1152,1152,13127,,,,367.5132141113281,260.81301879882807,126,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1153,1153,13128,,,,367.5132141113281,260.81301879882807,127,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1154,1154,13129,,,,367.5132141113281,260.81301879882807,128,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1155,1155,13130,,,,367.5132141113281,260.81301879882807,129,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1156,1156,13131,,,,367.5132141113281,260.81301879882807,130,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1157,1157,13132,,,,367.5132141113281,260.81301879882807,131,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1158,1158,13133,,,,367.5132141113281,260.81301879882807,132,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1159,1159,13134,,,,367.5132141113281,260.81301879882807,133,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1160,1160,13135,,,,367.5132141113281,260.81301879882807,134,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1161,1161,13136,,,,367.5132141113281,260.81301879882807,135,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1162,1162,13137,,,,367.5132141113281,260.81301879882807,136,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1163,1163,13138,,,,367.5132141113281,260.81301879882807,137,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1164,1164,13139,,,,367.5132141113281,260.81301879882807,138,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1165,1165,13140,,,,367.5132141113281,260.81301879882807,139,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1166,1166,13141,,,,367.5132141113281,260.81301879882807,140,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1167,1167,13142,,,,367.5132141113281,260.81301879882807,141,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1168,1168,13143,,,,367.5132141113281,260.81301879882807,142,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1169,1169,13144,,,,367.5132141113281,260.81301879882807,143,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1170,1170,13145,,,,367.5132141113281,260.81301879882807,144,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1171,1171,13146,,,,367.5132141113281,260.81301879882807,145,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1172,1172,13147,,,,367.5132141113281,260.81301879882807,146,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1173,1173,13148,,,,367.5132141113281,260.81301879882807,147,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1174,1174,13149,,,,367.5132141113281,260.81301879882807,148,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1175,1175,13150,,,,367.5132141113281,260.81301879882807,149,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1176,1176,13151,,,,367.5132141113281,260.81301879882807,150,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1177,1177,13152,,,,367.5132141113281,260.81301879882807,151,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1178,1178,13153,,,,367.5132141113281,260.81301879882807,152,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1179,1179,13154,,,,367.5132141113281,260.81301879882807,153,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1180,1180,13155,,,,367.5132141113281,260.81301879882807,154,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1181,1181,13156,,,,367.5132141113281,260.81301879882807,155,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1182,1182,13157,,,,367.5132141113281,260.81301879882807,156,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1183,1183,13158,,,,367.5132141113281,260.81301879882807,157,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1184,1184,13159,,,,367.5132141113281,260.81301879882807,158,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1185,1185,13160,,,,367.5132141113281,260.81301879882807,159,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1186,1186,13161,,,,367.5132141113281,260.81301879882807,160,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1187,1187,13162,,,,367.5132141113281,260.81301879882807,161,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1188,1188,13163,,,,367.5132141113281,260.81301879882807,162,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1189,1189,13164,,,,367.5132141113281,260.81301879882807,163,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1190,1190,13165,,,,367.5132141113281,260.81301879882807,164,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1191,1191,13166,,,,367.5132141113281,260.81301879882807,165,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1192,1192,13167,,,,367.5132141113281,260.81301879882807,166,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1193,1193,13168,,,,367.5132141113281,260.81301879882807,167,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1194,1194,13169,,,,367.5132141113281,260.81301879882807,168,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1195,1195,13170,,,,367.5132141113281,260.81301879882807,169,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1196,1196,13171,,,,367.5132141113281,260.81301879882807,170,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1197,1197,13172,,,,367.5132141113281,260.81301879882807,171,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1198,1198,13173,,,,367.5132141113281,260.81301879882807,172,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1199,1199,13174,,,,367.5132141113281,260.81301879882807,173,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1200,1200,13175,,,,367.5132141113281,260.81301879882807,174,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1201,1201,13176,,,,367.5132141113281,260.81301879882807,175,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1202,1202,13177,,,,367.5132141113281,260.81301879882807,176,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1203,1203,13178,,,,367.5132141113281,260.81301879882807,177,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1204,1204,13179,,,,367.5132141113281,260.81301879882807,178,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1205,1205,13180,,,,367.5132141113281,260.81301879882807,179,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1206,1206,13181,,,,367.5132141113281,260.81301879882807,180,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1207,1207,13182,,,,367.5132141113281,260.81301879882807,181,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1208,1208,13183,,,,367.5132141113281,260.81301879882807,182,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1209,1209,13184,,,,367.5132141113281,260.81301879882807,183,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1210,1210,13185,,,,367.5132141113281,260.81301879882807,184,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1211,1211,13186,,,,367.5132141113281,260.81301879882807,185,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1212,1212,13187,,,,367.5132141113281,260.81301879882807,186,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
1213,1213,13188,,,,367.5132141113281,260.81301879882807,187,367.5132141113281,819.1869812011719,Non,367.2588094075521,258.95867919921875,,,367.5132141113281,260.81301879882807,,0.0,,,,1
