,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
83,83,4473,1107.0751953125,141.0533447265625,1984.2113642569748,1107.0751953125,141.0533447265625,0,1109.8724365234377,936.3458302815756,Recorded: BS,1110.4845377604165,144.61429341634116,1107.0751953125,141.0533447265625,1125.9327503551135,151.3744659423828,1.218287757889575,4.800643892660525,-5.065517328551367,116.01565078747402,84041.45136470727,0
84,84,4474,1103.9896240234377,144.71926879882812,1437.3918534731054,1103.9896240234377,144.71926879882812,0,1106.4349365234377,937.8436940511068,Recorded: BS,1106.2324625651042,140.52419026692706,1103.9896240234377,144.71926879882812,1121.5227272727273,150.758037220348,4.791633279321718,3.7496669348189267,17.14713974007972,78.48756025754851,152386.71745398294,0
85,85,4475,1103.0269775390623,142.6621856689453,1259.946008007857,1103.0269775390623,142.6621856689453,0,1104.697265625,937.1884002685547,Recorded: BS,1102.9974365234377,140.65844217936194,1103.0269775390623,142.6621856689453,1117.563720703125,149.76763222434303,2.271184549332796,1.8571241457503171,44.206769899430306,15.94364794151463,206763.02100693726,0
86,86,4476,1101.60009765625,139.20004272460938,1268.7999444520099,1101.60009765625,139.20004272460938,0,1102.8722330729167,937.8061676025391,Recorded: BS,1102.9595947265623,143.4668935139974,1101.60009765625,139.20004272460938,1114.068514737216,148.11824451793325,3.7446521823782417,1.9267538231703838,-39.362767221941084,-56.8997989802151,167031.38398002725,0
87,87,4477,1101.3818359375,131.00421142578122,1592.3093648564536,1101.3818359375,131.00421142578122,0,1102.0029703776042,942.3778533935547,Recorded: BS,1101.0472005208335,141.57606506347656,1101.3818359375,131.00421142578122,1111.1010853160512,145.6009854403409,8.198737028147836,4.65359308548095,-60.53347689527886,-101.62120294912005,88674.11789684351,0
88,88,4478,1094.5,133.5,,1094.5,133.5,0,1099.16064453125,945.4319152832031,Recorded: ML,1101.1337076822915,133.05046081542972,1094.5,133.5,1108.2587335759945,143.22857943448153,7.320425293510437,4.172063067914523,32.17768636904594,-150.10701178288681,41060.99712780312,0
89,89,4479,1099.695068359375,131.05206298828122,2098.3608395910996,1099.695068359375,131.05206298828122,0,1098.525634765625,948.1479085286459,Recorded: BS,1096.3183186848958,131.51402282714844,1099.695068359375,131.05206298828122,1106.284512606534,140.97722140225497,5.742920064907903,2.789239450411122,-29.783835652224862,-89.12283505511911,111957.92257282471,0
90,90,4480,1094.5526123046877,127.88198852539062,1571.2422186323893,1094.5526123046877,127.88198852539062,0,1096.2492268880208,949.1886494954427,Recorded: BS,1097.890625,129.13609822591144,1094.5526123046877,127.88198852539062,1104.2144220525568,139.22050476074222,6.041045139267162,2.5030330771262186,52.271213621633315,-69.24643293738573,112655.48138178047,0
91,91,4481,1094.0533447265623,125.89881134033205,1688.2718633817422,1094.0533447265623,125.89881134033205,0,1096.100341796875,951.7223790486654,Recorded: BS,1093.9728190104165,129.7706095377604,1094.0533447265623,125.89881134033205,1102.0378972833807,136.98918914794922,2.0450574226421443,2.538100120018783,-62.067897632841984,-26.289226745415725,100717.5795765245,0
92,92,4482,1091.5467529296877,125.9837646484375,2332.235610943171,1091.5467529296877,125.9837646484375,0,1093.3842366536458,953.4118118286133,Recorded: BS,1095.9514567057292,125.74389139811196,1091.5467529296877,125.9837646484375,1099.9692271839488,134.8774531971325,2.508031000749214,3.198657572644931,54.7552498602738,59.9481722143141,99990.83704897057,0
93,93,4483,1082.746337890625,126.03079986572266,1680.7690327929013,1082.746337890625,126.03079986572266,0,1089.4488118489585,954.0288747151693,Recorded: BS,1090.6681315104165,124.89875539143878,1082.746337890625,126.03079986572266,1097.6516224254262,133.5442255193537,8.800540731763162,3.9835078761454352,22.970594433705436,83.47090362867547,66925.60702503803,0
94,94,4484,1084.4765625,119.91251373291016,2170.8214472603286,1084.4765625,119.91251373291016,0,1086.2565511067708,956.0243072509766,Recorded: BS,1085.5133870442708,125.35406239827476,1084.4765625,119.91251373291016,1095.5972012606537,131.62233179265803,6.35823107490225,3.764608831083398,-23.097610700481326,99.15287563327728,64872.37426236447,0
95,95,4485,1089.0,128.0,,1089.0,128.0,0,1085.4076334635415,955.3522288004557,Recorded: ML,1083.0642903645833,121.98026021321613,1089.0,128.0,1094.2345081676137,130.10239826549184,9.266548491038778,1.0827514066674893,70.37712149599803,90.17979545411941,71572.3881068821,0
96,96,4486,1083.2298583984377,113.87835693359376,1832.5675166056023,1083.2298583984377,113.87835693359376,0,1085.5688069661458,959.4030431111654,Recorded: BS,1084.5587158203127,125.3198496500651,1083.2298583984377,113.87835693359376,1092.4347700639205,127.48568656227805,15.255010226055632,4.054019422473493,-130.64673758527593,35.912551078965976,67341.70726929611,0
97,97,4487,1081.5380859375,114.95516967773438,1757.9176418866266,1081.5380859375,114.95516967773438,0,1084.5893147786458,961.0554911295573,Recorded: BS,1085.7299804687498,116.546142578125,1081.5380859375,114.95516967773438,1090.6109508167613,125.28160719438033,2.0053976527188286,1.920934511861529,32.935913751394324,-3.336830006901884,65522.956575771896,0
98,98,4488,1090.0,130.0,,1090.0,130.0,0,1084.9226481119792,960.3888244628906,Recorded: ML [BS: Out of Range],1083.6098225911458,117.29206085205077,1090.0,130.0,1089.5762384588068,125.19031524658205,17.261254561210162,0.7453559924999638,175.90761586737153,-3.336830006901884,65522.956575771896,0
99,99,4489,1091.0,126.5,,1091.0,126.5,0,1087.5126953125,956.1816101074219,Recorded: ML [BS: Out of Range],1085.2559814453127,120.27784220377606,1091.0,126.5,1089.258056640625,124.5539516102184,3.6400549446402586,4.940546238401959,5.05225088173236,24.54297901884233,65555.9739279956,0
100,100,4490,1092.5,126.0,,1092.5,126.0,0,1091.1666666666667,952.5,Recorded: ML,1090.1027425130208,128.02560424804688,1092.5,126.0,1088.6039595170455,124.09467315673828,1.5811388300841898,5.18707621306474,13.166821881818755,-18.877799314881702,61818.02742961168,0
101,101,4491,1086.62158203125,105.2702865600586,2915.222019810229,1086.62158203125,105.2702865600586,0,1090.04052734375,960.7432378133138,Recorded: BS,1094.8206380208335,131.18161010742188,1086.62158203125,105.2702865600586,1087.8829567649148,122.03906388716264,21.547083726514135,8.319805251414634,142.99510835736567,80.2321125989067,162307.36370687967,0
102,102,4492,1091.5,126.0,,1091.5,126.0,0,1090.2071940104167,960.9099044799805,Recorded: ML,1088.9143880208333,111.0135243733724,1091.5,126.0,1087.6508345170455,122.04826285622336,21.29600857390676,0.23570226039554265,-52.77923229802605,205.60021686609548,121422.08246636187,0
103,103,4493,1084.040283203125,105.5566864013672,2373.8225163494353,1084.040283203125,105.5566864013672,0,1087.3872884114585,967.7243423461914,Recorded: BS,1090.3738606770835,118.92342885335285,1084.040283203125,105.5566864013672,1086.968428178267,120.19125574285334,21.7618116337226,7.3748512540583215,67.48042654471723,148.8656641382839,130186.9453736428,0
104,104,4494,1090.0,126.0,,1090.0,126.0,0,1088.513427734375,960.8144378662109,Recorded: ML [BS: Out of Range],1084.5673828124998,105.46121978759766,1090.0,126.0,1087.627852006392,120.18845575506037,21.294301941857572,7.001069182422998,166.77595396819987,278.1069377155102,120975.41472739508,0
105,105,4495,1084.90234375,110.12196350097656,2042.2443434400773,1084.90234375,110.12196350097656,0,1086.314208984375,966.1071166992188,Recorded: BS,1089.6395670572915,126.09546661376952,1084.90234375,110.12196350097656,1087.6665593927555,119.2984057339755,16.67627483305203,5.731405790878927,-166.69247400279596,103.52585281317579,157737.44219326813,0
106,106,4496,1081.8321533203123,111.15960693359376,1716.7929015465782,1081.8321533203123,111.15960693359376,0,1085.5781656901042,964.2394765218099,Recorded: BS,1084.114990234375,108.60020446777344,1081.8321533203123,111.15960693359376,1087.0149369673295,117.76746090975678,3.2407982300350477,2.007446029987502,135.92652645902353,-95.52271570502502,179359.2852819286,0
107,107,4497,1085.2430419921877,111.25086975097656,2837.1008351346245,1085.2430419921877,111.25086975097656,0,1083.9925130208333,969.1558532714844,Recorded: BS,1084.8421223958335,117.62816365559894,1085.2430419921877,111.25086975097656,1087.1979536576705,117.52859843860972,3.4121093818577752,5.165757904926016,-140.6146425476153,-81.32719841540681,196635.88825179051,0
108,108,4498,1080.8001708984377,105.60000610351562,1929.5999631736195,1080.8001708984377,105.60000610351562,0,1082.6251220703123,970.6631724039713,Recorded: BS,1082.4068603515623,105.92776997884113,1080.8001708984377,105.60000610351562,1087.1308704723012,116.67812902277166,7.1882795937466755,2.035133651318229,24.337503722207916,-110.3921933920281,167148.4721714571,0
109,109,4499,1091.5,126.5,,1091.5,126.5,0,1085.8477376302085,965.5497080485026,Recorded: ML [BS: Out of Range],1081.2577311197915,107.82950846354166,1091.5,126.5,1087.2672341086648,116.35994720458984,23.47969522109961,6.0442343403887495,170.0067208766059,-110.3921933920281,167148.4721714571,0
110,110,4500,1091.5,123.0,,1091.5,123.0,0,1087.9333902994792,961.6333312988281,Recorded: ML [BS: Out of Range],1089.070353190104,119.56375630696613,1091.5,123.0,1087.3126886541193,116.04176538640804,3.5,4.437110986016327,-4.182638872695185,-110.3921933920281,167148.4721714571,0
111,111,4501,1080.3966064453123,106.24139404296876,1934.828242865653,1080.3966064453123,106.24139404296876,0,1087.7988688151042,961.4195353190104,Recorded: BS,1090.0190429687502,122.28304545084637,1080.3966064453123,106.24139404296876,1086.2123801491477,114.24552848122336,20.10313960687035,0.252596022820399,-60.215681257917176,-40.359902132292476,131189.20135809126,0
112,112,4502,1088.5,126.0,,1088.5,126.0,0,1086.7988688151042,961.5862019856771,Recorded: ML [BS: Out of Range],1087.6643473307292,118.79426066080728,1088.5,126.0,1086.383145419034,116.1300478848544,21.355736851426638,1.0137937550497158,-67.28401709774116,-40.359902132292476,131189.20135809126,0
113,113,4503,1089.5,127.0,,1089.5,127.0,0,1086.1322021484377,960.2528686523438,Recorded: ML [BS: Out of Range],1085.7988688151042,118.24713134765626,1089.5,127.0,1086.201327237216,116.2209569757635,1.4142135623730951,1.4907119849998258,72.89727103095771,-0.20251395218087756,149901.50111095118,0
114,114,4504,1089.5,128.0,,1089.5,128.0,0,1089.1666666666667,953.0,Recorded: ML,1085.4655354817708,121.08046468098956,1089.5,128.0,1086.697665127841,118.26125821200284,1.0,7.862065797266104,49.26857300916402,-0.20251395218087756,149901.50111095118,0
115,115,4505,1089.0,131.0,,1089.0,131.0,0,1089.3333333333333,951.3333333333334,Recorded: ML,1092.201131184896,134.25286865234378,1089.0,131.0,1086.6067560369318,118.7158036665483,3.0413812651491097,1.6749792701867623,-16.992928694597285,-25.33948480037787,185797.20813013142,0
116,116,4506,1089.5,131.0,,1089.5,131.0,0,1089.3333333333333,950.0,Recorded: ML,1089.4999999999998,130.33333333333331,1089.5,131.0,1087.0247247869318,120.6138069846413,0.5,1.3333333333333712,-5.710593137494612,,,0
117,117,4507,1090.5,131.0,,1090.5,131.0,0,1089.6666666666667,949.0,Recorded: ML,1089.3333333333333,131.33333333333334,1090.5,131.0,1087.8127108487215,122.41747908158736,1.0,1.0540925533895078,18.43494882292983,,,0
118,118,4508,1090.0,130.0,,1090.0,130.0,0,1090.0,949.3333333333334,Recorded: ML,1090.0000000000002,132.0,1090.0,130.0,1088.2451615767045,124.12194546786222,1.118033988749895,0.47140452079100487,116.56505117707994,,,0
119,119,4509,1090.0,130.0,,1090.0,130.0,0,1090.1666666666667,949.6666666666666,Recorded: ML,1090.3333333333333,130.33333333333331,1090.0,130.0,1089.0815096768463,126.34012673117898,0.0,0.3726779962499311,18.434948822896608,,,0
120,120,4510,1090.0,130.0,,1090.0,130.0,0,1090.0,950.0,Recorded: ML,1090.3333333333335,130.00000000000003,1090.0,130.0,1088.945146040483,126.6583085493608,0.0,0.37267799625003273,53.13010235417943,,,0
121,121,4511,1091.5,130.0,,1091.5,130.0,0,1090.5,950.0,Recorded: ML,1089.8333333333333,129.66666666666666,1091.5,130.0,1088.945146040483,127.29467218572444,1.5,0.5,-116.5650511770858,,,0
122,122,4512,1091.0,130.0,,1091.0,130.0,0,1090.8333333333333,950.0,Recorded: ML [BS: Out of Range],1091.0,130.0,1091.0,130.0,1089.909090909091,129.45454545454547,0.5,0.33333333333325754,0.0,,,0
123,123,4513,1090.5,128.5,,1090.5,128.5,0,1091.0,950.5,Recorded: ML,1091.1666666666665,130.0,1090.5,128.5,1090.090909090909,129.6818181818182,1.5811388300841898,0.5270462766947539,71.56505117707017,,,0
124,124,4514,1087.7677001953123,106.76663208007812,2710.24018514558,1087.7677001953123,106.76663208007812,0,1089.7559000651042,958.2444559733073,Recorded: BS,1091.1666666666667,129.0,1087.7677001953123,106.76663208007812,1089.933427290483,127.84242109818892,21.904445744309182,7.84374801803972,27.56119633491648,,,0
125,125,4515,1089.5,127.5,,1089.5,127.5,0,1089.2559000651042,959.0777893066406,Recorded: ML,1088.5118001302085,114.01108805338541,1089.5,127.5,1089.933427290483,127.79696655273438,20.80561001067178,0.9718253158075826,21.837509020085715,,,0
126,126,4516,1086.1195068359377,107.2920379638672,2541.4383321213536,1086.1195068359377,107.2920379638672,0,1087.7957356770833,966.1471099853516,Recorded: BS,1088.7559000651042,120.08887736002606,1086.1195068359377,107.2920379638672,1089.6715642755682,125.6416972767223,20.48876432794468,7.218543821193771,-19.29345907283712,,,0
127,127,4517,1086.5,107.5,2537.0,1086.5,107.5,0,1087.3731689453123,965.9026540120443,Recorded: BS,1086.3355712890623,106.7835693359375,1086.5,107.5,1089.398837002841,123.5053336403587,0.4336164853540485,0.48818169331224237,108.3791976644582,,,0
128,128,4518,1085.9619140625,107.39058685302734,2496.0945986747683,1085.9619140625,107.39058685302734,0,1086.1938069661458,972.6057917277018,Recorded: BS,1086.9506022135415,114.34180196126304,1085.9619140625,107.39058685302734,1088.9862837357955,121.35902335427024,0.5490971798012753,6.806096525393487,-110.07090142193069,,,0
129,129,4519,1090.5,128.5,,1090.5,128.5,0,1087.6539713541667,965.5364710489908,Recorded: ML,1085.014444986979,100.69107055664058,1090.5,128.5,1089.03173828125,121.2226597179066,21.591700891447097,7.218543821193771,-178.30829624252752,-64.68750915337893,1526.505471357403,0
130,130,4520,1089.5,130.0,,1089.5,130.0,0,1088.6539713541667,958.0364710489908,Recorded: ML,1089.1141357421877,121.53284962972003,1089.5,130.0,1088.9862837357955,121.2226597179066,1.8027756377319943,7.566372975210778,-4.075654090643806,-64.68750915337893,1526.505471357403,0
131,131,4521,1090.5,128.5,,1090.5,128.5,0,1090.1666666666667,951.0,Recorded: ML,1089.6539713541667,129.4635289510091,1090.5,128.5,1089.03173828125,121.08629608154295,1.8027756377319943,7.1972336304823274,4.538100778413966,-64.68750915337893,1526.505471357403,0
132,132,4522,1090.0,130.5,,1090.0,130.5,0,1090.0,950.3333333333334,Recorded: ML,1091.6793619791667,136.0364710489909,1090.0,130.5,1088.8953746448863,121.13175062699752,2.0615528128088303,0.6871842709362583,-26.16898761493879,-64.68750915337893,1526.505471357403,0
133,133,4523,1089.5,130.5,,1089.5,130.5,0,1090.0,950.1666666666666,Recorded: ML,1089.8333333333333,130.33333333333331,1089.5,130.5,1088.7590110085227,121.17720517245206,0.5,0.16666666666674246,14.036243467933376,-64.68750915337893,1526.505471357403,0
134,134,4524,1090.0,130.5,,1090.0,130.5,0,1089.8333333333333,949.5,Recorded: ML,1090.0,130.00000000000003,1090.0,130.5,1088.7135564630682,121.35902335427024,0.5,0.6871842709362583,-14.036243467933376,,,0
135,135,4525,1089.5,131.0,,1089.5,131.0,0,1089.6666666666667,949.3333333333334,Recorded: ML,1089.6666666666665,131.16666666666666,1089.5,131.0,1088.8710382634945,123.56205680153586,0.7071067811865476,0.23570226039538186,-30.963756532047086,,,0
136,136,4526,1089.5,131.5,,1089.5,131.5,0,1089.6666666666667,949.0,Recorded: ML,1089.5000000000002,130.83333333333331,1089.5,131.5,1088.8710382634945,123.92569316517223,0.5,0.33333333333337123,44.99999999998046,,,0
137,137,4527,1089.5,129.0,,1089.5,129.0,0,1089.5,949.5,Recorded: ML,1089.6666666666667,131.33333333333334,1089.5,129.0,1089.1783558238637,125.89914425936612,2.5,0.5270462766947539,-161.56505117707016,,,0
138,138,4528,1090.5,128.0,,1090.5,128.0,0,1089.8333333333333,950.5,Recorded: ML,1089.3333333333333,130.0,1090.5,128.0,1089.5419921875,127.76278062300248,1.4142135623730951,1.0540925533894359,-36.869897645847935,,,0
139,139,4529,1090.0,127.0,,1090.0,127.0,0,1090.0,952.0,Recorded: ML,1090.1666666666665,128.5,1090.0,127.0,1089.909090909091,129.54545454545453,1.118033988749895,1.5092308563562444,12.094757077005333,,,0
140,140,4530,1090.0,128.0,,1090.0,128.0,0,1090.1666666666667,952.3333333333334,Recorded: ML,1090.1666666666667,126.5,1090.0,128.0,1089.8636363636363,129.5,1.0,0.37267799625003273,-20.224859431173037,,,0
141,141,4531,1090.0,129.0,,1090.0,129.0,0,1090.0,952.0,Recorded: ML,1090.3333333333335,127.33333333333334,1090.0,129.0,1089.909090909091,129.4090909090909,1.0,0.37267799625003273,180.0,,,0
142,142,4532,1091.0,126.5,,1091.0,126.5,0,1090.3333333333333,952.1666666666666,Recorded: ML,1089.8333333333333,128.33333333333331,1091.0,126.5,1089.9545454545455,129.22727272727272,2.6925824035672523,0.3726779962498802,143.1301023541638,,,0
143,143,4533,1091.0,126.5,,1091.0,126.5,0,1090.6666666666667,952.6666666666666,Recorded: ML,1090.6666666666665,127.66666666666666,1091.0,126.5,1090.0454545454545,128.86363636363637,0.0,0.6009252125774156,29.7448812969302,,,0
144,144,4534,1090.0,128.5,,1090.0,128.5,0,1090.6666666666667,952.8333333333334,Recorded: ML,1091.0000000000002,126.83333333333331,1090.0,128.5,1090.090909090909,128.6818181818182,2.23606797749979,0.16666666666674246,33.690067525991815,,,0
145,145,4535,1091.0,127.5,,1091.0,127.5,0,1090.6666666666667,952.5,Recorded: ML,1090.6666666666667,127.0,1091.0,127.5,1090.1818181818182,128.4090909090909,1.4142135623730951,0.33333333333337123,180.0,,,0
146,146,4536,1090.0,128.0,,1090.0,128.0,0,1090.3333333333333,952.0,Recorded: ML,1090.6666666666667,127.83333333333331,1090.0,128.0,1090.2272727272727,128.13636363636363,1.118033988749895,0.6009252125774156,-33.690067525991815,,,0
147,147,4537,1090.0,130.0,,1090.0,130.0,0,1090.3333333333333,951.5,Recorded: ML,1089.9999999999998,128.5,1090.0,130.0,1090.2727272727273,128.0,2.0,0.5,33.690067525991815,,,0
148,148,4538,1090.5,130.0,,1090.5,130.0,0,1090.1666666666667,950.6666666666666,Recorded: ML,1090.3333333333333,129.0,1090.5,130.0,1090.3636363636363,128.0909090909091,0.5,0.8498365855988049,-11.30993247400969,,,0
149,149,4539,1089.5,130.5,,1089.5,130.5,0,1090.0,949.8333333333334,Recorded: ML,1090.0000000000002,130.16666666666669,1089.5,130.5,1090.2727272727273,128.3181818181818,1.118033988749895,0.849836585598738,-1.6534235840615314e-11,,,0
150,150,4540,1090.5,130.0,,1090.5,130.0,0,1090.1666666666667,949.8333333333334,Recorded: ML,1089.8333333333333,130.99999999999997,1090.5,130.0,1090.3181818181818,128.5909090909091,1.118033988749895,0.16666666666674246,101.30993247402623,,,0
151,151,4541,1090.5,128.0,,1090.5,128.0,0,1090.1666666666667,950.5,Recorded: ML,1090.3333333333335,130.16666666666666,1090.5,128.0,1090.3636363636363,128.5909090909091,2.0,0.6666666666666288,90.0,,,0
152,152,4542,1090.5,129.5,,1090.5,129.5,0,1090.5,950.8333333333334,Recorded: ML,1090.1666666666667,128.83333333333334,1090.5,129.5,1090.409090909091,128.63636363636363,1.5,0.47140452079100487,-44.99999999999023,,,0
153,153,4543,1091.0,128.0,,1091.0,128.0,0,1090.6666666666667,951.5,Recorded: ML,1090.8333333333333,128.83333333333331,1091.0,128.0,1090.409090909091,128.77272727272728,1.5811388300841898,0.6871842709362583,30.963756532056856,,,0
154,154,4544,1091.0,127.0,,1091.0,127.0,0,1090.8333333333333,951.8333333333334,Recorded: ML,1090.8333333333335,127.83333333333334,1091.0,127.0,1090.409090909091,128.8181818181818,1.0,0.3726779962499311,-12.528807709121164,,,0
155,155,4545,1091.5,128.0,,1091.5,128.0,0,1091.1666666666667,952.3333333333334,Recorded: ML,1090.9999999999998,127.83333333333331,1091.5,128.0,1090.5454545454545,128.77272727272728,1.118033988749895,0.6009252125774156,-7.125016348937275,,,0
156,156,4546,1092.5,130.0,,1092.5,130.0,0,1091.6666666666667,951.6666666666666,Recorded: ML,1091.5000000000002,127.16666666666669,1092.5,130.0,1090.6818181818182,129.0,2.23606797749979,0.833333333333394,-109.44003482816728,,,0
157,157,4547,1092.5,133.0,,1092.5,133.0,0,1092.1666666666667,949.6666666666666,Recorded: ML,1092.1666666666667,129.0,1092.5,133.0,1090.909090909091,129.45454545454547,3.0,2.0615528128088303,-22.833654177914415,,,0
158,158,4548,,,,1092.5,133.0,1,1092.5,948.0,Non,1092.6666666666667,132.33333333333334,,,1091.1363636363637,129.72727272727272,,1.699673171197543,-2.7263109939085206,,,
159,159,4549,1093.0,134.0,,1093.0,134.0,0,1092.6666666666667,946.6666666666666,Recorded: ML,1092.6666666666667,132.33333333333334,1093.0,134.0,1091.3636363636363,130.0909090909091,,1.343709624716472,-4.184916125113154,,,0
160,160,4550,1091.5,133.5,,1091.5,133.5,0,1092.3333333333333,946.5,Recorded: ML,1092.8333333333335,134.66666666666669,1091.5,133.5,1091.5454545454545,130.36363636363637,1.5811388300841898,0.3726779962500836,-70.55996517184245,,,0
161,161,4551,1091.5,134.0,,1091.5,134.0,0,1092.0,946.1666666666666,Recorded: ML,1091.9999999999998,133.66666666666666,1091.5,134.0,1091.6363636363637,130.72727272727272,0.5,0.47140452079100487,18.434948822947415,,,0
162,162,4552,1090.5,133.5,,1090.5,133.5,0,1091.1666666666667,946.3333333333334,Recorded: ML,1091.6666666666667,134.16666666666669,1090.5,133.5,1091.6363636363637,131.22727272727272,1.118033988749895,0.849836585598738,-56.309932474035996,,,0
163,163,4553,1091.5,136.0,,1091.5,136.0,0,1091.1666666666667,945.5,Recorded: ML,1090.3333333333335,133.49999999999997,1091.5,136.0,1091.7272727272727,131.8181818181818,2.6925824035672523,0.8333333333333712,101.30993247402623,,,0
164,164,4554,1091.5,135.5,,1091.5,135.5,0,1091.1666666666667,945.0,Recorded: ML,1091.1666666666667,135.33333333333334,1091.5,135.5,1091.7727272727273,132.5,0.5,0.5,0.0,,,0
165,165,4555,1092.0,131.0,,1092.0,131.0,0,1091.6666666666667,945.8333333333334,Recorded: ML,1091.1666666666667,135.5,1092.0,131.0,1091.8636363636363,132.86363636363637,4.527692569068709,0.9718253158075826,149.03624346792762,,,0
166,166,4556,1092.0,128.5,,1092.0,128.5,0,1091.8333333333333,948.3333333333334,Recorded: ML,1092.1666666666667,133.33333333333331,1092.0,128.5,1091.909090909091,132.9090909090909,2.5,2.5055493963954745,27.14968169778548,,,0
167,167,4557,1092.0,127.5,,1092.0,127.5,0,1092.0,951.0,Recorded: ML,1091.9999999999998,129.16666666666666,1092.0,127.5,1091.8636363636363,132.6818181818182,1.0,2.6718699236468666,0.2377404592878718,,,0
168,168,4558,1090.5606689453123,106.56727600097656,2865.9665997682027,1090.5606689453123,106.56727600097656,0,1091.5202229817708,959.1442413330078,Recorded: BS,1092.1666666666667,126.33333333333334,1090.5606689453123,106.56727600097656,1091.687333540483,130.27884327281606,20.98214974458717,8.158360918560408,6.947730655545314,,,0
169,169,4559,1093.1385498046877,104.46212768554688,2647.5838219483703,1093.1385498046877,104.46212768554688,0,1091.8997395833333,967.1568654378256,Recorded: BS,1091.0404459635415,112.71151733398438,1093.1385498046877,104.46212768554688,1091.7453835227273,127.6844912442294,3.328230634299318,8.02160693975764,-6.083174620405891,,,0
170,170,4560,1092.530029296875,106.70999145507812,2331.0002545220777,1092.530029296875,106.70999145507812,0,1092.076416015625,974.0868682861328,Recorded: BS,1092.2792561848958,104.83051045735678,1092.530029296875,106.70999145507812,1091.7026589133523,125.20358137650923,2.3287740841051163,6.932254614429132,1.251371782217768,,,0
171,171,4561,1093.357421875,101.4483642578125,2134.8773510680767,1093.357421875,101.4483642578125,0,1093.0086669921877,975.7931722005209,Recorded: BS,1092.2530924479167,98.98312886555988,1093.357421875,101.4483642578125,1091.8715154474432,122.28979630903764,5.3262838115652125,1.944367488814337,-27.189885605924324,,,0
172,172,4562,1095.9742431640623,99.4066390991211,2434.653805571288,1095.9742431640623,99.4066390991211,0,1093.9538981119792,977.4783350626627,Recorded: BS,1093.94091796875,102.50052388509116,1095.9742431640623,99.4066390991211,1092.2782648259945,119.14494531804866,3.319095551882195,1.9321583117758332,-0.6383765922361827,-137.53320592741218,26245.582178546,0
173,173,4563,1101.300048828125,100.60001373291016,2983.349204682454,1101.300048828125,100.60001373291016,0,1096.8772379557292,979.5149943033854,Recorded: BS,1094.899129231771,100.8365020751953,1101.300048828125,100.60001373291016,1093.260087446733,116.15403747558594,5.457870371118335,3.562849520380739,-25.84682190053607,-7.085712228971107,88046.78530736262,0
174,174,4564,,,,1101.300048828125,100.60001373291016,1,1099.5247802734377,979.7977778116862,Non,1099.8005777994792,98.44834645589191,,,1094.1510009765623,112.9358569058505,,2.6626015166795263,-28.767871717780224,,,
175,175,4565,,,,1101.300048828125,100.60001373291016,2,1101.300048828125,979.3999862670898,Non,1099.8005777994792,98.44834645589191,,,1095.041914506392,109.7631308815696,,1.8192901237058812,-18.726512320309677,,,
176,176,4566,,,,1101.300048828125,100.60001373291016,3,1101.300048828125,979.3999862670898,Non,1099.8005777994792,98.44834645589191,,,1095.887373490767,106.99949576637958,,0.0,,,,
177,177,4567,1139.0,95.0,,1139.0,95.0,0,1113.86669921875,981.2666575113932,Recorded: ML,1099.8005777994792,98.44834645589191,1139.0,95.0,1100.1601007634945,103.95404122092508,,12.704533189948558,,-7.085712228971107,88046.78530736262,0
178,178,4568,1133.0,86.5,,1133.0,86.5,0,1124.433349609375,985.9666620890299,Recorded: ML,1126.433349609375,96.86667124430338,1133.0,86.5,1103.887373490767,100.22676849365234,10.404326023342406,11.56478030519826,15.530279618531356,77.5184316517376,72252.79028049267,0
179,179,4569,1132.5,85.5,,1132.5,85.5,0,1134.8333333333333,991.0,Recorded: ML [BS: Out of Range],1135.0,89.33333333333331,1132.5,85.5,1107.700039950284,98.31156158447266,1.118033988749895,11.553966937143512,1.846537088300228,225.68233049843383,35434.635546980666,0
180,180,4570,1134.0,82.5,,1134.0,82.5,0,1133.1666666666667,995.1666666666666,Recorded: ML [BS: Out of Range],1145.2333170572915,83.96666208902995,1134.0,82.5,1111.414717240767,96.31500452215022,3.3541019662496847,4.487637339278662,85.975562070307,,,0
181,181,4571,1126.263916015625,77.14186096191406,1642.9439892666705,1126.263916015625,77.14186096191406,0,1130.9213053385415,998.2860463460287,Recorded: BS,1131.5000000000002,80.66666666666666,1126.263916015625,77.14186096191406,1114.4814342151988,93.6269926591353,9.410454259214264,3.8434589991122845,13.94531535972751,,,0
182,182,4572,1124.60546875,76.14602661132812,1506.3450523378415,1124.60546875,76.14602661132812,0,1128.289794921875,1001.4040374755859,Recorded: BS,1128.6759440104167,78.59457397460939,1124.60546875,76.14602661132812,1117.3221657492898,91.32678014581852,1.934459455937486,4.080038695529994,4.416845783372689,,,0
183,183,4573,1120.810791015625,71.71385955810547,1313.3905474054045,1120.810791015625,71.71385955810547,0,1123.8933919270833,1004.9994176228842,Recorded: BS,1125.6582845052085,75.47797139485677,1120.810791015625,71.71385955810547,1119.5800337357955,88.80925473299894,5.834696555557433,5.6793589159516875,10.560115356243562,,,0
