,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
98,4015,458.0,194.0,160.0,458.0,194.0,0,447.3045959472656,203.6551717122396,Recorded: BS,448.31650797526044,206.00953165690106,458.0,194.0,400.5589682839134,218.70079872824928,14.538891972865683,10.387580382949851,-1.1187808692950945,-28.90215554478107,2824.2983103096235,0
99,4016,468.90997314453125,182.6300048828125,158.9200087284844,468.90997314453125,182.6300048828125,0,458.10792032877606,193.5318400065104,Recorded: BS,458.63792928059894,195.1551717122396,468.90997314453125,182.6300048828125,411.39169034090907,214.37170548872515,15.757674415320958,11.665715384862365,-0.8896622856471329,-25.021501335608747,3031.1045302067487,0
100,4017,477.0,167.5,152.0,477.0,167.5,0,467.96999104817706,181.37666829427084,Recorded: BS,468.9112447102865,183.40850830078122,477.0,167.5,422.1158613725142,209.19447604092684,17.15708548315056,11.908465437253808,-3.9863269162616812,-12.823876057245457,167.55131225590625,0
101,4018,486.0,153.0,160.0,486.0,153.0,0,477.30332438151044,167.71000162760416,Recorded: BS,477.83206176757807,169.22149658203128,486.0,153.0,433.0050215287642,202.42139781605113,17.066048165876012,12.823743507601364,-6.112174511778225,-10.357576948920473,188.66789488935854,0
102,4019,491.66217041015625,139.9729766845703,156.97296819617623,491.66217041015625,139.9729766845703,0,484.88739013671875,153.4909922281901,Recorded: BS,486.6366577148438,154.04333496093747,491.66217041015625,139.9729766845703,443.77388139204544,194.82742170854047,14.204348285451102,13.177132308527245,-3.309004698815867,-9.489053433816828,227.51613455280113,0
103,4020,496.3692626953125,129.453857421875,159.53844094839314,496.3692626953125,129.453857421875,0,491.34381103515625,140.80894470214844,Recorded: BS,492.47145589192706,139.27198282877603,496.3692626953125,129.453857421875,453.970420143821,186.31103099476206,11.524260837198414,13.285266775875893,-4.678736983745416,-8.05654033410847,286.42189327596174,0
104,4021,499.5,118.5,147.0,499.5,118.5,0,495.84381103515625,129.30894470214844,Recorded: BS,497.80023193359375,128.12689717610678,499.5,118.5,463.24847689541906,176.7204354026101,11.392475959585255,13.343982197907755,-6.079523899736581,-4.906226925353131,103.77710592080311,0
105,4022,501.4729919433594,109.83782958984375,156.97296819617623,501.4729919433594,109.83782958984375,0,499.1140848795573,119.26389567057292,Recorded: BS,500.34381103515625,117.80894470214844,501.4729919433594,109.83782958984375,471.5298350941051,166.48728942871094,8.884024618558163,13.164276286149322,-5.06890336976369,-2.463818844203354,38.58502138024843,0
106,4023,503.0294494628906,103.38236236572266,131.35294237866037,503.0294494628906,103.38236236572266,0,501.3341471354167,110.57339731852214,Recorded: BS,502.38435872395837,109.2188466389974,503.0294494628906,103.38236236572266,478.71433049982244,155.93114055286753,6.640453078804719,12.769074098138173,-4.743009987019913,-2.7761148160838607,50.151899665583144,0
107,4024,506.9000244140625,97.69999694824219,134.9999783744288,506.9000244140625,97.69999694824219,0,503.8008219401042,103.6400629679362,Recorded: BS,503.55420939127606,101.88289896647136,506.9000244140625,97.69999694824219,485.1143327192827,145.44932209361684,6.875363786041953,12.281227406972993,-2.8316726710154283,-2.60326875967158,46.28710151206908,0
108,4025,512.7500610351562,95.25003051757812,99.99998983365003,512.7500610351562,95.25003051757812,0,507.5598449707031,98.77746327718098,Recorded: BS,506.2674967447917,96.70672861735027,512.7500610351562,95.25003051757812,491.053993918679,135.5660962191495,6.342338999101103,11.530729762220377,-0.40226187628308585,-4.879115457500597,131.108697619832,0
109,4026,522.06005859375,94.58000183105469,104.76001008987441,522.06005859375,94.58000183105469,0,513.9033813476562,95.84334309895833,Recorded: BS,511.31886800130206,93.91486358642577,522.06005859375,94.58000183105469,496.8776356090199,126.5279145674272,9.334076975351442,10.751908207709269,1.7900158458823403,-6.2400512544081135,127.88446703495704,0
110,4027,533.443115234375,94.81930541992188,121.54454461857677,533.443115234375,94.81930541992188,0,522.7510782877604,94.88311258951823,Recorded: BS,520.2469177246094,92.90922292073567,533.443115234375,94.81930541992188,502.74428488991475,118.54512370716442,11.38557177709234,9.906690855362317,3.51740294082565,-6.490316069362832,114.1764547924965,0
111,4028,543.8165893554688,94.62446594238281,199.82530212085112,543.8165893554688,94.62446594238281,0,533.1065877278646,94.67459106445312,Recorded: BS,531.5987752278645,93.92288208007814,543.8165893554688,94.62446594238281,508.8185202858665,111.92007515647195,10.375303743168653,8.988192473710464,6.203819725301096,-1.5682310159338122,764.8503167434653,0
112,4029,557.2277221679688,94.02155303955078,327.87689441864495,557.2277221679688,94.02155303955078,0,544.8291422526041,94.48844146728516,Recorded: BS,543.4620971679689,94.46606953938802,557.2277221679688,94.02155303955078,515.2937677556819,106.55839816006747,13.424678293460723,8.406926311626822,7.857905311034872,9.653953289594487,3180.8100672586725,0
113,4030,569.228515625,99.79866027832031,190.33931485664016,569.228515625,99.79866027832031,0,556.7576090494791,96.14822642008464,Recorded: BS,556.5516967773436,94.30229187011719,569.228515625,99.79866027832031,522.345253684304,102.90618757768111,13.318934328487673,7.941164646300364,12.244444777458515,11.473556575555547,2956.124517433525,0
114,4031,583.4970092773438,103.53822326660156,135.88236535561737,583.4970092773438,103.53822326660156,0,569.9844156901041,99.11947886149089,Recorded: BS,568.6860758463541,97.80801137288412,583.4970092773438,103.53822326660156,530.2659579190341,100.55022083629261,14.750398043791797,8.26366352537423,10.816416030796486,9.113540808437662,3400.250339981968,0
115,4032,595.5,108.5,119.0,595.5,108.5,0,582.7418416341146,103.9456278483073,Recorded: BS,583.2112223307291,102.09073130289714,595.5,108.5,538.9932306463069,99.6411299272017,12.988110510781238,8.774493463282678,10.61793612468707,6.632292503417659,3878.0358471713726,0
116,4033,607.058837890625,114.76470184326172,108.70588017346381,607.058837890625,114.76470184326172,0,595.3519490559896,108.93430836995442,Recorded: BS,595.4992675781251,108.7717768351237,607.058837890625,114.76470184326172,548.59194391424,100.08902740478516,13.147365613183311,9.609157535935251,8.618474660653714,2.3418234345240245,4356.011731526671,0
117,4034,616.9808349609375,121.59616088867188,95.46153969919487,616.9808349609375,121.59616088867188,0,606.5132242838541,114.95362091064453,Recorded: BS,607.9620564778646,113.92298889160155,616.9808349609375,121.59616088867188,558.9511607776989,101.74482727050781,12.046362876503682,10.490712426689512,6.409632979746529,-2.1534186277306744,4656.261371332058,0
118,4035,628.0000610351562,130.00001525878906,107.99998214197694,628.0000610351562,130.00001525878906,0,617.3465779622396,122.12029266357422,Recorded: BS,617.6744995117186,120.97293345133464,628.0000610351562,130.00001525878906,569.9602550159801,104.68119257146662,13.858142427788803,11.393963187935634,5.853121103778447,-7.818824414913005,4115.37945842129,0
119,4036,636.25,141.75,109.99999724638474,636.25,141.75,0,627.0769653320312,131.11539204915366,Recorded: BS,628.1799316406251,129.2869644165039,636.25,141.75,581.1875221946023,108.90846252441406,14.35700645477103,11.996722033758136,5.697901405840365,-13.154773389116642,3145.9540632443504,0
120,4037,644.9999389648438,154.0,142.1538619327839,644.9999389648438,154.0,0,636.4166666666666,141.9166717529297,Recorded: BS,636.8073527018229,140.1104914347331,644.9999389648438,154.0,592.3638749556108,114.31028053977273,15.054033741442554,12.413319415432596,5.163402758769931,-15.681421225863916,2458.948462542158,0
121,4038,654.0,167.0,158.3999889562656,654.0,167.0,0,645.0833129882812,154.25,Recorded: BS,645.756368001302,152.71795145670572,654.0,167.0,603.3235917524858,120.87216186523438,15.811423042741529,12.773945310558764,5.114437438661307,-12.353009419532773,3001.2542072397605,1
