,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
422,21976,447.9886779785156,452.7375183105469,146.93209437900805,447.9886779785156,452.7375183105469,0,448.6629130045573,452.74583943684894,Recorded: BS,449.0532735188802,452.8627217610677,447.9886779785156,452.7375183105469,449.38114513050425,453.09006292169744,0.5637804960357139,0.03860254721074149,-38.60317924576701,2.0462513066009174,191.6498222868624,0
423,21977,448.4163513183594,453.6412353515625,135.3680173955854,448.4163513183594,453.6412353515625,0,448.3016662597656,452.95957438151044,Recorded: BS,448.02905273437506,452.66239420572913,448.4163513183594,453.6412353515625,449.3266296386719,453.11089810458094,0.9998044688013474,0.058361320200239084,-78.64594061223316,2.762670465172673,188.3039736623418,0
424,21978,448.1138916015625,452.8614196777344,131.50987344393434,448.1138916015625,452.8614196777344,0,448.1729736328125,453.08005777994794,Recorded: BS,447.94041951497394,453.17330932617193,448.1138916015625,452.8614196777344,449.1411826393821,453.03186590021306,0.8364175783858554,0.2015854133433746,43.99858633846328,2.334580179677725,186.8745902724889,0
425,21979,448.25006103515625,453.25006103515625,75.99998256294111,448.25006103515625,453.25006103515625,0,448.2601013183594,453.2509053548177,Recorded: BS,448.0442810058594,453.20054117838544,448.25006103515625,453.25006103515625,448.98210005326706,452.9636896306818,0.4118060457836435,0.1730759166731575,0.11567219041034758,-1.5313515927061867,383.7719077213742,0
426,21980,448.7702941894531,453.37835693359375,102.85135477597578,448.7702941894531,453.37835693359375,0,448.3780822753906,453.1632792154948,Recorded: BS,448.34722900390625,453.42175292968744,448.7702941894531,453.37835693359375,448.89119096235794,452.9636896306818,0.5358193467816942,0.09090909090912191,-23.1979875385459,-2.422922006556904,380.81895721630474,0
427,21981,447.9671630859375,451.860595703125,128.95083816406623,447.9671630859375,451.860595703125,0,448.3291727701823,452.8296712239583,Recorded: BS,448.4960632324219,453.07565307617193,447.9671630859375,451.860595703125,448.71338445490056,452.82515092329544,1.7171542511225484,0.22540658273102246,37.92409278747944,-0.8765875539900151,413.60092840437653,0
428,21982,447.4931640625,450.6849365234375,149.12877233914787,447.4931640625,450.6849365234375,0,448.0768737792969,451.97462972005206,Recorded: BS,448.280263264974,452.4960632324218,447.4931640625,450.6849365234375,448.5563992587003,452.66378506747157,1.2676157071459746,0.2251294988485588,7.864274225032133,1.6868592011540968,474.4805536767285,0
429,21983,448.475341796875,451.2704772949219,173.54101482138503,448.475341796875,451.2704772949219,0,447.9785563151042,451.2720031738281,Recorded: BS,447.82457478841144,451.1195882161458,448.475341796875,451.2704772949219,448.48775135387075,452.56113225763494,1.143473260278755,0.12349143373061622,10.439454811888195,4.059051501198841,606.0588261179571,0
430,21984,448.46136474609375,450.2348327636719,171.6850795589271,448.46136474609375,450.2348327636719,0,448.14329020182294,450.73008219401044,Recorded: BS,447.8802388509115,450.5693766276042,448.46136474609375,450.2348327636719,448.35785189541906,452.3108575994318,1.035738844041573,0.28197743499211625,6.3416192207466215,4.461293888617443,629.0118035006276,0
431,21985,447.50006103515625,449.5,191.99997184893436,447.50006103515625,449.5,0,448.1455891927083,450.33510335286456,Recorded: BS,448.3080240885417,450.18816121419275,447.50006103515625,449.5,448.17603093927556,451.9926730069247,1.209993394704225,0.3664700465274881,-2.3144837430481777,6.7604357089496565,687.90896808869,0
432,21986,449.0414733886719,449.7127380371094,159.0276122420255,449.0414733886719,449.7127380371094,0,448.3342997233073,449.81585693359375,Recorded: BS,448.1478881835937,449.9401245117187,449.0414733886719,449.7127380371094,448.2252585671165,451.7392883300781,1.55602362321519,0.25812236207559347,40.73951606141633,8.163875404510305,543.1189546101757,0
433,21987,449.2239685058594,449.4668884277344,179.6845297769305,449.2239685058594,449.4668884277344,0,448.5885009765625,449.55987548828125,Recorded: BS,448.5230102539063,449.29661051432294,449.2239685058594,449.4668884277344,448.33755770596593,451.44195834073156,0.3061804994233295,0.3178304880768263,9.696673064717336,9.776505253225263,422.35572509011934,0
434,21988,448.7188415527344,448.96600341796875,172.44526039868651,448.7188415527344,448.96600341796875,0,448.99476114908856,449.3818766276042,Recorded: BS,448.8427022298177,449.30389404296875,448.7188415527344,448.96600341796875,448.3650568181818,451.0169372558594,0.7113642047371067,0.4259097601119167,-16.98923590787405,10.199886419303573,381.1768926607831,0
435,21989,449.9756164550781,449.2195129394531,256.29271473943663,449.9756164550781,449.2195129394531,0,449.30614217122394,449.21746826171875,Recorded: BS,449.4010213216146,449.2038777669271,449.9756164550781,449.2195129394531,448.5343045321378,450.68585482510656,1.2820882312245048,0.37183378629775365,23.373984741506277,10.99991919426867,479.2485997905536,0
436,21990,449.6803894042969,447.9691162109375,267.0432949319129,449.6803894042969,447.9691162109375,0,449.4582824707031,448.7182108561198,Recorded: BS,449.6175231933593,449.0530598958333,449.6803894042969,447.9691162109375,448.6643343838778,450.20576893199575,1.284776630467558,0.49738338040945107,-11.921094586892687,11.991072282704549,559.7708892295914,0
437,21991,449.8170471191406,447.6463623046875,279.82927165885485,449.8170471191406,447.6463623046875,0,449.82435099283856,448.27833048502606,Recorded: BS,449.6104227701823,448.21895345052087,449.8170471191406,447.6463623046875,448.7594937411222,449.68467851118606,0.35049310267956696,0.529707966648394,-4.805721271764699,13.42940250750162,616.1973005923884,0
438,21992,450.2926940917969,446.8658752441406,291.0731927182951,450.2926940917969,446.8658752441406,0,449.93004353841144,447.49378458658856,Recorded: BS,450.190419514974,447.8384501139323,450.2926940917969,446.8658752441406,448.97090565074575,449.23061301491475,0.9140022397555472,0.5008697140322969,14.61750528798994,14.997403632124646,615.7067404232661,0
439,21993,450.9823913574219,446.170654296875,322.40706801488705,450.9823913574219,446.170654296875,0,450.3640441894531,446.89429728190106,Recorded: BS,450.0357360839843,446.70923868815106,450.9823913574219,446.170654296875,449.28810813210225,448.82022372159093,0.9792928488085241,0.5186875613059799,12.734952743173283,18.181469630781873,526.244940265049,0
440,21994,451.02459716796875,445.7295227050781,352.5737732599373,451.02459716796875,445.7295227050781,0,450.7665608723958,446.25535074869794,Recorded: BS,450.7980448404948,446.29480997721356,451.02459716796875,445.7295227050781,449.5198586203835,448.3165005770597,0.4431460388237307,0.5544774974289294,-12.995554733279377,21.082826253265832,452.3645154327816,0
441,21995,450.7730712890625,445.4804992675781,363.0632672744541,450.7730712890625,445.4804992675781,0,450.9266866048177,445.79355875651044,Recorded: BS,451.1690775553385,445.6164042154948,450.7730712890625,445.4804992675781,449.73001376065343,447.8842884410511,0.3539462391153181,0.48059599820946924,1.224496292551882,23.718073020711664,222.16785315476136,0
442,21996,451.1812438964844,445.41534423828125,334.1928674493647,451.1812438964844,445.41534423828125,0,450.9929707845052,445.5417887369792,Recorded: BS,451.08681233723956,445.33176676432294,451.1812438964844,445.41534423828125,450.0646667480469,447.5129560990767,0.4133401205934995,0.4998803158432768,16.095402064145215,20.506918909655433,465.6809480400531,0
443,21997,451.0309143066406,445.180419921875,326.09896400172147,451.0309143066406,445.180419921875,0,450.9950764973958,445.35875447591144,Recorded: BS,451.0592549641927,445.29001871744794,451.0309143066406,445.180419921875,450.24552501331675,447.10092717950994,0.2789057547300413,0.44997504672567457,-18.32702193526783,16.108191777026402,731.7636766696219,0
444,21998,451.73297119140625,445.42578125,362.97528097371105,451.73297119140625,445.42578125,0,451.31504313151044,445.34051513671875,Recorded: BS,450.99718221028644,445.1757202148437,451.73297119140625,445.42578125,450.4736161665483,446.73355379971593,0.7436975533011239,0.432421986448159,8.136050953828384,11.463561742201238,328.11017879956734,0
445,21999,451.6341552734375,445.292724609375,360.7805884834106,451.6341552734375,445.292724609375,0,451.4660135904948,445.2996419270833,Recorded: BS,451.63500976562506,445.32227579752606,451.6341552734375,445.292724609375,450.7386446866122,446.399619362571,0.16573670462036202,0.426324201469437,6.602516580371821,9.979596702439729,334.7896026294889,0
446,22000,451.5278625488281,445.2862243652344,346.61710946033054,451.5278625488281,445.2862243652344,0,451.6316630045573,445.3349100748698,Recorded: BS,451.6169840494792,445.2587687174479,451.5278625488281,445.2862243652344,450.8797579678622,446.0420476740057,0.10649129766686179,0.38440924885932737,-16.901086525403727,7.173263925839233,363.4543449408095,0
447,22001,451.4917907714844,444.721923828125,314.49040770227475,451.4917907714844,444.721923828125,0,451.55126953125,445.1002909342448,Recorded: BS,451.7973124186198,445.3701782226563,451.4917907714844,444.721923828125,451.0444308194247,445.74684836647725,0.5654522696945041,0.338023341216243,7.618018639270593,2.502432962069174,469.172180729367,0
448,22002,451.9726257324219,445.2397155761719,332.9095811719635,451.9726257324219,445.2397155761719,0,451.6640930175781,445.08262125651044,Recorded: BS,451.4708760579427,444.8656717936198,451.9726257324219,445.2397155761719,451.2403925115412,445.52806230024856,0.706619101075824,0.2937147043526847,12.69572057543031,-0.8342560574935887,284.7614484478943,0
449,22003,452.2000427246094,446.10003662109375,326.960059967043,452.2000427246094,446.10003662109375,0,451.8881530761719,445.35389200846356,Recorded: BS,451.77691650390625,445.06495157877606,452.2000427246094,446.10003662109375,451.4137878417969,445.4584406072443,0.889871220273516,0.1868505303478075,26.27347331241746,-2.913647134566105,204.84496380682634,0
450,22004,452.2958068847656,446.1092529296875,316.14429627370555,452.2958068847656,446.1092529296875,0,452.1561584472656,445.8163350423177,Recorded: BS,452.1122131347656,445.6251627604167,452.2958068847656,446.1092529296875,451.53318925337356,445.45285866477275,0.09620662510725096,0.11953181655217056,19.199853696115326,-3.6270630567828444,209.23088648164898,0
451,22005,451.6820983886719,445.447265625,300.86265324178385,451.6820983886719,445.447265625,0,452.05931599934894,445.88551839192706,Recorded: BS,452.4241638183594,446.2787780761718,451.6820983886719,445.447265625,451.5929620916193,445.4271989302202,0.902698903148261,0.06504778373826747,-20.55665118117045,-4.033154125394401,225.24477159022368,0
452,22006,451.30517578125,445.513427734375,327.86803434748435,451.30517578125,445.513427734375,0,451.7610270182292,445.6899820963542,Recorded: BS,451.96247355143225,445.95470174153644,451.30517578125,445.513427734375,451.64133522727275,445.4301924272017,0.3826853494748059,0.048465671120122594,26.774390139298134,-4.1369708913352925,219.33058408281642,0
453,22007,450.7604064941406,444.99041748046875,275.11820647081913,450.7604064941406,444.99041748046875,0,451.2492268880208,445.31703694661456,Recorded: BS,451.46273803710943,445.4944458007813,450.7604064941406,444.99041748046875,451.6030772816051,445.391562721946,0.7551909042545049,0.054368414864221656,-138.2641165681546,-7.580979915520438,176.09158725549122,0
454,22008,450.25006103515625,444.75006103515625,271.9999637158544,450.25006103515625,444.75006103515625,0,450.7718811035156,445.0846354166667,Recorded: BS,450.73742675781244,444.94409179687494,450.25006103515625,444.75006103515625,451.53209062056106,445.35243918678975,0.5641132052250091,0.08105403783468523,-16.416144531647465,-8.118705200560084,187.16166847604313,0
455,22009,449.75006103515625,445.25006103515625,271.9999637158544,449.75006103515625,445.25006103515625,0,450.2535095214844,444.99684651692706,Recorded: BS,450.29453531901044,444.8522338867188,449.75006103515625,445.25006103515625,451.351826060902,445.336464621804,0.7071067811865476,0.18097098716523793,-23.79671360730862,-7.700012200009364,180.4694418775892,0
456,22010,449.8227233886719,445.93292236328125,307.0159815645893,449.8227233886719,445.93292236328125,0,449.9409484863281,445.31101481119794,Recorded: BS,449.7351379394531,444.90905761718744,449.8227233886719,445.93292236328125,451.1871504350142,445.3946644176136,0.6867163978434392,0.17465760216441864,-24.52863952619864,-5.239457739338389,282.35796570000355,0
457,22011,449.75006103515625,445.25006103515625,271.9999637158544,449.75006103515625,445.25006103515625,0,449.77428181966144,445.47768147786456,Recorded: BS,449.6283874511719,445.6251831054688,449.75006103515625,445.25006103515625,451.0255321155895,445.391376842152,0.6867163978434392,0.16165175324158115,20.62979612739393,-6.35063433433858,254.01293190277156,0
458,22012,449.464599609375,446.031005859375,288.8407156797257,449.464599609375,446.031005859375,0,449.6791280110677,445.7379964192708,Recorded: BS,449.60761515299475,445.6443481445312,449.464599609375,446.031005859375,450.8412420099432,445.5103842995384,0.8314824376275896,0.21937551812519657,-34.01814522987739,-4.80024387591904,283.90619199458126,0
459,22013,449.2268371582031,445.921630859375,252.34205519235547,449.2268371582031,445.921630859375,0,449.4804992675781,445.73423258463544,Recorded: BS,449.58397420247394,445.99831136067706,449.2268371582031,445.921630859375,450.5916248668324,445.5723765980114,0.2617133428242783,0.2571998507090716,18.905611748048774,-5.103156124505438,296.4518049603504,0
460,22014,449.31451416015625,445.39593505859375,257.54293336108094,449.31451416015625,445.39593505859375,0,449.33531697591144,445.78285725911456,Recorded: BS,449.28187052408856,445.73046875000006,449.31451416015625,445.39593505859375,450.32930408824575,445.5083673650568,0.5329571574062291,0.270017356445332,27.660053937395535,-4.93897435829672,294.1787622058265,0
461,22015,449.2867736816406,446.40374755859375,275.32076719906763,449.2867736816406,446.40374755859375,0,449.2760416666667,445.9071044921875,Recorded: BS,449.19013468424475,445.8314819335937,449.2867736816406,446.40374755859375,450.0557556152344,445.5351396040483,1.0081942120963232,0.27485545267917144,-19.302594158385606,-4.113549216233532,321.0374421951451,0
462,22016,449.50762939453125,445.89337158203125,276.5482118437394,449.50762939453125,445.89337158203125,0,449.36963907877606,445.89768473307294,Recorded: BS,449.21676635742193,446.03135172526044,449.50762939453125,445.89337158203125,449.85807661576706,445.5756946910511,0.556112293847701,0.2017961890428168,-6.0039722023783355,-1.1112151890177078,196.22020638268287,0
463,22017,449.96954345703125,445.9264221191406,254.0786624060056,449.96954345703125,445.9264221191406,0,449.5879821777344,446.0745137532552,Recorded: BS,449.46323649088544,445.88826497395837,449.96954345703125,445.9264221191406,449.7366554953835,445.61323963512075,0.46309495693483005,0.1270933172924124,-5.588550653938194,-2.2290896865014886,204.22165298625575,0
464,22018,449.72210693359375,446.140869140625,268.62943522224305,449.72210693359375,446.140869140625,0,449.73309326171875,445.9868876139323,Recorded: BS,449.8063252766927,446.25134277343744,449.72210693359375,446.140869140625,449.6422646262429,445.7178261496804,0.3274329826916593,0.1408828421237089,-30.751013764105952,-2.5061437405237172,194.93914980277128,1
465,22019,,,,449.72210693359375,446.140869140625,1,449.80458577473956,446.0693868001302,Non,449.8782043457031,445.89926147460943,,,449.5942687988281,445.84426325017756,,,,,,1
466,22020,,,,449.72210693359375,446.140869140625,2,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.5917275168679,445.9252458052202,,,,,,1
467,22021,,,,449.72210693359375,446.140869140625,3,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.58258056640625,445.94415005770594,,,,,,1
468,22022,,,,449.72210693359375,446.140869140625,4,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.580039284446,446.02513261274856,,,,,,1
469,22023,,,,449.72210693359375,446.140869140625,5,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.6034490411932,446.0351201837713,,,,,,1
470,22024,,,,449.72210693359375,446.140869140625,6,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.6484735662287,446.0550509366122,,,,,,1
471,22025,,,,449.72210693359375,446.140869140625,7,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.685527454723,446.1227722167969,,,,,,1
472,22026,,,,449.72210693359375,446.140869140625,8,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72510320490056,446.0988741787997,,,,,,1
473,22027,,,,449.72210693359375,446.140869140625,9,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.7446011629972,446.1213739568537,,,,,,1
474,22028,,,,449.72210693359375,446.140869140625,10,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
475,22029,,,,449.72210693359375,446.140869140625,11,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
476,22030,,,,449.72210693359375,446.140869140625,12,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
477,22031,,,,449.72210693359375,446.140869140625,13,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
478,22032,,,,449.72210693359375,446.140869140625,14,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
479,22033,,,,449.72210693359375,446.140869140625,15,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
480,22034,,,,449.72210693359375,446.140869140625,16,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
481,22035,,,,449.72210693359375,446.140869140625,17,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
482,22036,,,,449.72210693359375,446.140869140625,18,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
483,22037,,,,449.72210693359375,446.140869140625,19,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
484,22038,,,,449.72210693359375,446.140869140625,20,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
485,22039,,,,449.72210693359375,446.140869140625,21,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
486,22040,,,,449.72210693359375,446.140869140625,22,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
487,22041,,,,449.72210693359375,446.140869140625,23,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
488,22042,,,,449.72210693359375,446.140869140625,24,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
489,22043,,,,449.72210693359375,446.140869140625,25,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
490,22044,,,,449.72210693359375,446.140869140625,26,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
491,22045,,,,449.72210693359375,446.140869140625,27,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
492,22046,,,,449.72210693359375,446.140869140625,28,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
493,22047,,,,449.72210693359375,446.140869140625,29,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
494,22048,,,,449.72210693359375,446.140869140625,30,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
495,22049,,,,449.72210693359375,446.140869140625,31,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
496,22050,,,,449.72210693359375,446.140869140625,32,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
497,22051,,,,449.72210693359375,446.140869140625,33,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
498,22052,,,,449.72210693359375,446.140869140625,34,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
499,22053,,,,449.72210693359375,446.140869140625,35,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
500,22054,,,,449.72210693359375,446.140869140625,36,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
501,22055,,,,449.72210693359375,446.140869140625,37,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
502,22056,,,,449.72210693359375,446.140869140625,38,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
503,22057,,,,449.72210693359375,446.140869140625,39,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
504,22058,,,,449.72210693359375,446.140869140625,40,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
505,22059,,,,449.72210693359375,446.140869140625,41,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
506,22060,,,,449.72210693359375,446.140869140625,42,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
507,22061,,,,449.72210693359375,446.140869140625,43,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
508,22062,,,,449.72210693359375,446.140869140625,44,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
509,22063,,,,449.72210693359375,446.140869140625,45,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
510,22064,,,,449.72210693359375,446.140869140625,46,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
511,22065,,,,449.72210693359375,446.140869140625,47,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
512,22066,,,,449.72210693359375,446.140869140625,48,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
513,22067,,,,449.72210693359375,446.140869140625,49,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
514,22068,,,,449.72210693359375,446.140869140625,50,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
515,22069,,,,449.72210693359375,446.140869140625,51,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
516,22070,,,,449.72210693359375,446.140869140625,52,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
517,22071,,,,449.72210693359375,446.140869140625,53,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
518,22072,,,,449.72210693359375,446.140869140625,54,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
519,22073,,,,449.72210693359375,446.140869140625,55,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
520,22074,,,,449.72210693359375,446.140869140625,56,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
521,22075,,,,449.72210693359375,446.140869140625,57,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
522,22076,,,,449.72210693359375,446.140869140625,58,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
523,22077,,,,449.72210693359375,446.140869140625,59,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
524,22078,,,,449.72210693359375,446.140869140625,60,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
525,22079,,,,449.72210693359375,446.140869140625,61,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
526,22080,,,,449.72210693359375,446.140869140625,62,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
527,22081,,,,449.72210693359375,446.140869140625,63,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
528,22082,,,,449.72210693359375,446.140869140625,64,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
529,22083,,,,449.72210693359375,446.140869140625,65,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
530,22084,,,,449.72210693359375,446.140869140625,66,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
531,22085,,,,449.72210693359375,446.140869140625,67,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
532,22086,,,,449.72210693359375,446.140869140625,68,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
533,22087,,,,449.72210693359375,446.140869140625,69,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
534,22088,,,,449.72210693359375,446.140869140625,70,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
535,22089,,,,449.72210693359375,446.140869140625,71,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
536,22090,,,,449.72210693359375,446.140869140625,72,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
537,22091,,,,449.72210693359375,446.140869140625,73,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
538,22092,,,,449.72210693359375,446.140869140625,74,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
539,22093,,,,449.72210693359375,446.140869140625,75,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
540,22094,,,,449.72210693359375,446.140869140625,76,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
541,22095,,,,449.72210693359375,446.140869140625,77,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
542,22096,,,,449.72210693359375,446.140869140625,78,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
543,22097,,,,449.72210693359375,446.140869140625,79,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
544,22098,,,,449.72210693359375,446.140869140625,80,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
545,22099,,,,449.72210693359375,446.140869140625,81,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
546,22100,,,,449.72210693359375,446.140869140625,82,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
547,22101,,,,449.72210693359375,446.140869140625,83,449.72210693359375,446.140869140625,Non,449.8782043457031,445.89926147460943,,,449.72210693359375,446.140869140625,,,,,,1
