,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
191,16691,,,,483.169921875,402.8099670410156,2,483.169921875,402.8099670410156,Non,478.4466145833333,398.5399780273437,,,454.35575727982956,410.0709228515625,,,,,,
192,16692,,,,483.169921875,402.8099670410156,3,483.169921875,402.8099670410156,Non,478.4466145833333,398.5399780273437,,,460.06178977272725,410.15816983309657,,,,,,
193,16693,474.00006103515625,381.5000305175781,97.99998795034844,474.00006103515625,381.5000305175781,0,480.11330159505206,395.70665486653644,Recorded: BS,478.4466145833333,398.5399780273437,474.00006103515625,381.5000305175781,461.3345225941051,407.4308998801491,,3.0096262609936137,-65.85899018867616,,,0
194,16694,,,,474.00006103515625,381.5000305175781,1,477.0566813151042,388.6033426920573,Non,477.05668131510413,388.60334269205725,,,466.10725541548294,405.0218117453835,,,,,,
195,16695,,,,474.00006103515625,381.5000305175781,2,474.00006103515625,381.5000305175781,Non,477.05668131510413,388.60334269205725,,,470.8799882368608,402.6127236106179,,,,,,
196,16696,449.2142028808594,370.3759460449219,1023.7007132204526,449.2142028808594,370.3759460449219,0,465.7381083170573,377.79200236002606,Recorded: BS,477.05668131510413,388.60334269205725,449.2142028808594,370.3759460449219,470.081279407848,397.28326416015625,,5.38897706690776,-71.74044798820594,,,0
197,16697,428.7958068847656,372.7799072265625,1864.4456452616723,428.7958068847656,372.7799072265625,0,450.67002360026044,374.8852945963542,Recorded: BS,457.47615559895837,374.083974202474,428.7958068847656,372.7799072265625,468.2445345791903,392.3541648171165,20.559424223847618,5.260195043832089,-11.91375187482845,,,0
198,16698,429.7594299316406,372.67047119140625,1906.9051356988493,429.7594299316406,372.67047119140625,0,435.9231465657552,371.9421081542969,Recorded: BS,435.60193888346356,371.9785868326823,429.7594299316406,372.67047119140625,465.5863009366122,389.0969349254261,0.9698173138583258,4.204254115280788,-18.78092098850436,540.241590012117,59060.18469825886,0
199,16699,430.18804931640625,373.0747375488281,1975.9218170785025,430.18804931640625,373.0747375488281,0,429.5810953776042,372.8417053222656,Recorded: BS,421.17626953124994,368.99892171223956,430.18804931640625,373.0747375488281,462.9670326926491,385.8764565207741,0.5891908559541755,4.151150116372959,0.09594520058703221,463.90480807347046,97128.67783893335,0
200,16700,430.0536804199219,372.4171142578125,1857.4148860599962,430.0536804199219,372.4171142578125,0,430.00038655598956,372.7207743326823,Recorded: BS,423.2390441894532,373.7413024902344,430.0536804199219,372.4171142578125,458.13828346946025,383.1134699041193,0.6712103941601695,5.563354572940756,-21.09999471268369,334.17706550170175,146387.79283764967,0
201,16701,430.3853759765625,372.1317443847656,1834.2244975741633,430.3853759765625,372.1317443847656,0,430.2090352376302,372.54119873046875,Recorded: BS,430.41967773437494,372.599843343099,430.3853759765625,372.1317443847656,453.33968838778407,380.32454057173294,0.43755903228927134,5.550192931685524,0.38704995068813997,249.55635879883428,173213.01102298454,0
202,16702,450.91754150390625,367.8144226074219,830.0206507479015,450.91754150390625,367.8144226074219,0,437.1188659667969,370.7877604166667,Recorded: BS,430.4176839192708,372.3616231282552,450.91754150390625,367.8144226074219,450.40765380859375,377.14312744140625,20.9811603247144,4.326455394359543,17.170874944384412,109.8177138705481,356593.7179522447,0
203,16703,450.16217041015625,366.97296142578125,1120.8646196665359,450.16217041015625,366.97296142578125,0,443.8216959635417,368.97304280598956,Recorded: BS,444.02869669596356,369.0343221028646,450.16217041015625,366.97296142578125,447.40694912997157,373.8852178400213,1.1307707148140635,4.429244127286419,0.017408386791136453,-57.4824580099864,177959.00361754757,0
204,16704,456.31219482421875,365.0486145019531,1696.294038926717,456.31219482421875,365.0486145019531,0,452.46396891276044,366.61199951171875,Recorded: BS,450.5245259602865,367.15832519531244,456.31219482421875,365.0486145019531,445.7989612926136,372.38963456587356,6.444060162414032,2.1959950398399264,-4.427532753154503,-30.597267722776323,169429.54587661193,0
205,16705,457.29937744140625,364.47113037109375,1764.6809327846859,457.29937744140625,364.47113037109375,0,454.59124755859375,365.49756876627606,Recorded: BS,461.1062418619792,364.25095621744794,457.29937744140625,364.47113037109375,444.28071732954544,370.841552734375,1.143685901404564,2.1683224133898866,2.6317386957062903,-11.511125672156368,160500.76929323262,0
206,16706,456.7086486816406,364.2597351074219,1809.3233743681922,456.7086486816406,364.2597351074219,0,456.7734069824219,364.59315999348956,Recorded: BS,456.71852620442706,364.38313802083337,456.7086486816406,364.2597351074219,442.7087707519531,369.2742531516335,0.6274140778761145,2.219784679843039,-0.6423317069300826,-36.991899364885036,117274.48796671924,1
207,16707,,,,456.7086486816406,364.2597351074219,1,456.9055582682292,364.3302001953125,Non,458.95556640625,363.68875122070307,,,443.3900840065696,368.7182339754972,,,,,,1
208,16708,,,,456.7086486816406,364.2597351074219,2,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,445.9276150790128,367.9436728737571,,,,,,1
209,16709,,,,456.7086486816406,364.2597351074219,3,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,448.3775440562855,367.1790605024858,,,,,,1
210,16710,,,,456.7086486816406,364.2597351074219,4,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,450.7885076349432,366.3776966441761,,,,,,1
211,16711,,,,456.7086486816406,364.2597351074219,5,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,453.2116865678267,365.6361167214134,,,,,,1
212,16712,,,,456.7086486816406,364.2597351074219,6,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,455.60471135919744,364.9204795143821,,,,,,1
213,16713,,,,456.7086486816406,364.2597351074219,7,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,456.1311756480824,364.5973261052912,,,,,,1
214,16714,,,,456.7086486816406,364.2597351074219,8,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,456.7263100363991,364.3506691672585,,,,,,1
215,16715,,,,456.7086486816406,364.2597351074219,9,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,456.76235129616475,364.27895285866475,,,,,,1
216,16716,,,,456.7086486816406,364.2597351074219,10,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,456.7086486816406,364.2597351074219,,,,,,1
217,16717,,,,456.7086486816406,364.2597351074219,11,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,456.7086486816406,364.2597351074219,,,,,,1
218,16718,,,,456.7086486816406,364.2597351074219,12,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,456.7086486816406,364.2597351074219,,,,,,1
219,16719,,,,456.7086486816406,364.2597351074219,13,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,456.7086486816406,364.2597351074219,,,,,,1
220,16720,,,,456.7086486816406,364.2597351074219,14,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,456.7086486816406,364.2597351074219,,,,,,1
221,16721,,,,456.7086486816406,364.2597351074219,15,456.7086486816406,364.2597351074219,Non,458.95556640625,363.68875122070307,,,456.7086486816406,364.2597351074219,,,,,,1
222,16763,449.5,423.5,,449.5,423.5,0,454.30576578776044,384.00649007161456,ML,449.5,423.5,449.5,423.5,456.0533169833097,369.6452137340199,,,,,,1
223,16764,436.5,451.5,81.0,436.5,451.5,0,447.5695495605469,413.0865783691406,Recorded: BS,449.5,423.5,436.5,451.5,454.2161671031605,377.57614690607244,30.870698080866262,8.140934876394471,6.104247651666976,,,1
224,16765,,,,436.5,451.5,1,440.8333333333333,442.1666666666667,Non,440.8333333333333,442.1666666666667,,,452.3790172230114,385.507080078125,,,,,,1
225,16766,,,,436.5,451.5,2,436.5,451.5,Non,440.8333333333333,442.1666666666667,,,450.5418673428622,393.43801325017756,,,,,,1
226,16767,,,,436.5,451.5,3,436.5,451.5,Non,440.8333333333333,442.1666666666667,,,448.70471746271306,401.3689464222301,,,,,,1
227,16768,,,,436.5,451.5,4,436.5,451.5,Non,440.8333333333333,442.1666666666667,,,446.86756758256394,409.2998795942827,,,,,,1
228,16769,,,,436.5,451.5,5,436.5,451.5,Non,440.8333333333333,442.1666666666667,,,445.03041770241475,417.23081276633525,,,,,,1
229,16770,424.7500305175781,406.2499694824219,95.00002793695785,424.7500305175781,406.2499694824219,0,432.5833435058594,436.4166564941406,Recorded: BS,440.8333333333333,442.1666666666667,424.7500305175781,406.2499694824219,442.12508877840907,421.0481068004261,,4.797152269771083,24.23246194501279,,,1
230,16771,,,,424.7500305175781,406.2499694824219,1,428.66668701171875,421.33331298828125,Non,428.66668701171875,421.33331298828125,,,439.21975985440343,424.86540083451706,,,,,,1
231,16772,,,,424.7500305175781,406.2499694824219,2,424.7500305175781,406.2499694824219,Non,428.66668701171875,421.33331298828125,,,436.31443093039775,428.68269486860794,,,,,,1
232,16773,,,,424.7500305175781,406.2499694824219,3,424.7500305175781,406.2499694824219,Non,428.66668701171875,421.33331298828125,,,433.40910200639206,432.4999889026989,,,,,,1
233,16774,,,,424.7500305175781,406.2499694824219,4,424.7500305175781,406.2499694824219,Non,428.66668701171875,421.33331298828125,,,431.1591047807173,430.93180431019175,,,,,,1
234,16775,,,,424.7500305175781,406.2499694824219,5,424.7500305175781,406.2499694824219,Non,428.66668701171875,421.33331298828125,,,430.0909257368608,426.8181651722301,,,,,,1
235,16776,,,,424.7500305175781,406.2499694824219,6,424.7500305175781,406.2499694824219,Non,428.66668701171875,421.33331298828125,,,429.02274669300425,422.70452603426844,,,,,,1
236,16777,,,,424.7500305175781,406.2499694824219,7,424.7500305175781,406.2499694824219,Non,428.66668701171875,421.33331298828125,,,427.95456764914775,418.5908868963068,,,,,,1
237,16778,,,,424.7500305175781,406.2499694824219,8,424.7500305175781,406.2499694824219,Non,428.66668701171875,421.33331298828125,,,426.8863886052912,414.4772477583452,,,,,,1
238,16779,,,,424.7500305175781,406.2499694824219,9,424.7500305175781,406.2499694824219,Non,428.66668701171875,421.33331298828125,,,425.8182095614347,410.3636086203835,,,,,,1
239,16780,463.40411376953125,410.5890808105469,1798.4397608133804,463.40411376953125,410.5890808105469,0,437.6347249348958,407.6963399251302,Recorded: BS,428.66668701171875,421.33331298828125,463.40411376953125,410.5890808105469,428.2640380859375,406.64443414861506,,4.451329680300671,47.88636746497032,,,1
240,16781,,,,463.40411376953125,410.5890808105469,1,450.51941935221356,409.14271036783856,Non,450.5194193522135,409.1427103678385,,,431.7780456542969,407.03889881480825,,,,,,1
241,16782,,,,463.40411376953125,410.5890808105469,2,463.40411376953125,410.5890808105469,Non,450.5194193522135,409.1427103678385,,,435.29205322265625,407.43336348100144,,,,,,1
242,16783,463.3645935058594,401.1227722167969,1813.8481842566398,463.3645935058594,401.1227722167969,0,463.3909403483073,407.4336446126302,Recorded: BS,450.5194193522135,409.1427103678385,463.3645935058594,401.1227722167969,438.80246803977275,406.9672546386719,,3.541224313867855,-13.96834672256014,,,1
243,16784,,,,463.3645935058594,401.1227722167969,1,463.3777669270833,404.27820841471356,Non,463.37776692708337,404.2782084147135,,,442.3128828568892,406.5011457963423,,,,,,1
244,16785,,,,463.3645935058594,401.1227722167969,2,463.3645935058594,401.1227722167969,Non,463.37776692708337,404.2782084147135,,,445.8232976740057,406.0350369540128,,,,,,1
245,16786,,,,463.3645935058594,401.1227722167969,3,463.3645935058594,401.1227722167969,Non,463.37776692708337,404.2782084147135,,,449.3337124911222,405.56892811168325,,,,,,1
246,16787,,,,463.3645935058594,401.1227722167969,4,463.3645935058594,401.1227722167969,Non,463.37776692708337,404.2782084147135,,,452.8441273082386,405.1028192693537,,,,,,1
247,16788,,,,463.3645935058594,401.1227722167969,5,463.3645935058594,401.1227722167969,Non,463.37776692708337,404.2782084147135,,,456.3545421253551,404.6367104270241,,,,,,1
248,16789,,,,463.3645935058594,401.1227722167969,6,463.3645935058594,401.1227722167969,Non,463.37776692708337,404.2782084147135,,,459.86495694247157,404.1706015846946,,,,,,1
249,16790,,,,463.3645935058594,401.1227722167969,7,463.3645935058594,401.1227722167969,Non,463.37776692708337,404.2782084147135,,,463.37537175958806,403.70449274236506,,,,,,1
250,16791,477.8076477050781,417.0384216308594,459.0000321594853,477.8076477050781,417.0384216308594,0,468.17894490559894,406.42798868815106,Recorded: BS,463.37776692708337,404.2782084147135,477.8076477050781,417.0384216308594,464.6847839355469,404.29079645330256,,1.4346819466377467,31.684400537990815,,,1
