,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
177,15853,,,,554.19482421875,456.9985656738281,1,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
178,15854,,,,554.19482421875,456.9985656738281,2,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
179,15855,,,,554.19482421875,456.9985656738281,3,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
180,15856,,,,554.19482421875,456.9985656738281,4,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
181,15857,,,,554.19482421875,456.9985656738281,5,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
182,15858,,,,554.19482421875,456.9985656738281,6,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
183,15859,,,,554.19482421875,456.9985656738281,7,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
184,15860,,,,554.19482421875,456.9985656738281,8,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
185,15861,,,,554.19482421875,456.9985656738281,9,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
186,15862,,,,554.19482421875,456.9985656738281,10,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
187,15863,,,,554.19482421875,456.9985656738281,11,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
188,15864,,,,554.19482421875,456.9985656738281,12,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
189,15865,,,,554.19482421875,456.9985656738281,13,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
190,15866,,,,554.19482421875,456.9985656738281,14,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
191,15867,,,,554.19482421875,456.9985656738281,15,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
192,15868,,,,554.19482421875,456.9985656738281,16,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
193,15869,,,,554.19482421875,456.9985656738281,17,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
194,15870,,,,554.19482421875,456.9985656738281,18,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
195,15871,,,,554.19482421875,456.9985656738281,19,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
196,15872,,,,554.19482421875,456.9985656738281,20,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
197,15873,,,,554.19482421875,456.9985656738281,21,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
198,15874,,,,554.19482421875,456.9985656738281,22,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
199,15875,,,,554.19482421875,456.9985656738281,23,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
200,15876,,,,554.19482421875,456.9985656738281,24,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
201,15877,,,,554.19482421875,456.9985656738281,25,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
202,15878,,,,554.19482421875,456.9985656738281,26,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
203,15879,,,,554.19482421875,456.9985656738281,27,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
204,15880,,,,554.19482421875,456.9985656738281,28,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
205,15881,,,,554.19482421875,456.9985656738281,29,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
206,15882,,,,554.19482421875,456.9985656738281,30,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
207,15883,,,,554.19482421875,456.9985656738281,31,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
208,15884,,,,554.19482421875,456.9985656738281,32,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
209,15885,,,,554.19482421875,456.9985656738281,33,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
210,15886,,,,554.19482421875,456.9985656738281,34,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
211,15887,,,,554.19482421875,456.9985656738281,35,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
212,15888,,,,554.19482421875,456.9985656738281,36,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
213,15889,,,,554.19482421875,456.9985656738281,37,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
214,15890,,,,554.19482421875,456.9985656738281,38,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
215,15891,,,,554.19482421875,456.9985656738281,39,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
216,15892,,,,554.19482421875,456.9985656738281,40,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
217,15893,,,,554.19482421875,456.9985656738281,41,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
218,15894,,,,554.19482421875,456.9985656738281,42,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
219,15895,,,,554.19482421875,456.9985656738281,43,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
220,15896,,,,554.19482421875,456.9985656738281,44,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
221,15897,,,,554.19482421875,456.9985656738281,45,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
222,15898,,,,554.19482421875,456.9985656738281,46,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
223,15899,,,,554.19482421875,456.9985656738281,47,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
224,15900,,,,554.19482421875,456.9985656738281,48,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
225,15901,,,,554.19482421875,456.9985656738281,49,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
226,15902,,,,554.19482421875,456.9985656738281,50,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
227,15903,,,,554.19482421875,456.9985656738281,51,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
228,15904,,,,554.19482421875,456.9985656738281,52,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
229,15905,,,,554.19482421875,456.9985656738281,53,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
230,15906,,,,554.19482421875,456.9985656738281,54,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
231,15907,,,,554.19482421875,456.9985656738281,55,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
232,15908,,,,554.19482421875,456.9985656738281,56,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
233,15909,,,,554.19482421875,456.9985656738281,57,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
234,15910,,,,554.19482421875,456.9985656738281,58,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
235,15911,,,,554.19482421875,456.9985656738281,59,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
236,15912,,,,554.19482421875,456.9985656738281,60,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
237,15913,,,,554.19482421875,456.9985656738281,61,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
238,15914,,,,554.19482421875,456.9985656738281,62,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
239,15915,,,,554.19482421875,456.9985656738281,63,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
240,15916,,,,554.19482421875,456.9985656738281,64,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
241,15917,,,,554.19482421875,456.9985656738281,65,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
242,15918,,,,554.19482421875,456.9985656738281,66,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
243,15919,,,,554.19482421875,456.9985656738281,67,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
244,15920,,,,554.19482421875,456.9985656738281,68,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
245,15921,,,,554.19482421875,456.9985656738281,69,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
246,15922,,,,554.19482421875,456.9985656738281,70,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
247,15923,,,,554.19482421875,456.9985656738281,71,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
248,15924,,,,554.19482421875,456.9985656738281,72,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
249,15925,,,,554.19482421875,456.9985656738281,73,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
250,15926,,,,554.19482421875,456.9985656738281,74,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
251,15927,,,,554.19482421875,456.9985656738281,75,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
252,15928,,,,554.19482421875,456.9985656738281,76,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
253,15929,,,,554.19482421875,456.9985656738281,77,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
254,15930,,,,554.19482421875,456.9985656738281,78,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
255,15931,,,,554.19482421875,456.9985656738281,79,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
256,15932,,,,554.19482421875,456.9985656738281,80,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
257,15933,,,,554.19482421875,456.9985656738281,81,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
258,15934,,,,554.19482421875,456.9985656738281,82,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
259,15935,,,,554.19482421875,456.9985656738281,83,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
260,15936,,,,554.19482421875,456.9985656738281,84,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
261,15937,,,,554.19482421875,456.9985656738281,85,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
262,15938,,,,554.19482421875,456.9985656738281,86,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
263,15939,,,,554.19482421875,456.9985656738281,87,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
264,15940,,,,554.19482421875,456.9985656738281,88,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
265,15941,,,,554.19482421875,456.9985656738281,89,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
266,15942,,,,554.19482421875,456.9985656738281,90,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
267,15943,,,,554.19482421875,456.9985656738281,91,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
268,15944,,,,554.19482421875,456.9985656738281,92,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
269,15945,,,,554.19482421875,456.9985656738281,93,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
270,15946,,,,554.19482421875,456.9985656738281,94,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
271,15947,,,,554.19482421875,456.9985656738281,95,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
272,15948,,,,554.19482421875,456.9985656738281,96,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
273,15949,,,,554.19482421875,456.9985656738281,97,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
274,15950,,,,554.19482421875,456.9985656738281,98,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
275,15951,,,,554.19482421875,456.9985656738281,99,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
276,15952,,,,554.19482421875,456.9985656738281,100,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
277,15953,,,,554.19482421875,456.9985656738281,101,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
278,15954,,,,554.19482421875,456.9985656738281,102,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
279,15955,,,,554.19482421875,456.9985656738281,103,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
280,15956,,,,554.19482421875,456.9985656738281,104,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
281,15957,,,,554.19482421875,456.9985656738281,105,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
282,15958,,,,554.19482421875,456.9985656738281,106,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
283,15959,,,,554.19482421875,456.9985656738281,107,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
284,15960,,,,554.19482421875,456.9985656738281,108,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
285,15961,,,,554.19482421875,456.9985656738281,109,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
286,15962,,,,554.19482421875,456.9985656738281,110,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
287,15963,,,,554.19482421875,456.9985656738281,111,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
288,15964,,,,554.19482421875,456.9985656738281,112,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
289,15965,,,,554.19482421875,456.9985656738281,113,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
290,15966,,,,554.19482421875,456.9985656738281,114,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
291,15967,,,,554.19482421875,456.9985656738281,115,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
292,15968,,,,554.19482421875,456.9985656738281,116,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
293,15969,,,,554.19482421875,456.9985656738281,117,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
294,15970,,,,554.19482421875,456.9985656738281,118,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
295,15971,,,,554.19482421875,456.9985656738281,119,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
296,15972,,,,554.19482421875,456.9985656738281,120,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
297,15973,,,,554.19482421875,456.9985656738281,121,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
298,15974,,,,554.19482421875,456.9985656738281,122,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
299,15975,,,,554.19482421875,456.9985656738281,123,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
300,15976,,,,554.19482421875,456.9985656738281,124,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
301,15977,,,,554.19482421875,456.9985656738281,125,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
302,15978,,,,554.19482421875,456.9985656738281,126,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
303,15979,,,,554.19482421875,456.9985656738281,127,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
304,15980,,,,554.19482421875,456.9985656738281,128,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
305,15981,,,,554.19482421875,456.9985656738281,129,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
306,15982,,,,554.19482421875,456.9985656738281,130,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
307,15983,,,,554.19482421875,456.9985656738281,131,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
308,15984,,,,554.19482421875,456.9985656738281,132,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
309,15985,,,,554.19482421875,456.9985656738281,133,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
310,15986,,,,554.19482421875,456.9985656738281,134,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
311,15987,,,,554.19482421875,456.9985656738281,135,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
312,15988,,,,554.19482421875,456.9985656738281,136,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
313,15989,,,,554.19482421875,456.9985656738281,137,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
314,15990,,,,554.19482421875,456.9985656738281,138,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
315,15991,,,,554.19482421875,456.9985656738281,139,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
316,15992,,,,554.19482421875,456.9985656738281,140,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
317,15993,,,,554.19482421875,456.9985656738281,141,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
318,15994,,,,554.19482421875,456.9985656738281,142,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
319,15995,,,,554.19482421875,456.9985656738281,143,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
320,15996,,,,554.19482421875,456.9985656738281,144,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
321,15997,,,,554.19482421875,456.9985656738281,145,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
322,15998,,,,554.19482421875,456.9985656738281,146,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
323,15999,,,,554.19482421875,456.9985656738281,147,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
324,16000,,,,554.19482421875,456.9985656738281,148,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
325,16001,,,,554.19482421875,456.9985656738281,149,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
326,16002,,,,554.19482421875,456.9985656738281,150,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
327,16003,,,,554.19482421875,456.9985656738281,151,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
328,16004,,,,554.19482421875,456.9985656738281,152,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
329,16005,,,,554.19482421875,456.9985656738281,153,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
330,16006,,,,554.19482421875,456.9985656738281,154,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
331,16007,,,,554.19482421875,456.9985656738281,155,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
332,16008,,,,554.19482421875,456.9985656738281,156,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
333,16009,,,,554.19482421875,456.9985656738281,157,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
334,16010,,,,554.19482421875,456.9985656738281,158,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
335,16011,,,,554.19482421875,456.9985656738281,159,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
336,16012,,,,554.19482421875,456.9985656738281,160,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
337,16013,,,,554.19482421875,456.9985656738281,161,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
338,16014,,,,554.19482421875,456.9985656738281,162,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
339,16015,,,,554.19482421875,456.9985656738281,163,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
340,16016,,,,554.19482421875,456.9985656738281,164,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
341,16017,,,,554.19482421875,456.9985656738281,165,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
342,16018,,,,554.19482421875,456.9985656738281,166,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
343,16019,,,,554.19482421875,456.9985656738281,167,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
344,16020,,,,554.19482421875,456.9985656738281,168,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
345,16021,,,,554.19482421875,456.9985656738281,169,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
346,16022,,,,554.19482421875,456.9985656738281,170,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
347,16023,,,,554.19482421875,456.9985656738281,171,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
348,16024,,,,554.19482421875,456.9985656738281,172,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
349,16025,,,,554.19482421875,456.9985656738281,173,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
350,16026,,,,554.19482421875,456.9985656738281,174,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
351,16027,,,,554.19482421875,456.9985656738281,175,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
352,16028,,,,554.19482421875,456.9985656738281,176,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
353,16029,,,,554.19482421875,456.9985656738281,177,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
354,16030,,,,554.19482421875,456.9985656738281,178,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
355,16031,,,,554.19482421875,456.9985656738281,179,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
356,16032,,,,554.19482421875,456.9985656738281,180,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
357,16033,,,,554.19482421875,456.9985656738281,181,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
358,16034,,,,554.19482421875,456.9985656738281,182,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
359,16035,,,,554.19482421875,456.9985656738281,183,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
360,16036,,,,554.19482421875,456.9985656738281,184,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
361,16037,,,,554.19482421875,456.9985656738281,185,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
362,16038,,,,554.19482421875,456.9985656738281,186,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
363,16039,,,,554.19482421875,456.9985656738281,187,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
364,16040,,,,554.19482421875,456.9985656738281,188,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
365,16041,,,,554.19482421875,456.9985656738281,189,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
366,16042,,,,554.19482421875,456.9985656738281,190,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
367,16043,,,,554.19482421875,456.9985656738281,191,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
368,16044,,,,554.19482421875,456.9985656738281,192,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
369,16045,,,,554.19482421875,456.9985656738281,193,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
370,16046,,,,554.19482421875,456.9985656738281,194,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
371,16047,,,,554.19482421875,456.9985656738281,195,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
372,16048,,,,554.19482421875,456.9985656738281,196,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
373,16049,,,,554.19482421875,456.9985656738281,197,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
374,16050,,,,554.19482421875,456.9985656738281,198,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
375,16051,,,,554.19482421875,456.9985656738281,199,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
376,16052,,,,554.19482421875,456.9985656738281,200,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
377,16053,,,,554.19482421875,456.9985656738281,201,550.458740234375,471.54823811848956,Non,554.4100748697916,456.80383300781244,,,,,,,,,,
