,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
136,33886,456.6916809082031,434.1351013183594,1152.1093362424435,456.6916809082031,434.1351013183594,0,456.4880676269531,433.4587097167969,Recorded: BS,457.1479899088542,433.6689758300782,456.6916809082031,434.1351013183594,458.4275762384588,435.4494517933239,0.45907446808986474,1.5928069457081075,2.6879091478217023,135.08416243188336,97252.69110644262,0
137,33887,457.4259033203125,435.7603454589844,1275.4690142509135,457.4259033203125,435.7603454589844,0,457.0187072753906,434.8058675130208,Recorded: BS,456.58815511067706,434.0647786458333,457.4259033203125,435.7603454589844,457.91328846324575,434.0327314897017,1.7833959367116445,1.507178932452593,-0.9374619017519029,95.45457821311687,94601.37504127948,0
138,33888,,,,457.4259033203125,435.7603454589844,1,457.18116251627606,435.2185974121094,Non,457.5493469238281,436.15302530924475,,,457.44193892045456,432.57527299360794,,,,,,
139,33889,456.10003662109375,428.800048828125,821.5999204019463,456.10003662109375,428.800048828125,0,456.98394775390625,433.44024658203125,Recorded: BS,457.5493469238281,436.15302530924475,456.10003662109375,428.800048828125,456.9878456809304,430.52734375,,2.0976689102444537,5.419386175929847,-24.801441638016744,37373.4326705498,0
140,33890,,,,456.10003662109375,428.800048828125,1,456.5419921875,431.1201477050781,Non,456.78673299153644,431.6618957519531,,,456.76413796164775,431.3385037508878,,,,,,
141,33891,,,,456.10003662109375,428.800048828125,2,456.10003662109375,428.800048828125,Non,456.78673299153644,431.6618957519531,,,456.3611561168324,432.26844648881394,,,,,,
142,33892,,,,456.10003662109375,428.800048828125,3,456.10003662109375,428.800048828125,Non,456.78673299153644,431.6618957519531,,,456.3423711603338,431.953369140625,,,,,,
143,33893,457.695556640625,423.37841796875,576.6225119293485,457.695556640625,423.37841796875,0,456.6318766276042,426.9928385416667,Recorded: BS,456.78673299153644,431.6618957519531,457.695556640625,423.37841796875,456.61846646395594,431.16293889825994,,0.8372625542370121,22.666124124826855,-130.06016359948293,20008.876850257337,0
144,33894,457.3360900878906,421.19671630859375,446.6557018319345,457.3360900878906,421.19671630859375,0,457.0438944498698,424.45839436848956,Recorded: BS,457.1637166341146,425.18562825520837,457.3360900878906,421.19671630859375,456.704345703125,430.1520136052912,2.2111169884163235,1.0145665043180805,-14.398497832323708,-173.03615672658162,16483.508715737724,0
145,33895,456.2620849609375,418.45513916015625,181.2965638698479,456.2620849609375,418.45513916015625,0,457.09791056315106,421.0100911458333,Recorded: BS,457.45591227213544,421.92395019531244,456.2620849609375,418.45513916015625,456.74326393821025,428.9462197043679,2.9444409101824904,1.2064218004189107,-3.0070442617882764,-216.72803450264323,11014.597806751122,0
146,33896,449.7986755371094,440.2285461425781,111.46149324845464,449.7986755371094,440.2285461425781,0,454.4656168619792,426.6268005371094,Recorded: BS,457.1519266764323,417.56178792317706,449.7986755371094,440.2285461425781,456.0941855690696,429.4649824662642,22.712483637907322,0.8309136732636809,-130.4815276769727,-224.88327099160006,8761.371077142598,0
147,33897,449.4941711425781,439.0765075683594,123.92942855470756,449.4941711425781,439.0765075683594,0,451.8516438802083,432.58673095703125,Recorded: BS,451.8333231608073,432.24350992838544,449.4941711425781,439.0765075683594,455.4398664994673,429.9142012162642,1.1916021998875352,0.7936818822404816,4.161582363959983,-147.119847235456,6075.167344638106,0
148,33898,450.4527893066406,439.0848693847656,176.1886849152179,450.4527893066406,439.0848693847656,0,449.9152119954427,439.4633076985677,Recorded: BS,449.23767089843744,438.5466613769531,450.4527893066406,439.0848693847656,454.805947043679,430.2164306640625,0.9586546325158868,0.7022795138286655,8.981220303029707,-113.45764577831959,12761.578341676386,0
149,33899,447.7107238769531,438.4828186035156,253.99669656253718,447.7107238769531,438.4828186035156,0,449.21922810872394,438.8813985188802,Recorded: BS,447.97878011067706,446.33988444010413,447.7107238769531,438.4828186035156,453.9227489124645,430.46392822265625,2.8073809794701945,0.9172207915712826,9.835684377856952,-55.93495054460743,14422.89053295812,0
150,33900,447.0,431.5,560.0,447.0,431.5,0,448.38783772786456,436.35589599609375,Recorded: BS,448.5232442220052,438.2994893391927,447.0,431.5,453.09547285600144,430.7093783291903,7.018894790412176,0.8629202908697077,-0.871048625128294,-12.88700370726265,32077.84934890239,0
151,33901,447.0,431.5,630.0,447.0,431.5,0,447.2369079589844,433.8276062011719,Recorded: BS,447.5564473470052,433.8303934733073,447.0,431.5,452.2681967995384,430.95482843572444,0.0,0.8629202908697239,-3.619938656566657e-12,12.727838397315725,38719.957093018515,0
152,33902,454.22412109375,431.6895751953125,630.993205753126,454.22412109375,431.6895751953125,0,449.4080403645833,431.5631917317708,Recorded: BS,446.0859781901042,431.29931640625,454.22412109375,431.6895751953125,452.0976590243253,431.2175126509233,7.22660807930259,0.3131870522375878,-40.48242748342064,25.128050779054412,38230.7972601856,0
153,33903,453.75408935546875,431.7048645019531,597.9016267983388,453.75408935546875,431.7048645019531,0,451.65940348307294,431.63147989908856,Recorded: BS,451.57917277018225,429.29877726236975,453.75408935546875,431.7048645019531,451.8843910910866,431.4815868030895,0.47028033967968996,0.33943831426371174,5.932437526656176,51.441224712857654,22532.726515816223,0
154,33904,452.3489990234375,430.90875244140625,551.8770387994737,452.3489990234375,430.90875244140625,0,453.44240315755206,431.4343973795573,Recorded: BS,453.91076660156256,431.6997680664063,452.3489990234375,430.90875244140625,451.39834039861506,432.16616266424006,1.6149530191667743,0.839576908521264,-3.5497053564239907,66.32158390242256,10659.271788032827,0
155,33905,451.4677429199219,430.99896240234375,569.1268161585176,451.4677429199219,430.99896240234375,0,452.5236104329427,431.2041931152344,Recorded: BS,455.2254028320312,431.23731486002606,451.4677429199219,430.99896240234375,450.86485429243606,433.05727594549006,0.8858612515715355,1.0386001663326319,-4.467004927606896,63.17682069631091,12006.62017923517,0
156,33906,446.0769958496094,430.6153869628906,537.8461536587893,446.0769958496094,430.6153869628906,0,449.96457926432294,430.8410339355469,Recorded: BS,451.6048177083333,430.97398885091144,446.0769958496094,430.6153869628906,449.9389371004972,434.16275301846593,5.404376383435415,1.4420132472357121,9.040766420209412,48.96919540589488,15156.023669887585,0
157,33907,,,,446.0769958496094,430.6153869628906,1,447.87391153971356,430.7432454427083,Non,447.4055480957032,430.4778747558594,,,449.6006025834517,433.2888294566761,,,,,,
158,33908,,,,446.0769958496094,430.6153869628906,2,446.0769958496094,430.6153869628906,Non,447.4055480957032,430.4778747558594,,,449.28995028409093,432.5196366743608,,,,,,
159,33909,,,,446.0769958496094,430.6153869628906,3,446.0769958496094,430.6153869628906,Non,447.4055480957032,430.4778747558594,,,448.89215087890625,431.7496837269176,,,,,,
160,33910,,,,446.0769958496094,430.6153869628906,4,446.0769958496094,430.6153869628906,Non,447.4055480957032,430.4778747558594,,,448.74363014914775,431.034462668679,,,,,,
161,33911,,,,446.0769958496094,430.6153869628906,5,446.0769958496094,430.6153869628906,Non,447.4055480957032,430.4778747558594,,,448.6597206809304,430.95404330166906,,,,,,
162,33912,455.423095703125,419.1153869628906,261.00003891789675,455.423095703125,419.1153869628906,0,449.19236246744794,426.7820536295573,Recorded: BS,447.4055480957032,430.4778747558594,455.423095703125,419.1153869628906,449.42545665394175,429.82816938920456,,1.3615959926247556,80.43732792254825,-68.78340609015686,5646.638243725799,0
163,33913,454.280029296875,424.46002197265625,311.9999885559082,454.280029296875,424.46002197265625,0,451.9267069498698,424.7302652994792,Recorded: BS,452.3077290852865,422.948720296224,454.280029296875,424.46002197265625,449.4305392178622,429.170937278054,5.4655031055438705,0.6572517633170956,-33.77755747722007,-78.78808777277521,4982.110507195293,0
164,33914,452.05364990234375,430.217041015625,498.43901829473907,452.05364990234375,430.217041015625,0,453.91892496744794,424.5974833170573,Recorded: BS,454.6610514322917,422.67847696940106,452.05364990234375,430.217041015625,449.2759538130327,429.0356805974787,6.172522455973583,0.20540452046280067,-49.25831545307241,-36.72217608304379,12901.864383287222,0
165,33915,,,,452.05364990234375,430.217041015625,1,452.7957763671875,428.29803466796875,Non,455.91114298502606,424.46470133463544,,,449.24910389293325,428.9727977405895,,,,,,
166,33916,,,,452.05364990234375,430.217041015625,2,452.05364990234375,430.217041015625,Non,455.91114298502606,424.46470133463544,,,449.3023681640625,428.9017139781605,,,,,,
167,33917,,,,452.05364990234375,430.217041015625,3,452.05364990234375,430.217041015625,Non,455.91114298502606,424.46470133463544,,,449.8457003506747,428.86550071022725,,,,,,
168,33918,,,,452.05364990234375,430.217041015625,4,452.05364990234375,430.217041015625,Non,455.91114298502606,424.46470133463544,,,450.38903253728694,428.82928744229406,,,,,,
169,33919,454.40008544921875,435.7000427246094,792.0000215506298,454.40008544921875,435.7000427246094,0,452.83579508463544,432.0447082519531,Recorded: BS,455.91114298502606,424.46470133463544,454.40008544921875,435.7000427246094,451.1456770463423,429.29152887517756,,0.8866668231967664,35.234303435659484,,,0
170,33920,,,,454.40008544921875,435.7000427246094,1,453.61794026692706,433.87237548828125,Non,453.6179402669271,433.87237548828125,,,451.90232155539775,429.75377030806106,,,,,,
171,33921,,,,454.40008544921875,435.7000427246094,2,454.40008544921875,435.7000427246094,Non,453.6179402669271,433.87237548828125,,,452.6589660644531,430.2160117409446,,,,,,
172,33922,,,,454.40008544921875,435.7000427246094,3,454.40008544921875,435.7000427246094,Non,453.6179402669271,433.87237548828125,,,453.4156105735085,430.6782531738281,,,,,,
173,33923,,,,454.40008544921875,435.7000427246094,4,454.40008544921875,435.7000427246094,Non,453.6179402669271,433.87237548828125,,,453.32260964133525,432.1859491521662,,,,,,
174,33924,,,,454.40008544921875,435.7000427246094,5,454.40008544921875,435.7000427246094,Non,453.6179402669271,433.87237548828125,,,453.3335238370028,433.20776922052556,,,,,,
175,33925,,,,454.40008544921875,435.7000427246094,6,454.40008544921875,435.7000427246094,Non,453.6179402669271,433.87237548828125,,,453.546836159446,433.7062239213423,,,,,,
176,33926,476.11602783203125,420.0838928222656,1522.749271385852,476.11602783203125,420.0838928222656,0,461.63873291015625,430.4946594238281,Recorded: BS,453.6179402669271,433.87237548828125,476.11602783203125,420.0838928222656,455.7343250621449,432.78502863103694,,2.3735434401568325,-89.66856128061806,,,0
177,33927,,,,476.11602783203125,420.0838928222656,1,468.87738037109375,425.2892761230469,Non,468.87738037109375,425.2892761230469,,,457.92181396484375,431.86383334073156,,,,,,
178,33928,461.8154602050781,452.0231018066406,193.26918827822374,461.8154602050781,452.0231018066406,0,471.3491719563802,430.7302958170573,Recorded: BS,468.87738037109375,425.2892761230469,461.8154602050781,452.0231018066406,458.8092512650923,433.8462025035511,,2.171942093972675,88.72053983663864,,,0
179,33929,465.5,451.5000305175781,208.7691591621042,465.5,451.5000305175781,0,467.8104960123698,441.2023417154948,Recorded: BS,473.82096354166663,436.17131551106775,465.5,451.5000305175781,460.0316467285156,435.78101973100144,3.7214831819859726,2.288617131072036,-8.167838245519837,,,0
180,33930,473.7001037597656,456.60009765625,644.7999926620105,473.7001037597656,456.60009765625,0,467.00518798828125,453.37440999348956,Recorded: BS,464.27182006835943,451.6743876139323,473.7001037597656,456.60009765625,461.78619384765625,437.68102472478694,9.656727524885595,2.5862046650825046,-10.436495649833754,,,0
181,33931,,,,473.7001037597656,456.60009765625,1,470.96673583984375,454.9000752766927,Non,466.1998799641927,465.5464782714843,,,463.5407409667969,439.58102971857244,,,,,,
182,33932,,,,473.7001037597656,456.60009765625,2,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,465.2952880859375,441.48103471235794,,,,,,
183,33933,,,,473.7001037597656,456.60009765625,3,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,467.0498352050781,443.38103970614344,,,,,,
184,33934,,,,473.7001037597656,456.60009765625,4,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,468.80438232421875,445.281044699929,,,,,,
185,33935,,,,473.7001037597656,456.60009765625,5,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,470.5589294433594,447.1810496937145,,,,,,
186,33936,,,,473.7001037597656,456.60009765625,6,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,472.3134765625,449.0810546875,,,,,,
187,33937,,,,473.7001037597656,456.60009765625,7,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,472.09384710138494,452.4007096724077,,,,,,
188,33938,,,,473.7001037597656,456.60009765625,8,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,471.8742176402699,455.7203646573153,,,,,,
189,33939,,,,473.7001037597656,456.60009765625,9,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,472.9546397816051,456.136455189098,,,,,,
190,33940,,,,473.7001037597656,456.60009765625,10,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,473.7001037597656,456.60009765625,,,,,,
191,33941,,,,473.7001037597656,456.60009765625,11,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,473.7001037597656,456.60009765625,,,,,,
192,33942,,,,473.7001037597656,456.60009765625,12,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,473.7001037597656,456.60009765625,,,,,,
193,33943,,,,473.7001037597656,456.60009765625,13,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,473.7001037597656,456.60009765625,,,,,,
194,33944,,,,473.7001037597656,456.60009765625,14,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,473.7001037597656,456.60009765625,,,,,,
195,33945,,,,473.7001037597656,456.60009765625,15,473.7001037597656,456.60009765625,Non,466.1998799641927,465.5464782714843,,,473.7001037597656,456.60009765625,,,,,,
196,33969,474.0,450.5,,474.0,450.5,0,473.80006917317706,454.5667317708333,ML,474.0,450.5,474.0,450.5,473.7273670543324,456.0455433238636,,,,,,Int_detection
197,33970,480.30902099609375,471.9944152832031,389.08995703100663,480.30902099609375,471.9944152832031,0,476.00304158528644,459.6981709798177,Recorded: BS,474.0,450.5,480.30902099609375,471.9944152832031,474.3281777121804,457.44502674449575,22.401197162114972,1.5229994390044714,153.95118325400003,,,0
198,33971,466.5,443.0,,466.5,443.0,0,473.60300699869794,455.16480509440106,Recorded: ML,478.2060139973958,464.82961018880206,466.5,443.0,473.673622824929,456.2086542302912,32.11487472317775,1.3989492822490646,175.33683494881888,,,0
199,33972,479.0,469.5,210.0,479.0,469.5,0,475.26967366536456,461.4981384277344,Recorded: BS,471.20297241210943,450.63143920898443,479.0,469.5,474.1554315740412,457.38137262517756,29.300170647967224,1.267835992715906,-174.4377583977547,,,0
200,33973,,,,479.0,469.5,1,474.8333333333333,460.6666666666667,Non,476.9363403320312,467.8314717610677,,,474.63724032315343,458.55409102006394,,,,,,
201,33974,478.0,467.5,180.0,478.0,467.5,0,478.6666666666667,468.8333333333333,Recorded: BS,476.9363403320312,467.8314717610677,478.0,467.5,475.02813998135656,459.5449912331321,,1.0652163043447553,0.8064905848495487,,,0
202,33975,478.5,466.5,221.0,478.5,466.5,0,478.5,467.8333333333333,Recorded: BS,482.50000000000006,476.99999999999994,478.5,466.5,475.4644941850142,460.4449823552912,1.118033988749895,1.0001944865948906,-4.3373823023828075,,,0
203,33976,478.5000305175781,467.0000305175781,254.7999799304016,478.5000305175781,467.0000305175781,0,478.3333435058594,467.00001017252606,Recorded: BS,478.3333333333333,466.8333333333333,478.5000305175781,467.0000305175781,475.9008511629972,461.3904307972301,0.5000305185093907,1.0412877453418985,1.0911437976219358,-25.75799542012102,4014.106075378494,0
204,33977,,,,478.5000305175781,467.0000305175781,1,478.50002034505206,466.83335367838544,Non,478.16668701171875,466.1666870117188,,,476.3372081409801,462.33587923916906,,,,,,
205,33978,,,,478.5000305175781,467.0000305175781,2,478.5000305175781,467.0000305175781,Non,478.16668701171875,466.1666870117188,,,476.77356511896306,463.28132768110794,,,,,,
206,33979,464.5,441.5,,464.5,441.5,0,473.83335367838544,458.50002034505206,Recorded: ML [BS: Out of Range],478.16668701171875,466.1666870117188,464.5,441.5,475.93719204989344,461.90859153053975,,1.6074590040625312,173.4220645116522,-25.75799542012102,4014.106075378494,0
207,33980,,,,464.5,441.5,1,469.1666768391927,450.00001017252606,Non,469.16667683919275,450.000010172526,,,475.0735556862571,461.09040971235794,,,,,,
208,33981,469.5,448.5,,469.5,448.5,0,466.1666666666667,443.8333333333333,Recorded: ML,469.16667683919275,450.000010172526,469.5,448.5,474.09091741388494,458.9545537775213,,2.3510547736510596,21.84252728420736,17.53999397912044,330.8428791810477,0
209,33982,,,,469.5,448.5,1,467.8333333333333,446.1666666666667,Non,463.1666564941407,437.66665649414057,,,474.3636446866122,459.4545537775213,,,,,,
210,33983,464.70001220703125,452.60003662109375,86.39999537195035,464.70001220703125,452.60003662109375,0,467.90000406901044,449.86667887369794,Recorded: BS,463.1666564941407,437.66665649414057,464.70001220703125,452.60003662109375,473.0636457963423,457.918193470348,,2.01256058496647,168.3740642525785,,,0
211,33984,,,,464.70001220703125,452.60003662109375,1,466.3000081380208,451.2333577473958,Non,467.96667480468756,453.5666910807292,,,471.76364690607244,456.3818331631747,,,,,,
212,33985,,,,464.70001220703125,452.60003662109375,2,464.70001220703125,452.60003662109375,Non,467.96667480468756,453.5666910807292,,,470.5545571067116,455.0272910378196,,,,,,
213,33986,,,,464.70001220703125,452.60003662109375,3,464.70001220703125,452.60003662109375,Non,467.96667480468756,453.5666910807292,,,469.3000127618963,453.76365800337356,,,,,,
214,33987,,,,464.70001220703125,452.60003662109375,4,464.70001220703125,452.60003662109375,Non,467.96667480468756,453.5666910807292,,,468.0454656427557,452.45456764914775,,,,,,
215,33988,,,,464.70001220703125,452.60003662109375,5,464.70001220703125,452.60003662109375,Non,467.96667480468756,453.5666910807292,,,466.79091852361506,451.1454772949219,,,,,,
216,33989,,,,464.70001220703125,452.60003662109375,6,464.70001220703125,452.60003662109375,Non,467.96667480468756,453.5666910807292,,,465.53637140447444,449.836386940696,,,,,,
217,33990,,,,464.70001220703125,452.60003662109375,7,464.70001220703125,452.60003662109375,Non,467.96667480468756,453.5666910807292,,,465.5545543323864,450.84548117897725,,,,,,
218,33991,,,,464.70001220703125,452.60003662109375,8,464.70001220703125,452.60003662109375,Non,467.96667480468756,453.5666910807292,,,465.5727372602983,451.8545754172585,,,,,,
219,33992,,,,464.70001220703125,452.60003662109375,9,464.70001220703125,452.60003662109375,Non,467.96667480468756,453.5666910807292,,,465.13637473366475,452.2273060191761,,,,,,
220,33993,,,,464.70001220703125,452.60003662109375,10,464.70001220703125,452.60003662109375,Non,467.96667480468756,453.5666910807292,,,464.70001220703125,452.60003662109375,,,,,,
221,33994,446.3460998535156,437.2691650390625,80.38462026728075,446.3460998535156,437.2691650390625,0,458.58204142252606,447.48974609375,Recorded: BS,467.96667480468756,453.5666910807292,446.3460998535156,437.2691650390625,463.031474720348,451.20632102272725,,2.1740424360157595,80.37490215666246,,,0
222,33995,446.50006103515625,437.50006103515625,95.99999401666173,446.50006103515625,437.50006103515625,0,452.51539103190106,442.4564208984375,Recorded: BS,452.46407063802087,442.37945556640625,446.50006103515625,437.50006103515625,461.376933704723,449.83359596946025,0.27751938034000895,2.149855819410294,-0.19021175919959518,,,0
223,33996,447.0000305175781,437.5000305175781,103.49997782844002,447.0000305175781,437.5000305175781,0,446.6153971354167,437.42308553059894,Recorded: BS,446.44874064127606,437.423095703125,447.0000305175781,437.5000305175781,459.76784446022725,448.4608681418679,0.4999694833532544,2.1150768036642003,0.786261674821613,,,0
224,33997,445.7930603027344,435.9826965332031,87.93103364171657,445.7930603027344,435.9826965332031,0,446.43105061848956,436.9942626953125,Recorded: BS,440.7154032389323,432.3897501627604,445.7930603027344,435.9826965332031,458.04903065074575,446.95020086115056,1.938834577693332,2.288326144738586,0.8444938896265001,,,0
225,33998,,,,445.7930603027344,435.9826965332031,1,446.1953837076823,436.4884745279948,Non,446.24670410156244,436.56543986002606,,,456.3302168412642,445.43953358043325,,,,,,
226,33999,,,,445.7930603027344,435.9826965332031,2,445.7930603027344,435.9826965332031,Non,446.24670410156244,436.56543986002606,,,454.6114030317827,443.92886629971593,,,,,,
227,34000,,,,445.7930603027344,435.9826965332031,3,445.7930603027344,435.9826965332031,Non,446.24670410156244,436.56543986002606,,,452.8925892223011,442.41819901899856,,,,,,
228,34001,,,,445.7930603027344,435.9826965332031,4,445.7930603027344,435.9826965332031,Non,446.24670410156244,436.56543986002606,,,451.1737754128196,440.90753173828125,,,,,,
229,34002,,,,445.7930603027344,435.9826965332031,5,445.7930603027344,435.9826965332031,Non,446.24670410156244,436.56543986002606,,,449.45496160333806,439.39686445756394,,,,,,
230,34003,,,,445.7930603027344,435.9826965332031,6,445.7930603027344,435.9826965332031,Non,446.24670410156244,436.56543986002606,,,447.73614779385656,437.88619717684657,,,,,,
231,34004,,,,445.7930603027344,435.9826965332031,7,445.7930603027344,435.9826965332031,Non,446.24670410156244,436.56543986002606,,,446.017333984375,436.37552989612925,,,,,,
232,34005,,,,445.7930603027344,435.9826965332031,8,445.7930603027344,435.9826965332031,Non,446.24670410156244,436.56543986002606,,,445.9670576615767,436.25857821377843,,,,,,
233,34006,,,,445.7930603027344,435.9826965332031,9,445.7930603027344,435.9826965332031,Non,446.24670410156244,436.56543986002606,,,445.9027848677202,436.1206359863281,,,,,,
234,34007,,,,445.7930603027344,435.9826965332031,10,445.7930603027344,435.9826965332031,Non,446.24670410156244,436.56543986002606,,,445.7930603027344,435.9826965332031,,,,,,
235,34008,471.0,452.5,,471.0,452.5,0,454.19537353515625,441.48846435546875,Recorded: ML,446.24670410156244,436.56543986002606,471.0,452.5,448.08460027521306,437.4842695756392,,2.739685574520975,161.7362004621552,,,0
236,34009,477.7842102050781,462.8252868652344,1546.9313847915328,477.7842102050781,462.8252868652344,0,464.8590901692708,450.4359944661458,Recorded: BS,462.5976867675781,446.9942321777344,477.7842102050781,462.8252868652344,450.99288662997157,439.9245050603693,12.354637062903453,3.796429736240427,6.763221730346013,,,0
237,34010,478.6206970214844,462.9482727050781,1581.0518487041918,478.6206970214844,462.9482727050781,0,475.8016357421875,459.4245198567708,Recorded: BS,475.5228068033854,459.3835245768229,478.6206970214844,462.9482727050781,453.97721724076706,442.3759210759943,0.8454795744567316,3.8620810033185173,-0.5980896348515066,,,0
238,34011,478.9827575683594,463.7931213378906,1631.0173991387273,478.9827575683594,463.7931213378906,0,478.4625549316406,463.1888936360677,Recorded: BS,486.7441813151042,468.4130452473958,478.9827575683594,463.7931213378906,456.99446244673294,444.90414151278407,0.9191610587751063,3.9364536336562432,0.5597512049519331,,,0
239,34012,471.0,449.5,,471.0,449.5,0,476.20115152994794,458.74713134765625,Recorded: ML [BS: Out of Range],481.12347412109375,466.95326741536456,471.0,449.5,459.2860024192116,446.1329872824929,16.371247233331466,2.600234099306997,-11.757850814585689,,,0
240,34013,479.7028503417969,465.07183837890625,1823.5413753381,479.7028503417969,465.07183837890625,0,476.56186930338544,459.4549865722656,Recorded: BS,473.93974812825525,454.3053690592448,479.7028503417969,465.07183837890625,462.36871060458094,448.7774547230114,17.83877110595042,4.061563467447654,12.421702072354472,,,0
241,34014,479.2474365234375,465.5602722167969,1863.6308729400625,479.2474365234375,465.5602722167969,0,476.6500956217448,460.0440368652344,Recorded: BS,476.92258707682294,460.162841796875,479.2474365234375,465.5602722167969,465.4100175337358,451.4663252397017,0.6678093739602875,4.059503971281697,0.8561568838916744,87.58885029309685,1415.4516346310847,0
242,34015,479.1563720703125,465.0962219238281,1848.5667643269408,479.1563720703125,465.0962219238281,0,479.36888631184894,465.24277750651044,Recorded: BS,476.7383219401042,460.6330871582031,479.1563720703125,465.0962219238281,468.4430458762429,454.1130093661222,0.4729010562764034,4.025443800563782,-0.3718053877479943,72.81251275954352,2028.643615713936,0
243,34016,475.5000305175781,483.50006103515625,134.20000313036144,475.5000305175781,483.50006103515625,0,477.9679463704427,471.38551839192706,Recorded: BS,482.08767700195307,470.4415181477865,475.5000305175781,483.50006103515625,471.1436795321378,458.4327697753906,18.763531852663103,5.0944825190430745,16.87851260991502,-123.94824428345306,259837.47413245146,0
244,34017,,,,475.5000305175781,483.50006103515625,1,476.71881103515625,477.3654479980469,Non,476.56700642903644,477.5282592773437,,,473.8443131880327,462.75253018465907,,,,,,
245,34018,475.52978515625,483.7507019042969,79.73938935197748,475.52978515625,483.7507019042969,0,475.50994873046875,483.58360799153644,Recorded: BS,476.56700642903644,477.5282592773437,475.52978515625,483.7507019042969,476.54765181107956,467.0950761274858,,5.115246326074435,0.10960399562243862,-200.14125717594587,288314.2296090686,0
246,34019,472.8649597167969,457.996337890625,525.3795528213959,472.8649597167969,457.996337890625,0,474.631591796875,475.0823669433594,Recorded: BS,474.30108642578125,489.801767985026,472.8649597167969,457.996337890625,476.7171936035156,467.5947432084517,25.891862821579167,0.5276472412354629,13.160687509822578,-240.82362315892468,248678.26117725836,0
247,34020,466.1245422363281,450.46685791015625,264.31537503082654,466.1245422363281,450.46685791015625,0,471.5064290364583,464.07129923502606,Recorded: BS,473.75323486328125,466.5811258951823,466.1245422363281,450.46685791015625,475.6572237881747,466.47124966708094,10.105755616839762,1.544595010653499,155.40900509023638,-275.28291063452,214861.89163028105,0
248,34021,465.1366271972656,452.744873046875,178.60823849927328,465.1366271972656,452.744873046875,0,468.0420430501302,453.73602294921875,Recorded: BS,468.38126627604163,453.06023152669275,465.1366271972656,452.744873046875,474.4313992587003,465.54366787997157,2.483008072384302,1.537222738850199,-9.551638264528052,-280.18013923467845,209916.2099067979,0
249,34022,464.86212158203125,451.3448486328125,119.72414170760749,464.86212158203125,451.3448486328125,0,465.3744303385417,451.51885986328125,Recorded: BS,464.57765706380206,443.40074666341144,464.86212158203125,451.3448486328125,473.147705078125,464.4120067249645,1.426682057350638,1.7112941649508546,4.283501000329959,-244.12766777909206,206810.99744246702,0
250,34023,463.721923828125,451.6023864746094,108.50732458715356,463.721923828125,451.6023864746094,0,464.5735575358073,451.8973693847656,Recorded: BS,462.7068176269532,449.30169677734375,463.721923828125,451.6023864746094,472.48606178977275,464.6031327681108,1.168921151305874,0.6886951469194097,-57.510496000424844,-198.89382674754935,225478.34520696267,0
251,34024,462.458740234375,450.5927734375,77.5773217635192,462.458740234375,450.5927734375,0,463.68092854817706,451.1800028483073,Recorded: BS,463.77268473307294,452.27587890625,462.458740234375,450.5927734375,470.91841541637075,463.2868541370739,1.6170810976015957,2.046974495826685,56.130784373015466,-123.79729359156954,188325.75284445347,1
